exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-16 23:26,41871.613,57.29545593261719,96165.61,33.25444030761719,81604.21,18.866981506347656,5,72699.61,48.94381332397461,51782.594,51.30095672607422,66678.35,46.033329010009766,30,65952.766,41.58102035522461,49511.83,51.165225982666016,75398.875,44.296234130859375,42,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:20,46499.91,55.63140487670898,95762.27,29.62809944152832,69950.13,39.15248107910156,37,77148.7,40.11904144287109,64534.85,25.76878929138184,81626.95,52.15911483764648,23,69474.27,34.667083740234375,50222.914,50.621124267578125,84275.85,35.49151611328125,31,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:56,45202.43,62.02151870727539,132798.81,1.8626288175582888,122857.64,-51.319950103759766,7,87788.38,1.2977595329284668,80725.164,17.735931396484375,80539.766,6.0017290115356445,1,75404.9,46.18107986450195,48195.66,57.47355270385742,122251.016,42.52089691162109,3,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:18,47921.766,54.42276763916016,77814.695,44.960697174072266,73809.31,34.61041641235352,3,77814.695,44.960697174072266,47921.766,54.42276763916016,73809.31,34.61041641235352,3,73809.31,34.61041641235352,47921.766,54.42276763916016,77814.695,44.960697174072266,3,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:31,47078.895,57.13853073120117,83840.695,36.38962173461914,72499.06,47.89670181274414,2,87057.09,2.627622127532959,79946.05,18.433250427246094,80022.586,7.79165506362915,1,80022.586,7.79165506362915,79946.05,18.433250427246094,87057.09,2.627622127532959,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:38,9251.967,90.62520599365234,90528.1,22.683874130249023,77634.29,13.065192222595217,34,78575.99,46.34366226196289,20437.725,82.03929901123047,78625.78,40.90452575683594,20,73613.164,30.136638641357425,15440.244,84.17327880859375,86119.45,30.87576675415039,22,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:14,16831.52,82.09001922607422,87804.02,27.12020492553711,78422.92,2.960845470428467,19,88641.74,-0.300924688577652,82127.22,16.07154655456543,81077.24,4.365384101867676,1,72888.7,31.669532775878903,60175.16,47.53471755981445,86463.15,28.91291618347168,5,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:59,16831.52,82.09001922607422,87804.02,27.12020492553711,78422.92,2.960845470428467,19,88641.74,-0.300924688577652,82127.22,16.07154655456543,81077.24,4.365384101867676,1,72888.7,31.669532775878903,60175.16,47.53471755981445,86463.15,28.91291618347168,5,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:40,18516.33,79.80240631103516,82578.88,35.49881362915039,76756.414,11.55581283569336,15,88752.31,-0.818207859992981,82107.234,15.601866722106934,81214.44,3.79023814201355,1,71936.79,32.29558181762695,31104.541,66.3647689819336,95080.57,29.455135345458984,6,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,9866.342,89.26988220214844,76516.35,34.50206756591797,75398.47,22.556602478027344,33,74834.73,48.516510009765625,37849.598,66.69857788085938,71969.57,32.136085510253906,5,71969.57,32.136085510253906,37849.598,66.69857788085938,74834.73,48.516510009765625,5,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:02,11037.448,87.3648452758789,76206.19,41.7988166809082,79013.34,23.59281349182129,33,69689.86,46.23319625854492,19001.303,77.46814727783203,76058.086,26.357784271240234,18,69608.12,25.12493705749512,45473.086,54.87543869018555,72189.21,38.10582733154297,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:59,11037.448,87.3648452758789,76206.19,41.7988166809082,79013.34,23.59281349182129,33,69689.86,46.23319625854492,19001.303,77.46814727783203,76058.086,26.357784271240234,18,69608.12,25.12493705749512,45473.086,54.87543869018555,72189.21,38.10582733154297,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,11037.448,87.3648452758789,76206.19,41.7988166809082,79013.34,23.59281349182129,33,69689.86,46.23319625854492,19001.303,77.46814727783203,76058.086,26.357784271240234,18,69608.12,25.12493705749512,45473.086,54.87543869018555,72189.21,38.10582733154297,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:31,7228.7495,92.09132385253906,75811.24,35.58666229248047,80679.81,14.56710147857666,43,74305.72,41.25545120239258,14673.206,85.76631927490234,77817.484,23.57457733154297,23,71049.31,26.924707412719727,53409.69,51.9533576965332,75802.89,35.42650604248047,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:50,7228.7495,92.09132385253906,75811.24,35.58666229248047,80679.81,14.56710147857666,43,74305.72,41.25545120239258,14673.206,85.76631927490234,77817.484,23.57457733154297,23,71049.31,26.924707412719727,53409.69,51.9533576965332,75802.89,35.42650604248047,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,7228.7495,92.09132385253906,75811.24,35.58666229248047,80679.81,14.56710147857666,43,74305.72,41.25545120239258,14673.206,85.76631927490234,77817.484,23.57457733154297,23,71049.31,26.924707412719727,53409.69,51.9533576965332,75802.89,35.42650604248047,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:18,20067.861,78.31080627441406,101894.414,18.896785736083984,89042.99,-3.843432664871216,18,74523.84,48.61971664428711,46861.81,65.405029296875,71053.875,33.48029327392578,4,71053.875,33.48029327392578,46861.81,65.405029296875,74523.84,48.61971664428711,4,16,0.01,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:41,53163.23,38.58855056762695,83906.72,13.649413108825684,73567.36,10.84959888458252,2,88006.47,-0.0516087859869003,80401.695,16.075016021728516,80884.49,4.540858745574951,1,80827.26,2.5619380474090576,81980.58,13.040290832519531,89090.54,-1.99863600730896,15,16,0.05,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:10,55676.496,40.3922119140625,84092.42,18.74280166625977,67882.38,21.76434898376465,2,88463.48,-5.018863677978516,77764.375,11.944242477416992,82039.29,-1.2071415185928345,1,82039.29,-1.2071415185928345,77764.375,11.944242477416992,88463.48,-5.018863677978516,1,16,0.05,32,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:08,20819.236,82.02594757080078,80639.15,44.00200271606445,79289.21,29.969776153564453,21,64876.832,47.4886360168457,39278.027,60.61756134033203,76940.24,26.667518615722656,6,71042.73,19.793115615844727,57319.926,32.269615173339844,74584.04,29.46603775024414,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:43,20819.236,82.02594757080078,80639.15,44.00200271606445,79289.21,29.969776153564453,21,64876.832,47.4886360168457,39278.027,60.61756134033203,76940.24,26.667518615722656,6,71042.73,19.793115615844727,57319.926,32.269615173339844,74584.04,29.46603775024414,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:19,7764.282,91.77167510986328,75722.055,34.970680236816406,80696.05,14.022366523742676,42,72309.97,39.67649459838867,11374.932,88.11653900146484,79611.164,15.145715713500977,30,75709.66,14.752099990844728,37177.367,65.6167984008789,74350.35,37.76725387573242,4,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:31,15749.303,84.36493682861328,77494.16,42.64191436767578,78067.1,33.8049201965332,21,73596.23,42.380836486816406,36028.523,67.79129791259766,75011.32,37.970829010009766,6,75011.32,37.970829010009766,36028.523,67.79129791259766,73596.23,42.380836486816406,6,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:13,20819.236,82.02594757080078,80639.15,44.00200271606445,79289.21,29.969776153564453,21,64876.832,47.4886360168457,39278.027,60.61756134033203,76940.24,26.667518615722656,6,71042.73,19.793115615844727,57319.926,32.269615173339844,74584.04,29.46603775024414,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:29,19564.0,82.23934173583984,91770.26,23.386066436767575,92897.8,-21.58489799499512,20,71039.94,44.06017303466797,30245.254,67.72019958496094,78669.586,4.032588481903076,5,78669.586,4.032588481903076,30245.254,67.72019958496094,71039.94,44.06017303466797,5,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:44,16599.264,83.27582550048828,104395.195,22.391420364379883,80867.39,6.3743510246276855,21,78894.555,42.31770324707031,32799.234,70.19210052490234,71669.195,37.14716720581055,7,71669.195,37.14716720581055,32799.234,70.19210052490234,78894.555,42.31770324707031,7,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:55,16599.264,83.27582550048828,104395.195,22.391420364379883,80867.39,6.3743510246276855,21,78894.555,42.31770324707031,32799.234,70.19210052490234,71669.195,37.14716720581055,7,71669.195,37.14716720581055,32799.234,70.19210052490234,78894.555,42.31770324707031,7,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:10,42033.54,58.12820816040039,101060.414,28.016326904296875,91852.8,-4.281278610229492,11,88351.41,0.3252156674861908,81834.11,16.718103408813477,80864.016,4.953764915466309,1,71234.36,45.84126663208008,43263.414,58.65826416015625,78510.44,41.92808151245117,3,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:51,28365.0,72.45851135253906,89946.086,31.130577087402344,77109.94,14.28933811187744,16,72385.69,45.72090911865234,30963.97,68.65167236328125,74549.1,22.227771759033203,18,72016.92,43.93301773071289,45648.8,53.12521743774414,82852.32,43.75093078613281,4,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:31,24148.836,73.43612670898438,66733.12,38.90974807739258,86875.54,-0.2274393588304519,49,65985.07,39.99202728271485,27306.299,68.78787994384766,82277.13,6.916154384613037,38,75077.734,23.969348907470703,42489.246,58.48957824707031,69889.68,34.5477294921875,4,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:33,24148.836,73.43612670898438,66733.12,38.90974807739258,86875.54,-0.2274393588304519,49,65985.07,39.99202728271485,27306.299,68.78787994384766,82277.13,6.916154384613037,38,75077.734,23.969348907470703,42489.246,58.48957824707031,69889.68,34.5477294921875,4,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:45,24148.836,73.43612670898438,66733.12,38.90974807739258,86875.54,-0.2274393588304519,49,65985.07,39.99202728271485,27306.299,68.78787994384766,82277.13,6.916154384613037,38,75077.734,23.969348907470703,42489.246,58.48957824707031,69889.68,34.5477294921875,4,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 02:24,9205.057,90.5734634399414,75716.695,45.65267562866211,79466.79,31.454938888549805,33,73665.68,45.41106033325195,18209.389,81.11905670166016,79450.36,27.58790779113769,19,71628.79,18.209041595458984,42944.504,54.18862915039063,76022.695,31.75907516479492,4,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:19,10163.166,89.47406005859375,76686.57,36.58139801025391,76675.375,11.198416709899902,30,78244.2,41.328426361083984,17990.291,80.48816680908203,77327.64,20.90797996520996,19,71206.055,16.375394821166992,45211.15,48.08912658691406,72122.68,33.659603118896484,4,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:25,11940.007,87.435791015625,74185.89,44.41659164428711,77960.38,33.09091567993164,27,68631.02,41.35202026367188,21035.184,78.65007781982422,73380.914,21.87413215637207,13,70154.05,25.39454460144043,39529.254,56.46653366088867,74663.58,34.12114715576172,6,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:56,12333.632,87.43608856201172,73412.81,45.22502517700195,78077.29,27.177064895629883,26,70510.78,39.98221206665039,37948.203,56.92864990234375,84799.086,0.308562695980072,8,70037.48,27.07368469238281,49722.816,57.13193130493164,73183.95,39.44444274902344,6,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:48,9205.057,90.5734634399414,75716.695,45.65267562866211,79466.79,31.454938888549805,33,73665.68,45.41106033325195,18209.389,81.11905670166016,79450.36,27.58790779113769,19,71628.79,18.209041595458984,42944.504,54.18862915039063,76022.695,31.75907516479492,4,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:50,49761.805,49.45500564575195,178067.17,17.569730758666992,92796.21,-1.5666033029556274,6,87454.64,5.065373420715332,82170.5,20.778106689453125,79786.086,10.443329811096191,1,79786.086,10.443329811096191,82170.5,20.778106689453125,87454.64,5.065373420715332,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:40,42942.54,55.43207550048828,81194.62,45.27382278442383,68706.6,48.1185417175293,3,81194.62,45.27382278442383,42942.54,55.43207550048828,68706.6,48.1185417175293,3,68706.6,48.1185417175293,42942.54,55.43207550048828,81194.62,45.27382278442383,3,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:05,45291.48,46.75201416015625,91930.18,24.36126518249512,88323.08,4.798311233520508,8,87202.414,4.983691215515137,81603.91,20.7979679107666,79780.016,10.286816596984863,1,79780.016,10.286816596984863,81603.91,20.7979679107666,87202.414,4.983691215515137,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:02,26920.57,70.00337219238281,117911.94,15.478931427001951,79009.75,17.44767951965332,12,89744.67,34.780616760253906,33784.305,68.79405975341797,82357.42,19.03800773620605,5,69750.97,29.300373077392575,51490.27,51.564937591552734,74812.805,33.23977279663086,4,16,0.01,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:29,7716.0776,91.55457305908205,79979.13,49.69809722900391,82450.914,36.92462539672852,35,75909.125,46.898475646972656,15107.576,84.0593032836914,77771.95,26.73451805114746,21,74574.01,19.54397392272949,45912.316,46.473026275634766,79101.74,24.67450714111328,5,16,0.01,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:36,7716.0776,91.55457305908205,79979.13,49.69809722900391,82450.914,36.92462539672852,35,75909.125,46.898475646972656,15107.576,84.0593032836914,77771.95,26.73451805114746,21,74574.01,19.54397392272949,45912.316,46.473026275634766,79101.74,24.67450714111328,5,16,0.01,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:05,17376.111,81.705810546875,81103.99,38.45299530029297,76729.52,33.495906829833984,21,73401.23,37.86957550048828,35629.91,59.460968017578125,72723.47,22.15806007385254,7,76452.46,24.254365921020508,20349.85,79.97610473632812,80985.8,33.944942474365234,18,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:56,10014.285,88.52127075195312,79190.27,43.08209228515625,72258.92,37.38386917114258,38,76562.51,44.40560531616211,14776.205,83.17889404296875,70403.07,38.08006286621094,26,68079.555,33.94083786010742,59856.555,47.86030197143555,79335.984,35.302215576171875,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:06,17376.111,81.705810546875,81103.99,38.45299530029297,76729.52,33.495906829833984,21,73401.23,37.86957550048828,35629.91,59.460968017578125,72723.47,22.15806007385254,7,76452.46,24.254365921020508,20349.85,79.97610473632812,80985.8,33.944942474365234,18,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:42,39809.023,56.6806526184082,83010.69,27.954856872558597,86122.05,-7.336307048797607,3,88374.22,0.2460919767618179,81704.016,16.576929092407227,80858.21,4.887226104736328,1,80858.21,4.887226104736328,81704.016,16.576929092407227,88374.22,0.2460919767618179,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:29,35196.367,61.99539566040039,77854.016,43.64702224731445,78289.71,25.60599899291992,6,85589.95,43.14480972290039,43766.914,61.39667510986328,77953.53,41.86328887939453,4,72877.85,21.103979110717773,62467.535,38.33234405517578,78074.664,21.98888397216797,3,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:32,16542.697,83.79906463623047,80477.48,41.165164947509766,74243.164,21.70350456237793,22,76906.56,40.39324188232422,54000.504,57.31724166870117,74307.266,30.755691528320312,7,68505.14,33.10799789428711,27943.566,72.40933227539062,82037.13,44.09276580810547,8,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:54,10029.247,88.81745910644531,67838.84,37.15229034423828,82683.08,20.458314895629883,41,66572.66,43.589332580566406,15626.935,83.4708480834961,78783.805,27.466161727905277,26,71383.19,19.079343795776367,45434.117,62.59738540649414,68589.734,42.64253234863281,5,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:23,10029.247,88.81745910644531,67838.84,37.15229034423828,82683.08,20.458314895629883,41,66572.66,43.589332580566406,15626.935,83.4708480834961,78783.805,27.466161727905277,26,71383.19,19.079343795776367,45434.117,62.59738540649414,68589.734,42.64253234863281,5,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:06,13324.406,85.8642807006836,72384.484,51.073577880859375,81120.37,27.094144821166992,30,71353.49,50.965938568115234,21160.477,80.50642395019531,79315.52,24.42698097229004,22,71407.06,42.86546325683594,58769.832,53.51209259033203,77731.445,47.70740509033203,6,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:47,20785.39,77.09342193603516,120035.26,22.741701126098636,82329.266,23.265384674072266,18,89415.23,-3.7047934532165527,82053.72,12.988900184631348,82023.086,0.5758872032165527,1,74206.72,15.951947212219238,35852.14,63.833126068115234,116847.17,21.30463981628418,5,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:20,13324.406,85.8642807006836,72384.484,51.073577880859375,81120.37,27.094144821166992,30,71353.49,50.965938568115234,21160.477,80.50642395019531,79315.52,24.42698097229004,22,71407.06,42.86546325683594,58769.832,53.51209259033203,77731.445,47.70740509033203,6,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:01,10272.913,88.3931655883789,71670.67,45.39891052246094,78130.75,24.514741897583008,41,69073.32,44.50714874267578,18128.312,79.9117431640625,74720.2,26.808311462402344,26,71567.17,17.370668411254883,50955.203,44.42707061767578,74651.87,31.45553398132324,7,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:27,10097.25,89.0701904296875,87348.46,33.52141189575195,82132.75,23.158845901489254,38,89415.516,-3.7059853076934814,82053.72,12.98780918121338,82023.44,0.5745660066604614,1,74232.1,17.391836166381836,36001.695,64.45318603515625,109542.484,22.946651458740234,5,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:13,16542.697,83.79906463623047,80477.48,41.165164947509766,74243.164,21.70350456237793,22,76906.56,40.39324188232422,54000.504,57.31724166870117,74307.266,30.755691528320312,7,68505.14,33.10799789428711,27943.566,72.40933227539062,82037.13,44.09276580810547,8,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:59,10029.247,88.81745910644531,67838.84,37.15229034423828,82683.08,20.458314895629883,41,66572.66,43.589332580566406,15626.935,83.4708480834961,78783.805,27.466161727905277,26,71383.19,19.079343795776367,45434.117,62.59738540649414,68589.734,42.64253234863281,5,16,0.005,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:14,12238.12,85.4681625366211,73888.7,43.3552131652832,78855.35,25.26439094543457,28,70089.586,48.48964309692383,21327.74,78.61122131347656,74923.664,30.91740608215332,13,75121.79,22.151939392089844,73497.83,34.225154876708984,81155.29,22.142486572265625,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:48,6057.1,93.30496978759766,72230.086,45.65542602539063,76060.07,15.740035057067873,45,71172.45,46.149173736572266,11289.934,88.55039978027344,77208.44,13.986200332641602,28,70808.81,41.47229766845703,37648.887,67.49967193603516,79711.74,45.23213958740234,6,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:52,7581.576,91.29191589355467,68328.37,48.37709045410156,72262.375,31.948095321655277,38,66549.32,45.08515167236328,13705.282,84.97699737548828,72599.66,26.116863250732425,23,67297.03,39.85763168334961,39025.797,62.91824722290039,80378.98,41.03944396972656,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:48,12238.12,85.4681625366211,73888.7,43.3552131652832,78855.35,25.26439094543457,28,70089.586,48.48964309692383,21327.74,78.61122131347656,74923.664,30.91740608215332,13,75121.79,22.151939392089844,73497.83,34.225154876708984,81155.29,22.142486572265625,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:56,6736.149,92.73867797851562,76048.38,41.99073028564453,77303.11,27.73155403137207,40,73397.055,40.18035507202149,17070.334,82.84538269042969,77045.7,18.384748458862305,17,71275.875,20.154447555541992,37410.76,62.80738067626953,80202.46,24.881223678588867,6,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:34,7581.576,91.29191589355467,68328.37,48.37709045410156,72262.375,31.948095321655277,38,66549.32,45.08515167236328,13705.282,84.97699737548828,72599.66,26.116863250732425,23,67297.03,39.85763168334961,39025.797,62.91824722290039,80378.98,41.03944396972656,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:07,7581.576,91.29191589355467,68328.37,48.37709045410156,72262.375,31.948095321655277,38,66549.32,45.08515167236328,13705.282,84.97699737548828,72599.66,26.116863250732425,23,67297.03,39.85763168334961,39025.797,62.91824722290039,80378.98,41.03944396972656,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,8743.761,90.65148162841795,69702.69,44.63125228881836,79184.67,26.9881591796875,38,68506.66,47.08038711547852,12356.095,87.54816436767578,77999.35,22.247655868530277,25,73664.82,37.915409088134766,64024.92,46.78544616699219,77352.79,38.48904800415039,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:32,18359.578,84.0886459350586,78889.69,47.29473876953125,74791.945,38.73933410644531,19,74559.625,48.00572204589844,34136.863,69.26362609863281,76265.945,33.208683013916016,5,71287.28,42.797340393066406,51919.117,59.75379180908203,72990.3,45.80998611450195,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:55,8743.761,90.65148162841795,69702.69,44.63125228881836,79184.67,26.9881591796875,38,68506.66,47.08038711547852,12356.095,87.54816436767578,77999.35,22.247655868530277,25,73664.82,37.915409088134766,64024.92,46.78544616699219,77352.79,38.48904800415039,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:20,9606.579,90.12001037597656,68945.29,47.01989364624024,78379.58,23.00475311279297,32,67898.664,44.48668670654297,16466.844,83.15434265136719,79872.41,15.387927055358888,26,71322.24,42.59739685058594,52080.06,59.5941162109375,73044.86,45.51748275756836,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:52,11569.354,87.82061767578125,84980.39,37.10210800170898,73775.06,30.73049545288086,25,87571.016,19.479061126708984,36332.65,65.76619720458984,81826.34,7.928422451019287,14,67176.05,39.34634017944336,39106.523,62.76009368896485,79495.62,40.79070663452149,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:30,18359.578,84.0886459350586,78889.69,47.29473876953125,74791.945,38.73933410644531,19,74559.625,48.00572204589844,34136.863,69.26362609863281,76265.945,33.208683013916016,5,71287.28,42.797340393066406,51919.117,59.75379180908203,72990.3,45.80998611450195,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:49,18359.578,84.0886459350586,78889.69,47.29473876953125,74791.945,38.73933410644531,19,74559.625,48.00572204589844,34136.863,69.26362609863281,76265.945,33.208683013916016,5,71287.28,42.797340393066406,51919.117,59.75379180908203,72990.3,45.80998611450195,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
