exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 10:01,24488.412,75.51146697998047,87643.39,9.592962265014648,78880.48,28.22818756103516,17,87643.39,9.592962265014648,24488.412,75.51146697998047,78880.48,28.22818756103516,17,68299.83,32.04496383666992,36828.805,55.00773620605469,75824.83,27.46871757507324,4,conv_mlp,True,False,8,0.012,176,84,416,12,12,32,3,9,192,9,0.16,batch,2,1024,0.0025,0.2
2024-08-21 10:21,8308.7,91.67173767089844,74169.47,44.39476776123047,77466.52,29.339826583862305,34,70781.42,44.78833770751953,14149.368,82.95654296875,77997.31,25.30167007446289,20,70110.94,29.660987854003903,45863.773,57.90851211547852,71005.23,40.34345626831055,5,conv_mlp,False,False,8,0.0042,144,72,480,16,12,24,5,11,192,11,0.14,batch,2,1024,0.0018,0.2
2024-08-21 10:26,6637.7134,92.92742156982422,73272.25,35.25418472290039,77987.56,30.085527420043945,38,71870.72,31.4610595703125,11526.463,88.75763702392578,77103.53,24.24322891235352,27,75084.914,17.95540428161621,40665.26,57.954288482666016,82134.69,32.97394943237305,5,conv_mlp,False,True,8,0.0102,144,80,416,16,12,24,3,11,256,9,0.1,batch,2,1024,0.0019,0.2
2024-08-21 10:04,4637.125,94.85037994384766,76434.8,27.536880493164062,73391.375,29.673480987548828,44,74061.35,32.96819305419922,8851.8,91.80915832519533,74760.71,32.98588562011719,30,73619.7,34.01158905029297,12976.63,86.46609497070312,86600.52,26.21957015991211,19,conv_mlp,True,True,8,0.0044,112,64,416,16,12,24,5,9,192,11,0.1,batch,2,1024,0.0017,0.2
2024-08-21 09:50,22814.248,79.05303955078125,110641.086,11.296123504638672,74739.04,32.33165740966797,18,78399.67,37.84626007080078,49307.863,39.49860763549805,74338.24,16.333824157714844,4,74338.24,16.333824157714844,49307.863,39.49860763549805,78399.67,37.84626007080078,4,conv_mlp,True,False,8,0.0164,80,92,352,12,12,28,3,9,192,11,0.12,batch,2,1024,0.0012,0.2
2024-08-21 10:15,6561.068,92.72222137451172,73253.64,28.912084579467773,73065.195,22.78478240966797,37,72475.18,30.6971492767334,7491.1685,91.93214416503906,73451.52,22.75838851928711,32,71646.195,22.159189224243164,42080.355,64.83131408691406,101581.164,1.234644651412964,5,conv_mlp,True,False,8,0.0067,112,56,480,16,16,20,4,11,256,11,0.12,layer,2,1024,0.0029,0.2
2024-08-21 10:07,6325.827,92.93734741210938,83192.23,19.91061019897461,74407.75,27.802133560180664,47,78315.35,21.924406051635746,9627.217,89.54578399658203,75410.9,24.231613159179688,34,71439.164,25.12236213684082,48487.93,56.2972297668457,154474.83,-38.03685760498047,5,conv_mlp,False,False,8,0.0187,144,56,352,16,12,24,3,11,192,9,0.12,layer,2,1024,0.0036,0.2
2024-08-21 09:43,6654.1216,93.18856811523438,73743.42,35.733734130859375,73427.85,21.204465866088867,37,74670.9,36.05036163330078,8849.266,90.37623596191406,74518.87,25.39471435546875,30,71127.945,42.800872802734375,29014.717,68.97351837158203,85370.086,34.19601821899414,5,conv_mlp,False,True,8,0.01,112,56,352,12,12,20,3,9,256,11,0.18,layer,2,1024,0.0022,0.2
2024-08-21 09:59,23396.484,76.29094696044922,79314.11,27.23917388916016,79758.19,24.753374099731445,19,81555.38,22.92325592041016,46162.344,49.8940544128418,77377.64,34.3579216003418,5,77377.64,34.3579216003418,46162.344,49.8940544128418,81555.38,22.92325592041016,5,conv_mlp,True,False,8,0.013,144,48,96,12,12,28,4,11,128,9,0.12,layer,2,1024,0.0015,0.2
2024-08-21 10:02,8779.573,91.5098876953125,75273.65,31.01314926147461,76527.85,22.96530532836914,32,72111.766,36.05022430419922,37961.312,64.69833374023438,77544.38,27.080547332763672,6,71421.36,25.376325607299805,42714.203,50.21188354492188,73453.19,31.355588912963867,5,conv_mlp,True,True,8,0.005,144,60,288,16,12,32,3,11,192,11,0.14,batch,2,1024,0.0007,0.2
2024-08-21 09:55,20280.592,83.52621459960938,80554.5,28.469532012939453,74437.19,26.906681060791016,19,79145.17,19.641977310180664,34972.188,61.6230354309082,69899.89,39.21746063232422,5,69899.89,39.21746063232422,34972.188,61.6230354309082,79145.17,19.641977310180664,5,conv_mlp,True,False,8,0.0085,144,80,416,12,12,28,3,11,128,9,0.16,batch,2,1024,0.0005,0.2
2024-08-21 10:24,7460.96,91.4662857055664,72201.93,33.37525177001953,76085.29,24.99162483215332,34,73393.32,36.49657440185547,12088.348,85.9683837890625,76397.53,29.059850692749023,21,75876.266,26.38672637939453,36155.73,67.91786193847656,78241.51,24.91000366210937,6,conv_mlp,True,False,8,0.0038,176,84,480,16,12,24,4,11,256,11,0.1,layer,2,1024,0.0018,0.2
2024-08-21 09:38,17737.074,81.60258483886719,75091.47,35.96078872680664,78425.96,31.77583312988281,20,73243.445,36.27418899536133,40347.25,59.64605712890625,71142.38,37.93695068359375,5,71142.38,37.93695068359375,40347.25,59.64605712890625,73243.445,36.27418899536133,5,conv_mlp,True,True,8,0.0058,112,48,224,16,8,24,3,9,128,9,0.14,layer,2,1024,0.0014,0.2
2024-08-21 10:09,7986.5747,91.99537658691406,68902.21,39.5960693359375,80281.07,21.951698303222656,34,70078.64,40.6954345703125,17072.664,85.20645141601562,79271.12,27.985876083374023,21,70515.65,35.86296463012695,42673.555,55.49018478393555,73386.34,36.07822799682617,5,conv_mlp,False,False,8,0.0053,80,60,416,16,12,24,3,11,256,9,0.12,batch,2,1024,0.0033,0.2
2024-08-21 10:25,14206.403,85.17757415771484,75428.22,34.111572265625,72311.56,34.105621337890625,20,74098.125,30.799495697021484,43837.03,59.54704284667969,70340.516,28.199546813964844,5,70340.516,28.199546813964844,43837.03,59.54704284667969,74098.125,30.799495697021484,5,conv_mlp,False,False,8,0.0041,112,80,480,12,16,24,3,11,192,9,0.12,layer,2,1024,0.0014,0.2
2024-08-21 09:53,6338.594,93.15216064453124,73820.87,32.26035690307617,77090.555,26.000696182250977,46,72279.45,37.61373901367188,10797.445,88.95447540283203,76183.86,26.83473777770996,32,74237.44,19.654523849487305,34028.535,62.75994110107422,77134.28,25.68792152404785,5,conv_mlp,True,True,8,0.0078,112,76,416,8,8,20,4,9,192,9,0.16,layer,2,1024,0.0014,0.2
2024-08-21 10:02,23349.64,74.99796295166016,79195.164,25.90488815307617,80374.15,29.060083389282227,19,74525.04,35.065425872802734,41582.84,55.471675872802734,73013.77,30.24439811706543,5,72044.6,25.239145278930664,40463.01,57.31233215332031,76645.69,30.18010902404785,4,conv_mlp,False,True,8,0.0125,80,80,352,16,12,28,4,11,256,9,0.1,layer,2,1024,0.001,0.2
2024-08-21 10:24,15314.873,83.07392883300781,79579.14,25.343578338623047,78943.68,31.037538528442383,20,88748.86,11.552268028259276,58903.42,46.46129608154297,90593.07,-9.965764999389648,6,70637.71,44.928955078125,36942.195,65.69031524658203,75441.6,36.531005859375,5,conv_mlp,False,True,8,0.006,112,72,480,16,12,24,4,11,192,9,0.1,batch,2,1024,0.0005,0.2
2024-08-21 10:06,6126.7573,93.42049407958984,76131.625,31.71898651123047,75353.914,40.207298278808594,38,73396.35,34.59718322753906,16362.542,83.48599243164062,75628.24,39.350093841552734,24,72767.414,31.362098693847656,58752.734,51.73076248168945,81385.75,23.34505844116211,5,conv_mlp,False,True,8,0.0031,144,60,416,12,8,24,4,11,192,11,0.12,layer,2,1024,0.0043,0.2
2024-08-21 09:36,6910.599,92.6142349243164,69713.86,33.55146789550781,75478.69,22.6750602722168,50,67616.375,34.3317756652832,10483.456,88.70111083984375,75904.07,19.15042495727539,31,71127.3,12.647586822509766,42328.625,55.529258728027344,104960.79,-6.524097919464111,4,conv_mlp,True,False,8,0.0155,80,68,416,12,12,24,4,9,192,9,0.16,layer,2,1024,0.0009,0.2
2024-08-21 09:59,5380.6777,94.05458068847656,67490.69,40.55839157104492,74043.47,25.392061233520508,46,67043.125,36.57047271728516,9281.333,90.01366424560547,74288.19,19.265974044799805,31,73065.92,31.3847713470459,8863.736,90.89523315429688,69523.03,41.949337005615234,32,conv_mlp,True,False,8,0.0058,112,68,416,16,12,24,3,9,192,9,0.1,batch,2,1024,0.002,0.2
2024-08-21 09:41,6292.4497,93.16378021240234,76854.88,32.00160217285156,73539.24,27.54867172241211,47,75876.94,29.63379669189453,11720.228,87.46598815917969,74619.88,24.63607788085937,30,68153.63,35.25396728515625,35614.64,63.17615509033203,89093.55,23.09516716003418,5,conv_mlp,False,False,8,0.0119,112,84,480,12,12,24,3,9,192,9,0.14,layer,2,1024,0.0005,0.2
2024-08-21 09:45,19366.172,76.17418670654297,88780.5,18.06695556640625,75904.54,17.598527908325195,19,85392.27,10.329187393188477,35947.824,66.6859130859375,73774.53,15.68138599395752,5,73774.53,15.68138599395752,35947.824,66.6859130859375,85392.27,10.329187393188477,5,conv_mlp,False,True,8,0.0094,80,80,416,8,16,24,5,9,256,9,0.14,batch,2,1024,0.002,0.2
2024-08-21 09:30,13709.58,85.9854965209961,76835.71,29.3001651763916,76114.31,30.129093170166016,20,72865.08,37.35681915283203,26267.113,75.3240737915039,84220.1,29.685157775878903,6,76482.15,23.382556915283203,17804.71,84.00363159179688,74498.19,32.40769577026367,21,conv_mlp,False,True,8,0.0034,80,68,224,16,12,16,5,9,256,9,0.16,batch,2,1024,0.0008,0.2
2024-08-21 09:39,19641.852,77.17346954345703,81342.65,30.59731674194336,82049.79,26.62821388244629,19,76379.73,30.130184173583984,21099.107,78.12934875488281,85216.016,30.43600273132324,18,76918.73,-5.224049091339111,40655.277,53.84550857543945,100890.29,-22.025775909423828,5,conv_mlp,True,True,8,0.0151,80,44,224,12,12,20,4,9,192,11,0.14,layer,2,1024,0.0007,0.2
2024-08-21 10:19,14404.413,86.47042083740234,92118.555,27.29202461242676,76528.69,35.75959777832031,19,88585.89,-8.748459815979004,82110.62,15.975278854370115,81208.52,0.8214950561523438,1,74155.93,19.228952407836918,16901.578,80.26688385009766,94255.74,17.110031127929688,15,conv_mlp,True,True,8,0.0024,144,64,352,16,12,24,3,11,192,9,0.12,layer,2,1024,0.0057,0.2
2024-08-21 09:47,15793.87,81.75313568115234,85625.29,19.535255432128903,72620.23,24.809127807617188,20,74388.93,36.160255432128906,33290.957,68.36209106445312,80798.38,32.088558197021484,6,70902.75,28.748327255249023,20972.49,81.42377471923828,86176.86,22.445255279541016,18,conv_mlp,False,False,8,0.0079,80,56,288,12,16,20,4,11,128,9,0.12,batch,2,1024,0.0009,0.2
2024-08-21 10:22,9336.407,89.94872283935547,80478.805,32.723785400390625,77121.45,40.67790603637695,26,72787.26,35.87735748291016,35473.41,67.54383087158203,71182.77,35.2773551940918,11,68652.04,40.2515869140625,29996.86,67.69903564453125,84400.28,26.78812789916992,6,conv_mlp,False,True,8,0.0022,112,68,480,16,12,24,3,11,256,9,0.12,layer,2,1024,0.0007,0.2
2024-08-21 09:48,5885.0664,93.58895111083984,76173.17,34.27794647216797,72736.7,28.08375358581543,45,73062.336,34.58867645263672,10278.555,88.1458740234375,71074.22,26.254796981811523,30,70434.125,34.55338287353516,11534.346,87.56859588623047,76282.56,36.54640197753906,28,conv_mlp,True,False,8,0.0095,112,60,288,8,16,24,4,11,192,9,0.16,batch,2,1024,0.0019,0.2
2024-08-21 09:43,14606.262,84.4820785522461,81904.94,36.42515563964844,80087.766,28.182899475097656,19,88697.09,-9.347128868103027,82090.02,15.503233909606934,81343.48,0.2081334590911865,1,76498.91,8.714807510375977,32508.361,64.7551498413086,74576.21,29.58850860595703,5,conv_mlp,True,True,8,0.0068,144,88,480,16,16,28,4,9,192,11,0.14,layer,2,1024,0.0008,0.2
2024-08-21 10:22,13616.347,86.4009017944336,120990.45,-5.891227722167969,72677.81,30.7973690032959,21,85645.09,22.712623596191406,50199.625,57.21371078491211,89276.625,37.68768310546875,6,71408.26,35.096675872802734,40232.992,66.70890045166016,77872.38,34.88679504394531,5,conv_mlp,False,False,8,0.0052,176,64,352,16,16,24,3,11,256,9,0.14,layer,2,1024,0.0018,0.2
2024-08-21 09:28,14639.323,85.76853942871094,77506.9,28.830236434936523,76584.37,21.38667678833008,20,77564.19,45.44003677368164,33368.81,64.12918853759766,79673.42,40.36182022094727,6,76584.37,21.38667678833008,14639.323,85.76853942871094,77506.9,28.830236434936523,20,conv_mlp,True,False,8,0.0031,112,80,96,8,8,28,3,9,192,9,0.14,batch,2,1024,0.0066,0.2
2024-08-21 10:26,17624.96,80.33563232421875,80046.086,26.51116943359375,79118.41,22.760486602783203,19,69353.01,38.42765808105469,30435.848,71.84591674804688,74048.72,27.098011016845703,5,74048.72,27.098011016845703,30435.848,71.84591674804688,69353.01,38.42765808105469,5,conv_mlp,True,True,8,0.007,80,92,288,12,12,24,4,9,256,9,0.14,batch,2,1024,0.0024,0.2
2024-08-21 10:12,22817.318,76.22200012207031,79999.95,23.58924102783203,83857.93,22.81135368347168,19,76245.77,17.02280044555664,45073.543,47.14725112915039,82825.836,-8.841360092163086,5,68670.76,33.8463134765625,40063.562,57.32205581665039,74004.734,33.22501754760742,4,conv_mlp,True,False,8,0.0103,112,84,352,16,12,24,3,11,192,9,0.14,layer,2,1024,0.0023,0.2
2024-08-21 10:27,6450.5356,93.1931381225586,76088.87,27.054088592529297,73881.984,20.7298641204834,36,73707.69,32.1939697265625,14267.68,87.62757110595703,75306.78,23.322439193725582,21,70937.14,35.07087707519531,39058.117,66.92679595947266,139381.94,-9.019697189331056,6,conv_mlp,False,False,8,0.0012,112,52,352,12,12,24,4,11,256,11,0.16,batch,2,1024,0.0006,0.2
2024-08-21 09:46,5424.375,94.08578491210938,72729.48,31.67232894897461,75899.66,32.286582946777344,38,71108.79,32.29631805419922,13938.858,84.79305267333984,74354.37,26.25836181640625,20,70640.25,31.306856155395508,35405.273,67.99443054199219,83640.7,26.27460289001465,9,conv_mlp,True,False,8,0.0055,80,52,416,8,8,28,3,11,256,9,0.18,batch,2,1024,0.0008,0.2
2024-08-21 10:24,16472.635,83.11685180664062,81442.08,24.417865753173828,80566.266,32.26667022705078,19,70470.15,35.586036682128906,31456.465,66.73040771484375,75989.9,39.63490676879883,5,75989.9,39.63490676879883,31456.465,66.73040771484375,70470.15,35.586036682128906,5,conv_mlp,False,True,8,0.0075,144,96,480,16,12,24,3,9,256,9,0.14,layer,2,1024,0.0012,0.2
2024-08-21 09:54,14377.517,84.20146179199219,86160.914,28.96870422363281,78342.0,23.68572998046875,21,72102.27,26.544904708862305,30457.463,71.01422882080078,79680.31,27.728199005126957,6,75354.49,39.838863372802734,39285.63,66.79714965820312,72763.11,45.268672943115234,5,conv_mlp,True,True,8,0.0048,144,60,416,12,12,24,3,9,128,9,0.16,layer,2,1024,0.0016,0.2
2024-08-21 10:31,7944.7144,91.69445037841795,74889.4,32.124752044677734,76385.48,17.244434356689453,31,75421.9,28.154319763183597,15312.747,82.33165740966797,77165.234,16.724056243896484,17,69548.19,19.308990478515625,35032.88,59.93077850341797,75471.22,29.826873779296875,6,conv_mlp,False,False,8,0.0025,176,52,480,16,8,24,3,11,256,11,0.1,batch,2,1024,0.0011,0.2
2024-08-21 10:22,4893.791,94.87252807617188,78365.84,31.75409507751465,77519.28,29.377614974975582,48,77797.53,31.58885765075684,4966.109,94.81643676757812,77604.96,28.376054763793945,46,77691.48,36.031097412109375,14171.343,85.48126983642578,84158.58,29.197263717651367,24,conv_mlp,True,True,8,0.0034,144,64,416,16,12,28,4,11,256,11,0.1,batch,2,1024,0.0007,0.2
2024-08-21 09:31,15158.809,81.64891815185547,81429.34,29.736173629760746,81948.25,35.718345642089844,21,85031.195,20.382266998291016,41528.242,51.609981536865234,89956.33,14.444202423095703,7,81303.75,0.3883481025695801,82096.87,15.641963958740234,88664.766,-9.171903610229492,1,conv_mlp,False,False,8,0.0043,80,64,160,12,12,20,6,9,128,9,0.16,batch,2,1024,0.0022,0.2
2024-08-21 10:13,5366.4644,94.35077667236328,69485.63,33.25397872924805,70628.375,33.31756591796875,46,69947.33,32.95199203491211,5868.1543,93.70854949951172,70994.12,33.33237075805664,39,70498.18,32.59222412109375,5729.787,93.86925506591795,70133.164,32.20001602172852,41,conv_mlp,False,False,8,0.0041,112,64,416,16,12,24,3,11,256,11,0.12,batch,2,1024,0.0039,0.2
2024-08-21 09:45,15845.519,81.98377990722656,72912.41,29.59806251525879,77325.12,29.64250373840332,20,74633.71,36.03073501586914,16288.36,85.3231430053711,79614.164,33.093231201171875,21,79614.164,33.093231201171875,16288.36,85.3231430053711,74633.71,36.03073501586914,21,conv_mlp,False,True,8,0.0088,80,76,352,8,16,28,5,9,192,9,0.14,batch,2,1024,0.0031,0.2
2024-08-21 10:28,5108.405,94.39103698730467,68743.72,35.86403274536133,73367.96,26.34577751159668,47,68225.81,37.187461853027344,7427.782,92.3512725830078,73091.63,28.60884094238281,33,69075.73,36.52029800415039,32104.74,64.5705795288086,91664.71,21.4566650390625,7,conv_mlp,False,False,8,0.0014,144,64,416,16,12,24,3,11,256,9,0.14,layer,2,1024,0.0016,0.2
2024-08-21 10:09,13634.1045,86.80191802978516,78123.375,36.314903259277344,76126.6,26.304405212402344,20,69032.53,37.70976638793945,31365.281,64.91492462158203,76687.3,11.926680564880373,7,76126.6,26.304405212402344,13634.1045,86.80191802978516,78123.375,36.314903259277344,20,conv_mlp,False,True,8,0.004,112,56,352,12,12,24,5,11,192,11,0.12,layer,2,1024,0.0035,0.2
2024-08-21 09:34,6686.192,92.96146392822266,78852.48,30.556690216064453,71061.086,32.55973052978516,33,75365.86,42.21693420410156,27373.494,76.47074127197266,76485.33,43.888275146484375,16,71166.52,32.14470672607422,8184.4497,92.15996551513672,81152.64,27.535898208618164,30,conv_mlp,True,False,8,0.0011,176,52,416,12,8,28,5,11,192,9,0.16,batch,2,1024,0.0005,0.2
2024-08-21 09:57,6481.0776,92.82235717773438,73732.19,30.246299743652344,73980.94,23.612998962402344,49,71333.6,30.693817138671875,12960.525,86.90980529785156,73613.84,20.71537971496582,29,73408.54,22.470611572265625,9378.629,90.4442901611328,74078.41,27.821754455566406,36,conv_mlp,True,False,8,0.0158,112,80,416,12,12,28,3,11,192,11,0.16,batch,2,1024,0.0019,0.2
2024-08-21 09:53,41210.53,55.838645935058594,94179.03,15.80963134765625,70507.086,36.72579574584961,4,90025.516,-15.701114654541016,82046.125,10.419881820678713,82939.32,-6.314289569854736,1,70507.086,36.72579574584961,41210.53,55.838645935058594,94179.03,15.80963134765625,4,conv_mlp,False,True,8,0.0195,144,72,416,16,12,24,4,9,256,11,0.16,batch,2,1024,0.0015,0.2
2024-08-21 10:11,18721.488,78.80477905273438,78920.38,22.80780029296875,77039.31,17.510324478149414,19,79403.44,20.45326232910156,35942.496,59.265899658203125,71741.2,26.90489959716797,5,71741.2,26.90489959716797,35942.496,59.265899658203125,79403.44,20.45326232910156,5,conv_mlp,False,False,8,0.0081,80,76,480,16,16,16,4,9,192,11,0.12,layer,2,1024,0.0017,0.2
