time,power
2024-06-01 23:30:00,77486.35
2024-06-01 23:45:00,75609.275
2024-06-02 00:00:00,74129.01999999999
2024-06-02 00:15:00,75805.25499999999
2024-06-02 00:30:00,77969.75
2024-06-02 00:45:00,76732.53
2024-06-02 01:00:00,72834.77
2024-06-02 01:15:00,60623.07499999998
2024-06-02 01:30:00,49676.680000000015
2024-06-02 01:45:00,49607.12499999999
2024-06-02 02:00:00,36821.45999999999
2024-06-02 02:15:00,30747.559999999998
2024-06-02 02:30:00,27269.339999999986
2024-06-02 02:45:00,23541.83000000001
2024-06-02 03:00:00,20559.139999999996
2024-06-02 03:15:00,19890.780000000006
2024-06-02 03:30:00,18682.140000000003
2024-06-02 03:45:00,19231.105
2024-06-02 04:00:00,20288.04
2024-06-02 04:15:00,17011.214999999997
2024-06-02 04:30:00,13915.179999999995
2024-06-02 04:45:00,12309.16
2024-06-02 05:00:00,12511.710000000003
2024-06-02 05:15:00,11374.799999999997
2024-06-02 05:30:00,9413.340000000002
2024-06-02 05:45:00,9460.845
2024-06-02 06:00:00,8550.15
2024-06-02 06:15:00,9041.500000000002
2024-06-02 06:30:00,6770.669999999998
2024-06-02 06:45:00,6112.25
2024-06-02 07:00:00,8938.570000000002
2024-06-02 07:15:00,10774.81
2024-06-02 07:30:00,9676.27
2024-06-02 07:45:00,10539.96
2024-06-02 08:00:00,11777.440000000004
2024-06-02 08:15:00,11439.920000000002
2024-06-02 08:30:00,12495.130000000003
2024-06-02 08:45:00,12786.449999999997
2024-06-02 09:00:00,11932.079999999998
2024-06-02 09:15:00,7244.520000000002
2024-06-02 09:30:00,6097.879999999999
2024-06-02 09:45:00,5921.465
2024-06-02 10:00:00,5703.37
2024-06-02 10:15:00,3204.48
2024-06-02 10:30:00,1871.1399999999994
2024-06-02 10:45:00,52.69499999999999
2024-06-02 11:00:00,-761.7299999999999
2024-06-02 11:15:00,-756.3550000000001
2024-06-02 11:30:00,-845.2000000000003
2024-06-02 11:45:00,-893.9350000000003
2024-06-02 12:00:00,-806.52
2024-06-02 12:15:00,-458.58
2024-06-02 12:30:00,87.98000000000005
2024-06-02 12:45:00,-636.2250000000001
2024-06-02 13:00:00,-906.51
2024-06-02 13:15:00,-661.135
2024-06-02 13:30:00,53.35000000000004
2024-06-02 13:45:00,6507.625
2024-06-02 14:00:00,9313.24
2024-06-02 14:15:00,4317.4450000000015
2024-06-02 14:30:00,2837.770000000002
2024-06-02 14:45:00,5183.415
2024-06-02 15:00:00,12359.9
2024-06-02 15:15:00,17337.505
2024-06-02 15:30:00,23923.97999999999
2024-06-02 15:45:00,32507.555
2024-06-02 16:00:00,33864.49
2024-06-02 16:15:00,31464.01
2024-06-02 16:30:00,38027.67999999999
2024-06-02 16:45:00,50449.350000000006
2024-06-02 17:00:00,52187.55000000002
2024-06-02 17:15:00,57618.34000000001
2024-06-02 17:30:00,59500.990000000005
2024-06-02 17:45:00,61988.95000000002
2024-06-02 18:00:00,56570.520000000004
2024-06-02 18:15:00,75390.33999999998
2024-06-02 18:30:00,94676.95999999996
2024-06-02 18:45:00,90294.64000000003
2024-06-02 19:00:00,64299.15
2024-06-02 19:15:00,57717.03500000001
2024-06-02 19:30:00,69098.67
2024-06-02 19:45:00,75719.7
2024-06-02 20:00:00,69375.26
2024-06-02 20:15:00,85840.86999999998
2024-06-02 20:30:00,65430.45
2024-06-02 20:45:00,43379.104999999996
2024-06-02 21:00:00,38226.919999999984
2024-06-02 21:15:00,26828.555
2024-06-02 21:30:00,30123.09999999999
2024-06-02 21:45:00,34727.09
2024-06-02 22:00:00,32059.72
2024-06-02 22:15:00,25416.514999999996
2024-06-02 22:30:00,22623.529999999995
2024-06-02 22:45:00,19109.815000000006
2024-06-02 23:00:00,24265.0
2024-06-02 23:15:00,21851.11
2024-06-02 23:30:00,15176.140000000001
2024-06-02 23:45:00,14806.63
2024-06-03 00:00:00,17954.460000000006
2024-06-03 00:15:00,18600.249999999996
2024-06-03 00:30:00,14043.57
2024-06-03 00:45:00,7844.27
2024-06-03 01:00:00,8500.240000000002
2024-06-03 01:15:00,11897.785000000002
2024-06-03 01:30:00,15792.800000000001
2024-06-03 01:45:00,19257.699999999997
2024-06-03 02:00:00,22350.32
2024-06-03 02:15:00,20457.344999999998
2024-06-03 02:30:00,16257.08
2024-06-03 02:45:00,17123.759999999995
2024-06-03 03:00:00,20426.890000000003
2024-06-03 03:15:00,28738.515000000003
2024-06-03 03:30:00,33448.02
2024-06-03 03:45:00,29768.619999999995
2024-06-03 04:00:00,18724.749999999996
2024-06-03 04:15:00,10138.055
2024-06-03 04:30:00,9285.939999999999
2024-06-03 04:45:00,9162.079999999998
2024-06-03 05:00:00,9693.079999999998
2024-06-03 05:15:00,8386.724999999999
2024-06-03 05:30:00,5641.46
2024-06-03 05:45:00,3449.6200000000003
2024-06-03 06:00:00,269.52000000000004
2024-06-03 06:15:00,-904.2100000000002
2024-06-03 06:30:00,-1066.46
2024-06-03 06:45:00,-1050.285
2024-06-03 07:00:00,-1063.8000000000002
2024-06-03 07:15:00,-1064.0400000000004
2024-06-03 07:30:00,-1064.42
2024-06-03 07:45:00,-1064.245
2024-06-03 08:00:00,-1063.9499999999998
2024-06-03 08:15:00,-1064.22
2024-06-03 08:30:00,-1064.3000000000002
2024-06-03 08:45:00,-1063.805
2024-06-03 09:00:00,-1063.4600000000003
2024-06-03 09:15:00,-1064.5249999999999
2024-06-03 09:30:00,-1064.5900000000001
2024-06-03 09:45:00,-1064.9699999999998
2024-06-03 10:00:00,-1065.2799999999997
2024-06-03 10:15:00,-1027.4650000000001
2024-06-03 10:30:00,-942.3399999999998
2024-06-03 10:45:00,28.584999999999987
2024-06-03 11:00:00,3692.699999999999
2024-06-03 11:15:00,7320.934999999999
2024-06-03 11:30:00,8311.970000000001
2024-06-03 11:45:00,8602.62
2024-06-03 12:00:00,8811.199999999999
2024-06-03 12:15:00,8457.82
2024-06-03 12:30:00,11857.669999999996
2024-06-03 12:45:00,16568.505
2024-06-03 13:00:00,17729.989999999998
2024-06-03 13:15:00,12392.160000000002
2024-06-03 13:30:00,8457.43
2024-06-03 13:45:00,8671.64
2024-06-03 14:00:00,9055.85
2024-06-03 14:15:00,10935.250000000004
2024-06-03 14:30:00,15549.87
2024-06-03 14:45:00,11898.025
2024-06-03 15:00:00,5179.360000000001
2024-06-03 15:15:00,977.3049999999997
2024-06-03 15:30:00,15.449999999999918
2024-06-03 15:45:00,1271.86
2024-06-03 16:00:00,3453.170000000001
2024-06-03 16:15:00,6976.224999999999
2024-06-03 16:30:00,9824.079999999998
2024-06-03 16:45:00,13120.009999999995
2024-06-03 17:00:00,12928.920000000004
2024-06-03 17:15:00,10446.019999999999
2024-06-03 17:30:00,9559.77
2024-06-03 17:45:00,10250.935
2024-06-03 18:00:00,11062.63
2024-06-03 18:15:00,9910.919999999998
2024-06-03 18:30:00,8516.96
2024-06-03 18:45:00,8774.66
2024-06-03 19:00:00,9408.069999999998
2024-06-03 19:15:00,7929.514999999998
2024-06-03 19:30:00,10757.009999999995
2024-06-03 19:45:00,19085.139999999996
2024-06-03 20:00:00,28947.610000000008
2024-06-03 20:15:00,51779.115
2024-06-03 20:30:00,97436.44000000002
2024-06-03 20:45:00,114457.12000000001
2024-06-03 21:00:00,117989.83000000002
2024-06-03 21:15:00,125926.11000000002
2024-06-03 21:30:00,111781.00000000001
2024-06-03 21:45:00,96354.68000000001
2024-06-03 22:00:00,93644.61000000003
2024-06-03 22:15:00,80652.41999999997
2024-06-03 22:30:00,85831.12
2024-06-03 22:45:00,87443.40500000001
2024-06-03 23:00:00,87232.96
2024-06-03 23:15:00,87415.05499999995
2024-06-03 23:30:00,89801.38
2024-06-03 23:45:00,112820.91
2024-06-04 00:00:00,117590.20000000001
2024-06-04 00:15:00,135570.66500000004
2024-06-04 00:30:00,140473.19000000003
2024-06-04 00:45:00,162099.42999999996
2024-06-04 01:00:00,176681.26000000004
2024-06-04 01:15:00,185737.3399999999
2024-06-04 01:30:00,180025.14999999997
2024-06-04 01:45:00,163137.88499999995
2024-06-04 02:00:00,166947.04999999993
2024-06-04 02:15:00,187590.225
2024-06-04 02:30:00,180683.11999999994
2024-06-04 02:45:00,154052.90500000006
2024-06-04 03:00:00,154349.68000000002
2024-06-04 03:15:00,120267.73999999996
2024-06-04 03:30:00,140792.84999999995
2024-06-04 03:45:00,136089.57500000007
2024-06-04 04:00:00,46840.69000000001
2024-06-04 04:15:00,42003.39999999999
2024-06-04 04:30:00,37897.14
2024-06-04 04:45:00,21752.76
2024-06-04 05:00:00,24720.200000000004
2024-06-04 05:15:00,31197.925000000003
2024-06-04 05:30:00,47821.719999999994
2024-06-04 05:45:00,43442.74
2024-06-04 06:00:00,41177.020000000004
2024-06-04 06:15:00,32471.59
2024-06-04 06:30:00,25206.3
2024-06-04 06:45:00,29262.585000000006
2024-06-04 07:00:00,32222.310000000005
2024-06-04 07:15:00,43052.78999999999
2024-06-04 07:30:00,38405.07000000001
2024-06-04 07:45:00,35596.22500000001
2024-06-04 08:00:00,50567.200000000004
2024-06-04 08:15:00,72255.88499999998
2024-06-04 08:30:00,59188.86999999999
2024-06-04 08:45:00,47651.720000000016
2024-06-04 09:00:00,24234.790000000005
2024-06-04 09:15:00,16527.29
2024-06-04 09:30:00,28226.43
2024-06-04 09:45:00,42250.40999999999
2024-06-04 10:00:00,29093.14
2024-06-04 10:15:00,16000.085000000003
2024-06-04 10:30:00,9164.14
2024-06-04 10:45:00,10711.310000000001
2024-06-04 11:00:00,17129.27
2024-06-04 11:15:00,23722.825000000004
2024-06-04 11:30:00,24108.440000000002
2024-06-04 11:45:00,24973.975000000006
2024-06-04 12:00:00,39048.68
2024-06-04 12:15:00,34290.52500000001
2024-06-04 12:30:00,21154.160000000003
2024-06-04 12:45:00,13136.355
2024-06-04 13:00:00,12125.589999999998
2024-06-04 13:15:00,14651.175000000001
2024-06-04 13:30:00,14739.36
2024-06-04 13:45:00,14799.524999999996
2024-06-04 14:00:00,12634.62
2024-06-04 14:15:00,12090.91
2024-06-04 14:30:00,10818.389999999998
2024-06-04 14:45:00,13267.194999999996
2024-06-04 15:00:00,19546.930000000008
2024-06-04 15:15:00,29083.514999999996
2024-06-04 15:30:00,40644.780000000006
2024-06-04 15:45:00,43198.22
2024-06-04 16:00:00,53657.600000000006
2024-06-04 16:15:00,60215.00000000002
2024-06-04 16:30:00,77262.90999999999
2024-06-04 16:45:00,82657.04
2024-06-04 17:00:00,74531.18
2024-06-04 17:15:00,69743.175
2024-06-04 17:30:00,66583.48000000001
2024-06-04 17:45:00,75604.80999999998
2024-06-04 18:00:00,71914.63
2024-06-04 18:15:00,74529.81000000001
2024-06-04 18:30:00,77687.61
2024-06-04 18:45:00,86963.50499999999
2024-06-04 19:00:00,98899.07
2024-06-04 19:15:00,125261.28499999997
2024-06-04 19:30:00,113734.36
2024-06-04 19:45:00,114386.13000000002
2024-06-04 20:00:00,152014.91
2024-06-04 20:15:00,150167.79500000004
2024-06-04 20:30:00,158318.81
2024-06-04 20:45:00,179204.40500000003
2024-06-04 21:00:00,201388.35000000006
2024-06-04 21:15:00,181708.37999999998
2024-06-04 21:30:00,170622.55000000002
2024-06-04 21:45:00,188016.08
2024-06-04 22:00:00,196731.50999999998
2024-06-04 22:15:00,226934.25
2024-06-04 22:30:00,244345.34000000003
2024-06-04 22:45:00,250341.24
2024-06-04 23:00:00,248841.87000000005
2024-06-04 23:15:00,244127.89000000007
2024-06-04 23:30:00,245557.83000000007
2024-06-04 23:45:00,253453.22500000006
2024-06-05 00:00:00,257289.28
2024-06-05 00:15:00,272931.42500000005
2024-06-05 00:30:00,283630.87000000005
2024-06-05 00:45:00,286104.48500000004
2024-06-05 01:00:00,279936.55
2024-06-05 01:15:00,284443.105
2024-06-05 01:30:00,287417.2899999999
2024-06-05 01:45:00,289907.715
2024-06-05 02:00:00,289133.06999999995
2024-06-05 02:15:00,286261.305
2024-06-05 02:30:00,284484.00999999995
2024-06-05 02:45:00,286574.11
2024-06-05 03:00:00,287846.9499999999
2024-06-05 03:15:00,285608.38499999995
2024-06-05 03:30:00,287458.98000000004
2024-06-05 03:45:00,279760.21
2024-06-05 04:00:00,286956.52000000014
2024-06-05 04:15:00,282430.03500000003
2024-06-05 04:30:00,282540.79999999993
2024-06-05 04:45:00,281843.73500000004
2024-06-05 05:00:00,278923.54000000004
2024-06-05 05:15:00,282456.89999999997
2024-06-05 05:30:00,247505.74000000002
2024-06-05 05:45:00,233388.57
2024-06-05 06:00:00,231696.86000000004
2024-06-05 06:15:00,208626.19499999998
2024-06-05 06:30:00,219672.96
2024-06-05 06:45:00,138981.565
2024-06-05 07:00:00,62781.34
2024-06-05 07:15:00,22336.810000000005
2024-06-05 07:30:00,11236.799999999997
2024-06-05 07:45:00,12138.074999999999
2024-06-05 08:00:00,18660.940000000002
2024-06-05 08:15:00,21095.02
2024-06-05 08:30:00,33179.25
2024-06-05 08:45:00,15709.579999999998
2024-06-05 09:00:00,542.1400000000001
2024-06-05 09:15:00,-672.8899999999996
2024-06-05 09:30:00,-275.4300000000001
2024-06-05 09:45:00,-740.7750000000001
2024-06-05 10:00:00,-1124.19
2024-06-05 10:15:00,-1131.5049999999999
2024-06-05 10:30:00,2886.120000000001
2024-06-05 10:45:00,10146.524999999994
2024-06-05 11:00:00,9202.869999999999
2024-06-05 11:15:00,7792.130000000001
2024-06-05 11:30:00,9746.76
2024-06-05 11:45:00,14506.58
2024-06-05 12:00:00,16626.280000000002
2024-06-05 12:15:00,17233.5
2024-06-05 12:30:00,18918.079999999994
2024-06-05 12:45:00,21439.729999999996
2024-06-05 13:00:00,23314.789999999997
2024-06-05 13:15:00,24709.315000000002
2024-06-05 13:30:00,27636.540000000005
2024-06-05 13:45:00,27600.255
2024-06-05 14:00:00,30293.519999999993
2024-06-05 14:15:00,40602.46000000001
2024-06-05 14:30:00,46008.770000000004
2024-06-05 14:45:00,51774.825000000004
2024-06-05 15:00:00,56729.70999999999
2024-06-05 15:15:00,62779.14500000001
2024-06-05 15:30:00,56365.09999999999
2024-06-05 15:45:00,52351.75499999999
2024-06-05 16:00:00,51659.85999999999
2024-06-05 16:15:00,40164.415000000015
2024-06-05 16:30:00,34642.14
2024-06-05 16:45:00,36834.149999999994
2024-06-05 17:00:00,47418.209999999985
2024-06-05 17:15:00,47965.560000000005
2024-06-05 17:30:00,38407.000000000015
2024-06-05 17:45:00,27148.73
2024-06-05 18:00:00,35255.579999999994
2024-06-05 18:15:00,32837.645000000004
2024-06-05 18:30:00,37489.369999999995
2024-06-05 18:45:00,43183.745
2024-06-05 19:00:00,49750.520000000004
2024-06-05 19:15:00,43481.89
2024-06-05 19:30:00,55869.47000000001
2024-06-05 19:45:00,54794.56499999999
2024-06-05 20:00:00,49926.640000000014
2024-06-05 20:15:00,41839.09499999999
2024-06-05 20:30:00,35830.63999999999
2024-06-05 20:45:00,37655.514999999985
2024-06-05 21:00:00,39215.799999999996
2024-06-05 21:15:00,36848.38500000001
2024-06-05 21:30:00,34909.97
2024-06-05 21:45:00,30764.04
2024-06-05 22:00:00,32538.899999999994
2024-06-05 22:15:00,38147.535
2024-06-05 22:30:00,33157.35
2024-06-05 22:45:00,28393.169999999995
2024-06-05 23:00:00,37757.75
2024-06-05 23:15:00,50736.78000000001
2024-06-05 23:30:00,52150.74999999998
2024-06-05 23:45:00,51275.08500000001
2024-06-06 00:00:00,44293.49999999999
2024-06-06 00:15:00,37514.41999999999
2024-06-06 00:30:00,35363.34
2024-06-06 00:45:00,19347.995000000003
2024-06-06 01:00:00,6049.549999999999
2024-06-06 01:15:00,8923.549999999997
2024-06-06 01:30:00,20598.240000000005
2024-06-06 01:45:00,19065.239999999998
2024-06-06 02:00:00,17103.29
2024-06-06 02:15:00,13210.180000000006
2024-06-06 02:30:00,8166.400000000001
2024-06-06 02:45:00,9722.72
2024-06-06 03:00:00,15941.57
2024-06-06 03:15:00,20102.960000000003
2024-06-06 03:30:00,25275.370000000003
2024-06-06 03:45:00,41518.95
2024-06-06 04:00:00,57859.529999999984
2024-06-06 04:15:00,57703.11
2024-06-06 04:30:00,50842.59999999999
2024-06-06 04:45:00,46062.40999999998
2024-06-06 05:00:00,52893.529999999984
2024-06-06 05:15:00,62104.99499999998
2024-06-06 05:30:00,62657.48
2024-06-06 05:45:00,70033.93500000001
2024-06-06 06:00:00,76806.6
2024-06-06 06:15:00,75521.195
2024-06-06 06:30:00,78928.95000000001
2024-06-06 06:45:00,90545.5
2024-06-06 07:00:00,107028.65999999999
2024-06-06 07:15:00,113731.58999999998
2024-06-06 07:30:00,103800.98000000003
2024-06-06 07:45:00,89679.605
2024-06-06 08:00:00,69068.20999999999
2024-06-06 08:15:00,47510.595
2024-06-06 08:30:00,40546.55999999999
2024-06-06 08:45:00,51021.135
2024-06-06 09:00:00,64326.929999999986
2024-06-06 09:15:00,52637.48500000001
2024-06-06 09:30:00,48634.630000000005
2024-06-06 09:45:00,49592.065
2024-06-06 10:00:00,61122.43
2024-06-06 10:15:00,56490.60500000002
2024-06-06 10:30:00,49728.66000000002
2024-06-06 10:45:00,55036.185
2024-06-06 11:00:00,59366.04
2024-06-06 11:15:00,74530.395
2024-06-06 11:30:00,86517.47000000002
2024-06-06 11:45:00,84470.79500000006
2024-06-06 12:00:00,81551.28
2024-06-06 12:15:00,70349.30999999998
2024-06-06 12:30:00,57330.77999999999
2024-06-06 12:45:00,52686.74500000002
2024-06-06 13:00:00,50821.92000000003
2024-06-06 13:15:00,49247.55000000001
2024-06-06 13:30:00,45960.299999999996
2024-06-06 13:45:00,43355.47
2024-06-06 14:00:00,33723.67
2024-06-06 14:15:00,37369.534999999996
2024-06-06 14:30:00,45825.61
2024-06-06 14:45:00,51363.98999999998
2024-06-06 15:00:00,41402.47999999999
2024-06-06 15:15:00,29315.864999999994
2024-06-06 15:30:00,33350.420000000006
2024-06-06 15:45:00,89522.79499999997
2024-06-06 16:00:00,68546.08000000002
2024-06-06 16:15:00,20243.23
2024-06-06 16:30:00,6958.509999999999
2024-06-06 16:45:00,1076.6049999999998
2024-06-06 17:00:00,-1106.0400000000002
2024-06-06 17:15:00,-1094.995
2024-06-06 17:30:00,-1036.7800000000002
2024-06-06 17:45:00,-1139.2000000000003
2024-06-06 18:00:00,-1141.3599999999994
2024-06-06 18:15:00,-1141.7950000000003
2024-06-06 18:30:00,-1142.75
2024-06-06 18:45:00,-1120.3200000000002
2024-06-06 19:00:00,-1118.82
2024-06-06 19:15:00,-1120.2549999999999
2024-06-06 19:30:00,-1119.8500000000004
2024-06-06 19:45:00,-1119.8500000000001
2024-06-06 20:00:00,-1119.79
2024-06-06 20:15:00,1066.31
2024-06-06 20:30:00,6184.629999999999
2024-06-06 20:45:00,12115.655000000002
2024-06-06 21:00:00,14180.490000000002
2024-06-06 21:15:00,13614.265
2024-06-06 21:30:00,15170.289999999999
2024-06-06 21:45:00,19519.615000000005
2024-06-06 22:00:00,21995.859999999993
2024-06-06 22:15:00,25751.959999999995
2024-06-06 22:30:00,28567.899999999998
2024-06-06 22:45:00,26960.265
2024-06-06 23:00:00,27494.48
2024-06-06 23:15:00,27207.239999999998
2024-06-06 23:30:00,25458.189999999995
2024-06-06 23:45:00,30224.844999999998
2024-06-07 00:00:00,30467.050000000003
2024-06-07 00:15:00,28205.879999999997
2024-06-07 00:30:00,27367.61
2024-06-07 00:45:00,37684.765
2024-06-07 01:00:00,43264.159999999996
2024-06-07 01:15:00,40419.64000000001
2024-06-07 01:30:00,41507.42999999999
2024-06-07 01:45:00,41550.5
2024-06-07 02:00:00,31548.69000000001
2024-06-07 02:15:00,21041.685
2024-06-07 02:30:00,15493.729999999998
2024-06-07 02:45:00,16721.38
2024-06-07 03:00:00,19193.59
2024-06-07 03:15:00,21362.0
2024-06-07 03:30:00,20452.190000000002
2024-06-07 03:45:00,17894.984999999997
2024-06-07 04:00:00,18457.339999999997
2024-06-07 04:15:00,20791.45
2024-06-07 04:30:00,19609.960000000003
2024-06-07 04:45:00,18846.725000000002
2024-06-07 05:00:00,21056.179999999997
2024-06-07 05:15:00,23169.535
2024-06-07 05:30:00,24557.200000000004
2024-06-07 05:45:00,25972.915000000005
2024-06-07 06:00:00,28659.699999999997
2024-06-07 06:15:00,27169.765000000003
2024-06-07 06:30:00,27208.369999999995
2024-06-07 06:45:00,31818.925
2024-06-07 07:00:00,33893.29
2024-06-07 07:15:00,28052.199999999997
2024-06-07 07:30:00,26196.929999999997
2024-06-07 07:45:00,28645.0
2024-06-07 08:00:00,29373.50000000001
2024-06-07 08:15:00,24031.749999999996
2024-06-07 08:30:00,19590.21
2024-06-07 08:45:00,13789.884999999995
2024-06-07 09:00:00,7942.31
2024-06-07 09:15:00,8582.655
2024-06-07 09:30:00,11991.379999999997
2024-06-07 09:45:00,17214.995000000006
2024-06-07 10:00:00,19968.489999999998
2024-06-07 10:15:00,20880.524999999998
2024-06-07 10:30:00,19416.350000000002
2024-06-07 10:45:00,18540.119999999995
2024-06-07 11:00:00,16597.899999999998
2024-06-07 11:15:00,13556.859999999997
2024-06-07 11:30:00,11632.859999999999
2024-06-07 11:45:00,9944.539999999997
2024-06-07 12:00:00,8419.6
2024-06-07 12:15:00,8221.68
2024-06-07 12:30:00,10174.909999999998
2024-06-07 12:45:00,14292.295000000002
2024-06-07 13:00:00,23986.550000000003
2024-06-07 13:15:00,23415.130000000005
2024-06-07 13:30:00,19484.519999999993
2024-06-07 13:45:00,34851.36999999998
2024-06-07 14:00:00,46477.26
2024-06-07 14:15:00,34657.86999999999
2024-06-07 14:30:00,14387.010000000002
2024-06-07 14:45:00,18583.180000000004
2024-06-07 15:00:00,30423.97999999999
2024-06-07 15:15:00,35107.6
2024-06-07 15:30:00,32925.14000000001
2024-06-07 15:45:00,33018.29
2024-06-07 16:00:00,36383.759999999995
2024-06-07 16:15:00,39030.805
2024-06-07 16:30:00,34257.89000000001
2024-06-07 16:45:00,36212.079999999994
2024-06-07 17:00:00,49345.31000000001
2024-06-07 17:15:00,52931.600000000006
2024-06-07 17:30:00,54594.40999999999
2024-06-07 17:45:00,62619.83499999998
2024-06-07 18:00:00,56438.3
2024-06-07 18:15:00,70321.63500000001
2024-06-07 18:30:00,80965.09000000001
2024-06-07 18:45:00,76773.09499999999
2024-06-07 19:00:00,67718.56000000003
2024-06-07 19:15:00,67739.295
2024-06-07 19:30:00,69587.17999999998
2024-06-07 19:45:00,65685.48
2024-06-07 20:00:00,65638.52
2024-06-07 20:15:00,73995.255
2024-06-07 20:30:00,63542.38
2024-06-07 20:45:00,49779.445
2024-06-07 21:00:00,41189.45999999999
2024-06-07 21:15:00,44506.26999999999
2024-06-07 21:30:00,44228.130000000005
2024-06-07 21:45:00,32823.985
2024-06-07 22:00:00,25185.630000000012
2024-06-07 22:15:00,21208.739999999998
2024-06-07 22:30:00,17068.899999999994
2024-06-07 22:45:00,13446.440000000004
2024-06-07 23:00:00,10711.889999999996
2024-06-07 23:15:00,9255.43
2024-06-07 23:30:00,9086.880000000005
2024-06-07 23:45:00,10046.949999999999
2024-06-08 00:00:00,14284.249999999998
2024-06-08 00:15:00,14728.114999999994
2024-06-08 00:30:00,15530.88
2024-06-08 00:45:00,17395.750000000004
2024-06-08 01:00:00,20655.42
2024-06-08 01:15:00,22744.675
2024-06-08 01:30:00,22988.63
2024-06-08 01:45:00,22654.604999999996
2024-06-08 02:00:00,27825.440000000006
2024-06-08 02:15:00,31449.575000000004
2024-06-08 02:30:00,34195.61000000001
2024-06-08 02:45:00,31482.805000000004
2024-06-08 03:00:00,34034.41
2024-06-08 03:15:00,40914.18
2024-06-08 03:30:00,39325.63000000001
2024-06-08 03:45:00,26167.19
2024-06-08 04:00:00,20839.64
2024-06-08 04:15:00,20623.564999999995
2024-06-08 04:30:00,15131.450000000003
2024-06-08 04:45:00,11725.974999999997
2024-06-08 05:00:00,9390.119999999997
2024-06-08 05:15:00,6814.644999999999
2024-06-08 05:30:00,5617.979999999999
