time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-01 02:30:00,258.4696870278858,-309.2108656135388,24.764511160415367,-36.8981147168977,10921.395270664563,-11.1017304690029,82110.8112615991,609.4602945260968,5559.478429620924,-50.51857968867664,11.012847202300536,11.009129578510516,0.518989181998835,40.16562582747712,7442.395145288695,42.07969577830443,0.9438757413822026,-0.1625256840587347,294.83473083583874,0.9971007110310836,5264.566791854303,100389.69723214896,1.0,45.604492189362645,-51.146586205349664,654.045814695186,3077.004921178428,168.68380848891456,68384.21136299592,726.0948629694514,10.763442118131906,-5428.790729998119,28888.25294751641,0.0496885340608462,-0.1173071825256648,-0.2457045334357413,13.209680691361427,-192.03604071587324,-4736.684141046826,1.0,503.348896472557,-13888.26960168872,-67.03646343573928,-6053.570326380199,-237783.57421414185,-106688.34286046588,76.60918932277343,0.9344653251052898,513.1476132706287,0.91144138360826,-194624.24975586683,298.24399203623034,123962.77,2,2,1,5,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 02:45:00,318.4931256008131,-378.6364024137147,28.64417439794431,-35.393967791645096,10921.378412745657,-11.146269464402964,84374.0074367877,612.7163250261659,5556.375949302031,-51.8726645454974,11.187961598270617,11.16149525815695,0.5652286247886918,40.50230683317754,7429.988556117101,42.20974033982466,0.9365122021576896,-0.5599122675410936,301.3939685449697,0.9985503555155418,5260.598518182931,100387.45559925088,1.0,45.604492189362645,-52.408014377919926,654.045814695186,2872.138572123035,172.01266260314677,69284.35188544416,772.3221806569265,10.762639326027156,-5230.220567576223,28888.20205915177,0.0650605859959164,-0.1191631976705309,-0.2335070451175539,13.209680691361427,-192.03604071587324,-4674.105662847821,1.0,519.4392218467659,-13888.269601689186,-67.0364634366706,-6053.570326380141,-237783.57421414185,-106688.342860464,76.7988388390756,1.392289904676839,519.3869969533539,0.9255102463796878,-194624.24975586683,298.2235244690889,199895.43500000003,2,3,1,5,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 03:00:00,378.51656417374033,-448.0619392138906,32.32556965719232,-33.696226216444664,10921.361554826744,-11.19080845980303,86637.20361197629,615.972355526235,5553.273468983138,-53.22674940231817,11.382930714952066,11.313860937803382,0.6114680675785488,40.83898783887797,7417.581966945509,42.339784901344885,0.9291486629331768,-0.9572988510234524,307.9532062541007,1.0,5256.63024451156,100385.2139663528,1.0,-309.70007324405015,-53.66944255049018,3806.244479402667,2667.2722230676413,175.34151671737894,70184.4924078924,818.5494983444016,10.761836533922406,-5031.650405154329,28888.151170787125,0.0804326379309866,-0.121019212815397,-0.2213095567993664,62.39170356281102,88.2734158411622,-4611.527184648817,1.0,535.5295472209747,-16331.388300037012,76.42590775061399,-6777.2103284081095,-237231.93910317123,-108528.53794185258,76.98848835537777,1.8501144842483883,525.6263806360791,0.9395791091511158,-165066.72583069652,298.20305690194743,255312.3,3,0,1,5,0.7071067811865475,0.7071067811865476,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 03:15:00,227.7504348953662,-307.4133568679681,35.8054277887118,-31.82194192510244,11049.857764661056,-11.167937244999775,89755.9864447265,619.1950949633542,5542.44961508971,-57.59573984751443,11.19285399776022,11.06354429450926,0.671098424194088,40.75302079911932,7405.480104119757,42.33769610962436,0.7200673876062422,-1.319317692859915,278.64718568421245,0.998866416858682,5264.098684099279,100379.52779858402,1.0,-309.70007324405015,-54.57436835686825,3806.244479402638,2581.519483640537,173.5308666126077,71084.6313869106,844.1246632550894,10.763099256520192,-4813.566191283151,28888.11530010213,0.1110048829636667,-0.1241004218918975,-0.211305799995242,62.39170356281102,88.2734158411622,-4700.512368120289,1.0,536.8881420866448,-16331.388300037945,76.42590775154531,-6777.210328408168,-237231.93910317493,-108528.53794185072,76.74162559956696,1.3875858631862932,562.2258358904999,0.9527950266278068,-165066.72583068907,298.2630800837751,255833.95000000007,3,1,1,5,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 03:30:00,76.98430561699206,-166.76477452204563,39.085715859391854,-29.78771706311142,11178.353974495369,-11.14506603019652,92874.7692774767,622.4178344004733,5531.625761196283,-61.9647302927107,11.0231183904594,10.813227651215136,0.7307287808096274,40.66705375936067,7393.378241294005,42.33560731790384,0.5109861122793077,-1.6813365346963778,249.34116511432424,0.997732833717364,5271.567123686999,100373.84163081524,1.0,-309.70007324405015,-55.47929416324632,3806.244479402638,2495.7667442134325,171.72021650783643,71984.7703659288,869.6998281657771,10.76436197911798,-4595.481977411972,28888.07942941713,0.1415771279963467,-0.127181630968398,-0.2013020431911177,62.39170356281102,88.27341583371162,-4789.497551591761,1.0,538.246736952315,-16331.388300037945,76.42590775061399,-6777.2103284081095,-237231.93910317493,-108528.53794185072,76.49476284375613,0.9250572421241978,598.8252911449207,0.9660109441044976,-165066.72583068907,298.32310326560275,257569.44000000003,3,2,1,5,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 03:45:00,-73.78182366138208,-26.11619217612315,42.17238225302853,-27.60932333984497,11306.850184329676,-11.122194815393266,95993.55211022693,625.6405738375926,5520.801907302855,-66.33372073790696,10.874676407421102,10.562911007921016,0.7903591374251668,40.58108671960203,7381.276378468253,42.333518526183326,0.3019048369523732,-2.0433553765328405,220.03514454443604,0.9965992505760458,5279.035563274718,100368.15546304644,1.0,-309.70007324405015,-56.38421996962438,3806.244479402667,2410.0140047863283,169.90956640306518,72884.909344947,895.2749930764649,10.765624701715764,-4377.397763540794,28888.043558732137,0.1721493730290267,-0.1302628400448985,-0.1912982863869933,62.39170356281102,88.2734158411622,-4878.482735063234,1.0,539.6053318179852,-16331.388300037012,76.42590775061399,-6777.2103284081095,-237231.93910317123,-108528.53794185258,76.24790008794531,0.4625286210621024,635.4247463993415,0.9792268615811884,-165066.72583069652,298.3831264474304,258305.84500000003,3,3,1,5,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 04:00:00,-224.5479529397562,114.53239016979931,45.07419694050253,-25.301461697153417,11435.34639416399,-11.099323600590012,99112.33494297712,628.8633132747118,5509.978053409427,-70.70271118310322,10.748410317962724,10.312594364626891,0.8499894940407061,40.49511967984338,7369.174515642501,42.3314297344628,0.0928235616254387,-2.405374218369303,190.7291239745478,0.9954656674347278,5286.504002862436,100362.46929527768,1.0,77.1748046875,-57.28914577600245,29.319328498764666,2324.261265359224,168.09891629829394,73785.0483239652,920.8501579871528,10.766887424313552,-4159.313549669616,28888.00768804714,0.2027216180617067,-0.133344049121399,-0.181294529582869,8.747524932026863,177.52550147473812,-4967.467918534706,1.0,540.9639266836554,-18718.70769842528,42.73755586985499,-5530.251838014345,-237560.96807122976,-81063.8868873883,76.0010373321345,7.105427357601002e-15,672.0242016537622,0.9924427790578796,-151383.34381024167,298.4431496292581,258296.56000000008,4,0,1,5,0.8660254037844386,0.5000000000000001,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 04:15:00,-171.27845512948988,-88.03851923847105,47.80176229574667,-22.877636257109927,11451.06543466157,-11.063310728041568,99348.8884590362,628.2588808571691,5498.730256466512,-71.09562517992586,10.44159112468198,10.118207058997758,0.789343930475995,40.48422706657592,7379.373947700091,42.465513920008064,0.0974934414111958,-2.013644115505084,195.2577420064549,0.9965992505760458,5260.706841222285,100376.4884338481,1.0,77.1748046875,-57.13170908202361,29.319328498764666,2624.7502973803657,198.46063572758865,74684.2604293045,914.690842838722,10.766564709994045,-4077.92018751124,28888.082038130306,0.2008020868398413,-0.1349210874344295,-0.1744922970198824,8.747524932026863,177.52550146728754,-4993.021759828407,0.9978284125555064,532.4104047354156,-18718.70769842528,42.73755586799234,-5530.251838014287,-237560.96807122603,-81063.88688739017,75.55026029670611,3.552713678800501e-15,689.5619291320098,0.9943320842934096,-151383.3438102454,298.4720917663975,258248.10000000003,4,1,1,5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 04:30:00,-118.00895731922355,-290.60942864674143,50.366721172607726,-20.35011371676513,11466.784475159157,-11.027297855493124,99585.4419750953,627.6544484396263,5487.482459523599,-71.48853917674852,10.14928260501444,9.923819753368624,0.7286983669112839,40.47333445330847,7389.573379757679,42.59959810555332,0.1021633211969529,-1.6219140126408649,199.786360038362,0.997732833717364,5234.909679582133,100390.50757241854,1.0,77.1748046875,-56.97427238804477,29.31932849873556,2925.239329401508,228.82235515688336,75583.47253464379,908.5315276902916,10.766241995674534,-3996.5268253528616,28888.156388213465,0.1988825556179758,-0.1364981257474598,-0.1676900644568958,8.747524932026863,177.52550147473812,-5018.575601122109,0.9956568251110128,523.8568827871757,-18718.70769842528,42.737555868923664,-5530.251838014287,-237560.96807122603,-81063.8868873883,75.09948326127771,0.0,707.0996566102574,0.9962213895289398,-151383.34381024167,298.5010339035369,254635.68,4,2,1,5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 04:45:00,-64.73945950895722,-493.1803380550118,52.78115421064128,-17.729944478565987,11482.50351565674,-10.99128498294468,99821.9954911544,627.0500160220837,5476.234662580684,-71.88145317357117,9.872773719047808,9.729432447739487,0.6680528033465727,40.46244184004101,7399.77281181527,42.733682291098575,0.10683320098271,-1.2301839097766454,204.3149780702691,0.998866416858682,5209.112517941982,100404.52671098895,1.0,77.1748046875,-56.81683569406593,29.319328498764666,3225.7283614226485,259.1840745861781,76482.68463998308,902.3722125418612,10.765919281355025,-3915.1334631944846,28888.230738296625,0.1969630243961103,-0.1380751640604902,-0.1608878318939092,8.747524932026863,177.52550147473812,-5044.12944241581,0.9934852376665192,515.3033608389358,-18718.70769842528,42.73755586985499,-5530.251838014345,-237560.96807122976,-81063.8868873883,74.64870622584931,-3.552713678800501e-15,724.637384088505,0.99811069476447,-151383.3438102454,298.5299760406763,238818.99,4,3,1,5,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 05:00:00,-11.469961698690897,-695.7512474632822,55.057145001487726,-15.027023397942726,11498.22255615432,-10.955272110396235,100058.54900721349,626.445583604541,5464.986865637769,-72.27436717039382,9.613427887504784,9.535045142110352,0.6074072397818615,40.45154922677355,7409.972243872859,42.86776647664384,0.1115030807684671,-0.838453806912426,208.8435961021762,1.0,5183.315356301831,100418.5458495594,1.0,83.3994140625,-56.65939900008709,1832.583889618516,3526.21739344379,289.5457940154728,77381.89674532239,896.2128973934306,10.765596567035516,-3833.7401010361073,28888.30508837979,0.1950434931742449,-0.1396522023735206,-0.1540855993309226,-258.0297011639923,907.2362799793482,-5069.683283709512,0.9913136502220256,506.7498388906959,-19910.71451498381,-12.56499368045479,-4824.2770129352575,-238044.667415902,-77899.50409751385,74.19792919042092,-7.105427357601002e-15,742.1751115667525,1.0,-150926.7992510423,298.5589181778157,250245.6,5,0,1,5,0.9659258262890683,0.25881904510252074,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 05:15:00,-77.9967344696488,-564.0554939878639,57.206484547698224,-12.25017256467703,11503.13336079345,-10.942408032538896,100073.46093620162,635.3259613613511,5463.170958627927,-72.36102514650261,9.546045904327928,9.512918703339942,0.6488164295772245,40.40805347899722,7411.762116206828,42.70852356819341,0.0963817850548572,-0.4684046560294257,197.8464728813108,0.9973514412586024,5179.64713137906,100433.3798972971,1.0,83.3994140625,-56.99254680527131,1832.583889618516,3314.380495110557,297.53965382894063,78279.70738631242,890.0615753500892,10.76463432520697,-3699.902356585678,28888.33309688848,0.2201052284626692,-0.1392259757105999,-0.1475853594169991,-258.0297011639923,907.2362799793482,-5104.137455417533,0.9889161225031664,487.9883461827472,-19910.714514982887,-12.564993679523468,-4824.277012935374,-238044.6674159057,-77899.50409751385,74.26912275178614,-5.329070518200751e-15,750.2673623915889,0.999811069476447,-150926.79925104603,298.5563694642788,258161.28500000003,5,1,1,5,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 05:30:00,-144.5235072406067,-432.3597405124456,59.24048348372549,-9.407236318648987,11508.04416543258,-10.92954395468156,100088.37286518975,644.2063391181612,5461.355051618085,-72.4476831226114,9.497772230855183,9.49079226456953,0.6902256193725876,40.36455773122088,7413.551988540797,42.54928065974299,0.0812604893412473,-0.0983555051464256,186.84934966044528,0.9947028825172052,5175.978906456288,100448.2139450348,1.0,83.3994140625,-57.32569461045553,1832.583889618516,3102.543596777324,305.5335136424085,79177.51802730246,883.9102533067478,10.763672083378424,-3566.0646121352484,28888.361105397173,0.2451669637510935,-0.1387997490476792,-0.1410851195030757,-258.0297011639923,907.2362799867988,-5138.591627125553,0.9865185947843074,469.2268534747984,-19910.714514982887,-12.56499368045479,-4824.2770129352575,-238044.6674159057,-77899.50409751385,74.34031631315136,-3.552713678800501e-15,758.3596132164251,0.999622138952894,-150926.7992510423,298.5538207507419,259650.53,5,2,1,5,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 05:45:00,-211.0502800115646,-300.66398703702725,61.16986676158696,-6.505179333934033,11512.95497007171,-10.916679876824222,100103.28479417792,653.0867168749712,5459.539144608243,-72.53434109872018,9.468899121506055,9.468665825799118,0.7316348091679508,40.32106198344454,7415.341860874765,42.39003775129257,0.0661391936276375,0.2716936457365746,175.8522264395798,0.9920543237758076,5172.310681533517,100463.04799277252,1.0,83.3994140625,-57.65884241563974,1832.583889618516,2890.706698444091,313.5273734558763,80075.32866829248,877.7589312634063,10.762709841549878,-3432.226867684819,28888.38911390586,0.2702286990395178,-0.1383735223847584,-0.1345848795891523,-258.0297011639923,907.2362799793482,-5173.045798833573,0.9841210670654484,450.4653607668496,-19910.71451498381,-12.56499368045479,-4824.2770129352575,-238044.667415902,-77899.50409751385,74.41150987451658,-1.7763568394002505e-15,766.4518640412615,0.9994332084293408,-150926.79925104603,298.55127203720497,261268.395,5,3,1,5,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
2024-06-01 06:00:00,-277.5770527825225,-168.96823356160894,63.00472963774968,-3.5501812740736725,11517.86577471084,-10.903815798966884,100118.19672316608,661.9670946317813,5457.7232375984,-72.62099907482897,9.459604224263249,9.446539387028707,0.7730439989633138,40.2775662356682,7417.131733208735,42.23079484284215,0.0510178979140276,0.6417427966195748,164.85510321871433,0.9894057650344102,5168.642456610745,100477.88204051022,1.0,-12.634765625,-57.99199022082396,2229.347794519126,2678.8698001108583,321.5212332693441,80973.13930928252,871.6076092200649,10.761747599721332,-3298.389123234389,28888.41712241456,0.2952904343279421,-0.1379472957218377,-0.1280846396752289,1518.574358318001,156423.68721514195,-5207.499970541594,0.9817235393465892,431.70386805890087,-19828.238152729813,191.6691286675632,-2620.876461593434,-237807.2900866717,-76830.38864954934,74.48270343588182,0.0,774.5441148660977,0.999244277905788,-157841.60487559438,298.54872332366807,261716.42,6,0,1,5,1.0,6.123233995736766e-17,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146
