altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
-36.8981147168977,24.764511160415367,11.009129578510516,298.24399203623034,654.045814695186,609.4602945260968,168.68380848891456,294.83473083583874,5559.478429620924,7442.395145288695,13.209680691361427,-5428.790729998119,-67.03646343573928,-11.1017304690029,45.604492189362645,0.91144138360826,5264.566791854303,1.0,40.16562582747712,0.9438757413822026,258.4696870278858,0.9344653251052898,68384.21136299592,0.9971007110310836,-309.2108656135388,503.348896472557,513.1476132706287,10.763442118131906,82110.8112615991,-4736.684141046826,-0.2457045334357413,-0.1173071825256648,42.07969577830443,-106688.34286046588,100389.69723214896,-6053.570326380199,-13888.26960168872,28888.25294751641,1.0,0.518989181998835,0.0496885340608462,76.60918932277343,-192.03604071587324,10921.395270664563,-237783.57421414185,-194624.24975586683,-0.1625256840587347,-51.146586205349664,3077.004921178428,726.0948629694514,-50.51857968867664,11.012847202300536,2024-06-01 02:30:00,30.5,123962.77
-35.393967791645096,28.64417439794431,11.16149525815695,298.2235244690889,654.045814695186,612.7163250261659,172.01266260314677,301.3939685449697,5556.375949302031,7429.988556117101,13.209680691361427,-5230.220567576223,-67.0364634366706,-11.146269464402964,45.604492189362645,0.9255102463796878,5260.598518182931,1.0,40.50230683317754,0.9365122021576896,318.4931256008131,1.392289904676839,69284.35188544416,0.9985503555155418,-378.6364024137147,519.4392218467659,519.3869969533539,10.762639326027156,84374.0074367877,-4674.105662847821,-0.2335070451175539,-0.1191631976705309,42.20974033982466,-106688.342860464,100387.45559925088,-6053.570326380141,-13888.269601689186,28888.20205915177,1.0,0.5652286247886918,0.0650605859959164,76.7988388390756,-192.03604071587324,10921.378412745657,-237783.57421414185,-194624.24975586683,-0.5599122675410936,-52.408014377919926,2872.138572123035,772.3221806569265,-51.8726645454974,11.187961598270617,2024-06-01 02:45:00,30.75,199895.43500000003
-33.696226216444664,32.32556965719232,11.313860937803382,298.20305690194743,3806.244479402667,615.972355526235,175.34151671737894,307.9532062541007,5553.273468983138,7417.581966945509,62.39170356281102,-5031.650405154329,76.42590775061399,-11.19080845980303,-309.70007324405015,0.9395791091511158,5256.63024451156,1.0,40.83898783887797,0.9291486629331768,378.51656417374033,1.8501144842483883,70184.4924078924,1.0,-448.0619392138906,535.5295472209747,525.6263806360791,10.761836533922406,86637.20361197629,-4611.527184648817,-0.2213095567993664,-0.121019212815397,42.339784901344885,-108528.53794185258,100385.2139663528,-6777.2103284081095,-16331.388300037012,28888.151170787125,1.0,0.6114680675785488,0.0804326379309866,76.98848835537777,88.2734158411622,10921.361554826744,-237231.93910317123,-165066.72583069652,-0.9572988510234524,-53.66944255049018,2667.2722230676413,818.5494983444016,-53.22674940231817,11.382930714952066,2024-06-01 03:00:00,31.0,255312.3
-31.821941925102436,35.8054277887118,11.06354429450926,298.2630800837751,3806.244479402638,619.1950949633542,173.5308666126077,278.64718568421245,5542.44961508971,7405.480104119757,62.39170356281102,-4813.566191283151,76.42590775154531,-11.167937244999775,-309.70007324405015,0.9527950266278068,5264.098684099279,1.0,40.75302079911932,0.7200673876062422,227.7504348953662,1.3875858631862932,71084.6313869106,0.998866416858682,-307.4133568679681,536.8881420866448,562.2258358904999,10.763099256520192,89755.9864447265,-4700.512368120289,-0.211305799995242,-0.1241004218918975,42.33769610962436,-108528.53794185072,100379.52779858402,-6777.210328408168,-16331.388300037945,28888.11530010213,1.0,0.671098424194088,0.1110048829636667,76.74162559956696,88.2734158411622,11049.857764661056,-237231.93910317493,-165066.72583068907,-1.319317692859915,-54.57436835686825,2581.519483640537,844.1246632550894,-57.59573984751443,11.19285399776022,2024-06-01 03:15:00,31.25,255833.95000000007
-29.78771706311142,39.085715859391854,10.813227651215136,298.32310326560275,3806.244479402638,622.4178344004733,171.72021650783643,249.34116511432424,5531.625761196283,7393.378241294005,62.39170356281102,-4595.481977411972,76.42590775061399,-11.14506603019652,-309.70007324405015,0.9660109441044976,5271.567123686999,1.0,40.66705375936067,0.5109861122793077,76.98430561699206,0.9250572421241978,71984.7703659288,0.997732833717364,-166.76477452204563,538.246736952315,598.8252911449207,10.76436197911798,92874.7692774767,-4789.497551591761,-0.2013020431911177,-0.127181630968398,42.33560731790384,-108528.53794185072,100373.84163081524,-6777.2103284081095,-16331.388300037945,28888.07942941713,1.0,0.7307287808096274,0.1415771279963467,76.49476284375613,88.27341583371162,11178.353974495369,-237231.93910317493,-165066.72583068907,-1.6813365346963778,-55.47929416324632,2495.7667442134325,869.6998281657771,-61.9647302927107,11.0231183904594,2024-06-01 03:30:00,31.5,257569.44000000003
-27.60932333984497,42.17238225302853,10.562911007921016,298.3831264474304,3806.244479402667,625.6405738375926,169.90956640306518,220.03514454443604,5520.801907302855,7381.276378468253,62.39170356281102,-4377.397763540794,76.42590775061399,-11.122194815393266,-309.70007324405015,0.9792268615811884,5279.035563274718,1.0,40.58108671960203,0.3019048369523732,-73.78182366138208,0.4625286210621024,72884.909344947,0.9965992505760458,-26.11619217612315,539.6053318179852,635.4247463993415,10.765624701715764,95993.55211022693,-4878.482735063234,-0.1912982863869933,-0.1302628400448985,42.333518526183326,-108528.53794185258,100368.15546304644,-6777.2103284081095,-16331.388300037012,28888.043558732137,1.0,0.7903591374251668,0.1721493730290267,76.24790008794531,88.2734158411622,11306.850184329676,-237231.93910317123,-165066.72583069652,-2.0433553765328405,-56.38421996962438,2410.0140047863283,895.2749930764649,-66.33372073790696,10.874676407421102,2024-06-01 03:45:00,31.75,258305.84500000003
-25.301461697153417,45.07419694050253,10.312594364626891,298.4431496292581,29.319328498764666,628.8633132747118,168.09891629829394,190.7291239745478,5509.978053409427,7369.174515642501,8.747524932026863,-4159.313549669616,42.73755586985499,-11.099323600590012,77.1748046875,0.9924427790578796,5286.504002862436,1.0,40.49511967984338,0.0928235616254387,-224.5479529397562,7.105427357601002e-15,73785.0483239652,0.9954656674347278,114.53239016979931,540.9639266836554,672.0242016537622,10.766887424313552,99112.33494297712,-4967.467918534706,-0.181294529582869,-0.133344049121399,42.3314297344628,-81063.8868873883,100362.46929527768,-5530.251838014345,-18718.70769842528,28888.00768804714,1.0,0.8499894940407061,0.2027216180617067,76.0010373321345,177.52550147473812,11435.34639416399,-237560.96807122976,-151383.34381024167,-2.405374218369303,-57.28914577600245,2324.261265359224,920.8501579871528,-70.70271118310322,10.748410317962724,2024-06-01 04:00:00,32.0,258296.56000000008
-22.877636257109927,47.80176229574667,10.118207058997758,298.4720917663975,29.319328498764666,628.2588808571691,198.46063572758865,195.2577420064549,5498.730256466512,7379.373947700091,8.747524932026863,-4077.9201875112394,42.73755586799234,-11.063310728041568,77.1748046875,0.9943320842934096,5260.706841222285,0.9978284125555064,40.48422706657592,0.0974934414111958,-171.27845512948988,3.552713678800501e-15,74684.2604293045,0.9965992505760458,-88.03851923847105,532.4104047354156,689.5619291320098,10.766564709994045,99348.8884590362,-4993.021759828407,-0.1744922970198824,-0.1349210874344295,42.465513920008064,-81063.88688739017,100376.4884338481,-5530.251838014287,-18718.70769842528,28888.082038130306,1.0,0.789343930475995,0.2008020868398413,75.55026029670611,177.52550146728754,11451.06543466157,-237560.96807122603,-151383.3438102454,-2.013644115505084,-57.13170908202361,2624.7502973803657,914.690842838722,-71.09562517992586,10.44159112468198,2024-06-01 04:15:00,32.25,258248.10000000003
-20.35011371676513,50.366721172607726,9.923819753368624,298.5010339035369,29.31932849873556,627.6544484396263,228.82235515688336,199.786360038362,5487.482459523599,7389.573379757679,8.747524932026863,-3996.5268253528616,42.737555868923664,-11.027297855493124,77.1748046875,0.9962213895289398,5234.909679582133,0.9956568251110128,40.47333445330847,0.1021633211969529,-118.00895731922355,0.0,75583.47253464379,0.997732833717364,-290.60942864674143,523.8568827871757,707.0996566102574,10.766241995674534,99585.4419750953,-5018.575601122109,-0.1676900644568958,-0.1364981257474598,42.59959810555332,-81063.8868873883,100390.50757241854,-5530.251838014287,-18718.70769842528,28888.156388213465,1.0,0.7286983669112839,0.1988825556179758,75.09948326127771,177.52550147473812,11466.784475159157,-237560.96807122603,-151383.34381024167,-1.6219140126408649,-56.97427238804477,2925.239329401508,908.5315276902916,-71.48853917674852,10.14928260501444,2024-06-01 04:30:00,32.5,254635.68
-17.729944478565987,52.78115421064128,9.729432447739487,298.5299760406763,29.319328498764666,627.0500160220837,259.1840745861781,204.3149780702691,5476.234662580684,7399.77281181527,8.747524932026863,-3915.1334631944846,42.73755586985499,-10.99128498294468,77.1748046875,0.99811069476447,5209.112517941982,0.9934852376665192,40.46244184004101,0.10683320098271,-64.73945950895722,-3.552713678800501e-15,76482.68463998308,0.998866416858682,-493.1803380550118,515.3033608389358,724.637384088505,10.765919281355025,99821.9954911544,-5044.12944241581,-0.1608878318939092,-0.1380751640604902,42.733682291098575,-81063.8868873883,100404.52671098895,-5530.251838014345,-18718.70769842528,28888.230738296625,1.0,0.6680528033465727,0.1969630243961103,74.64870622584931,177.52550147473812,11482.50351565674,-237560.96807122976,-151383.3438102454,-1.2301839097766454,-56.81683569406593,3225.7283614226485,902.3722125418612,-71.88145317357117,9.872773719047808,2024-06-01 04:45:00,32.75,238818.99
-15.027023397942726,55.057145001487726,9.535045142110352,298.5589181778157,1832.583889618516,626.445583604541,289.5457940154728,208.8435961021762,5464.986865637769,7409.972243872859,-258.0297011639923,-3833.7401010361073,-12.56499368045479,-10.955272110396235,83.3994140625,1.0,5183.315356301831,0.9913136502220256,40.45154922677355,0.1115030807684671,-11.469961698690897,-7.105427357601002e-15,77381.89674532239,1.0,-695.7512474632822,506.7498388906959,742.1751115667525,10.765596567035516,100058.54900721349,-5069.683283709512,-0.1540855993309226,-0.1396522023735206,42.86776647664384,-77899.50409751385,100418.5458495594,-4824.2770129352575,-19910.714514983814,28888.30508837979,1.0,0.6074072397818615,0.1950434931742449,74.19792919042092,907.2362799793482,11498.22255615432,-238044.667415902,-150926.7992510423,-0.838453806912426,-56.65939900008709,3526.21739344379,896.2128973934306,-72.27436717039382,9.613427887504784,2024-06-01 05:00:00,33.0,250245.6
-12.25017256467703,57.206484547698224,9.512918703339942,298.5563694642788,1832.583889618516,635.3259613613511,297.53965382894063,197.84647288131077,5463.170958627927,7411.762116206828,-258.0297011639923,-3699.902356585678,-12.564993679523468,-10.942408032538896,83.3994140625,0.999811069476447,5179.64713137906,0.9889161225031664,40.40805347899722,0.0963817850548572,-77.9967344696488,-5.3290705182007506e-15,78279.70738631242,0.9973514412586024,-564.0554939878639,487.9883461827472,750.2673623915889,10.76463432520697,100073.46093620162,-5104.137455417533,-0.1475853594169991,-0.1392259757105999,42.70852356819341,-77899.50409751385,100433.3798972971,-4824.277012935374,-19910.714514982887,28888.33309688848,1.0,0.6488164295772245,0.2201052284626692,74.26912275178614,907.2362799793482,11503.13336079345,-238044.66741590571,-150926.79925104603,-0.4684046560294257,-56.99254680527131,3314.380495110557,890.0615753500892,-72.36102514650261,9.546045904327928,2024-06-01 05:15:00,33.25,258161.28500000003
-9.407236318648987,59.24048348372549,9.49079226456953,298.5538207507419,1832.583889618516,644.2063391181612,305.5335136424085,186.84934966044528,5461.355051618085,7413.551988540797,-258.0297011639923,-3566.0646121352484,-12.56499368045479,-10.92954395468156,83.3994140625,0.999622138952894,5175.978906456288,0.9865185947843074,40.36455773122088,0.0812604893412473,-144.5235072406067,-3.552713678800501e-15,79177.51802730246,0.9947028825172052,-432.3597405124456,469.2268534747984,758.3596132164251,10.763672083378424,100088.37286518975,-5138.591627125553,-0.1410851195030757,-0.1387997490476792,42.54928065974299,-77899.50409751385,100448.2139450348,-4824.2770129352575,-19910.714514982887,28888.361105397173,1.0,0.6902256193725876,0.2451669637510935,74.34031631315136,907.2362799867988,11508.04416543258,-238044.66741590571,-150926.7992510423,-0.0983555051464256,-57.32569461045553,3102.543596777324,883.9102533067478,-72.4476831226114,9.497772230855183,2024-06-01 05:30:00,33.5,259650.53
-6.505179333934033,61.16986676158696,9.468665825799118,298.55127203720497,1832.583889618516,653.0867168749712,313.5273734558763,175.8522264395798,5459.539144608243,7415.341860874765,-258.0297011639923,-3432.226867684819,-12.56499368045479,-10.916679876824222,83.3994140625,0.9994332084293408,5172.310681533517,0.9841210670654484,40.32106198344454,0.0661391936276375,-211.0502800115646,-1.7763568394002505e-15,80075.32866829248,0.9920543237758076,-300.66398703702725,450.4653607668496,766.4518640412615,10.762709841549878,100103.28479417792,-5173.045798833573,-0.1345848795891523,-0.1383735223847584,42.39003775129257,-77899.50409751385,100463.04799277252,-4824.2770129352575,-19910.714514983814,28888.38911390586,1.0,0.7316348091679508,0.2702286990395178,74.41150987451658,907.2362799793482,11512.95497007171,-238044.667415902,-150926.79925104603,0.2716936457365746,-57.65884241563974,2890.706698444091,877.7589312634063,-72.53434109872018,9.468899121506055,2024-06-01 05:45:00,33.75,261268.395
-3.5501812740736725,63.00472963774968,9.446539387028707,298.54872332366807,2229.347794519126,661.9670946317813,321.5212332693441,164.85510321871433,5457.7232375984,7417.131733208735,1518.574358318001,-3298.389123234389,191.6691286675632,-10.903815798966884,-12.634765625,0.999244277905788,5168.642456610745,0.9817235393465892,40.2775662356682,0.0510178979140276,-277.5770527825225,0.0,80973.13930928252,0.9894057650344102,-168.96823356160894,431.70386805890087,774.5441148660977,10.761747599721332,100118.19672316608,-5207.499970541594,-0.1280846396752289,-0.1379472957218377,42.23079484284215,-76830.38864954934,100477.88204051022,-2620.876461593434,-19828.238152729813,28888.417122414558,1.0,0.7730439989633138,0.2952904343279421,74.48270343588182,156423.68721514195,11517.86577471084,-237807.2900866717,-157841.60487559438,0.6417427966195748,-57.99199022082396,2678.8698001108583,871.6076092200649,-72.62099907482897,9.459604224263249,2024-06-01 06:00:00,34.0,261716.42
0.0133595374994032,64.75453620843398,9.418705461103189,298.49129286067165,2229.347794519126,659.1520658626542,302.67194417395706,174.9124465515083,5451.049050158302,7418.137218198648,1518.574358318001,-3213.9949574491493,191.66912866663188,-10.90492622319983,-12.634765625,0.9986774863351288,5167.406690779028,0.984249843224025,40.26480618865453,0.1767196764988627,-185.88976164677297,0.0029139041589708,81856.10901094732,0.9874546600949142,-92.50782144098775,418.7648896317265,754.0205603309469,10.762130100236334,100099.6690844003,-5130.607053096865,-0.1212494037635508,-0.1372775260241513,42.22196331091293,-76830.3886495512,100508.71851370188,-2620.876461593318,-19828.23815273028,28888.33710048972,1.0,0.7142222192076695,0.2787333096970297,74.6446431470196,156423.6872151345,11069.2386367879,-237807.29008666423,-157841.60487559438,0.729763858412094,-58.53838183399058,2922.8159130676554,858.0501339116412,-76.1472682360155,9.436366592029067,2024-06-01 06:15:00,34.25,261825.06999999992
2.7461238137841346,66.42814862410658,9.39087153517767,298.4338623976752,2229.347794519126,656.3370370935272,283.82265507856994,184.96978988430223,5444.374862718203,7419.142703188561,1518.574358318001,-3129.600791663909,191.66912866663188,-10.906036647432778,-12.634765625,0.9981106947644698,5166.170924947309,0.9867761471014608,40.25204614164086,0.3024214550836979,-94.20247051102342,0.0058278083179416,82739.07871261213,0.985503555155418,-16.04740932036657,405.8259112045522,733.4970057957958,10.762512600751336,100081.14144563452,-5053.714135652134,-0.1144141678518727,-0.136607756326465,42.21313177898372,-76830.3886495512,100539.55498689352,-2620.876461593318,-19828.238152729813,28888.25707856489,1.0,0.6554004394520251,0.2621761850661172,74.80658285815738,156423.68721514195,10620.611498864955,-237807.2900866717,-157841.60487559438,0.8177849202046132,-59.0847734471572,3166.762026024453,844.4926586032175,-79.67353739720204,9.413834903001971,2024-06-01 06:30:00,34.5,261672.41000000003
5.726604651654791,68.03387850038136,9.363037609252151,298.3764319346788,2229.347794519126,653.5220083244003,264.9733659831828,195.02713321709624,5437.700675278104,7420.148188178476,1518.574358318001,-3045.206625878669,191.6691286675632,-10.907147071665724,-12.634765625,0.9975439031938108,5164.93515911559,0.9893024509788966,40.23928609462719,0.428123233668533,-2.515179375273874,0.0087417124769124,83622.04841427694,0.983552450215922,60.41300280025462,392.88693277737787,712.9734512606447,10.762895101266338,100062.61380686871,-4976.821218207404,-0.1075789319401946,-0.1359379866287786,42.20430024705451,-76830.38864954934,100570.39146008516,-2620.876461593434,-19828.23815273028,28888.177056640056,1.0,0.5965786596963807,0.2456190604352048,74.96852256929516,156423.68721514195,10171.984360942017,-237807.2900866717,-157841.60487559438,0.9058059819971324,-59.63116506032383,3410.70813898125,830.9351832947937,-83.19980655838856,9.392014237912266,2024-06-01 06:45:00,34.75,262164.00000000006
8.798946239257337,69.57955307288532,9.335203683326634,298.3190014716824,119.87557805338292,650.7069795552733,246.12407688779572,205.0844765498902,5431.026487838005,7421.153673168389,438.3226718194783,-2960.812460093429,279.0677214562893,-10.90825749589867,-58.5625,0.9969771116231516,5163.699393283872,0.9918287548563324,40.22652604761352,0.5538250122533682,89.17211176047567,0.0116556166358832,84505.01811594176,0.981601345276426,136.8734149208758,379.9479543502035,692.4498967254938,10.76327760178134,100044.08616810296,-4899.928300762675,-0.1007436960285166,-0.1352682169310922,42.195468715125294,-86630.58681399748,100601.2279332768,-5380.966865728609,-17841.89928959869,28888.09703471522,1.0,0.5377568799407364,0.2290619358042923,75.13046228043294,422157.8231045231,9723.357223019077,-236775.2476643324,-168220.31558699533,0.9938270437896516,-60.17755667349046,3654.6542519380473,817.37770798637,-86.72607571957509,9.37090956373328,2024-06-01 07:00:00,35.0,262232.59
