exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:04,52443.25,54.44893646240234,85638.625,43.38450622558594,84455.16,32.87187957763672,3,85638.625,43.38450622558594,52443.25,54.44893646240234,84455.16,32.87187957763672,3,74716.766,13.963932037353516,74294.305,14.79659652709961,199645.53,-17.78018569946289,17,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:02,50128.97,49.77731323242188,85711.24,36.33351516723633,79065.04,10.077632904052734,7,87689.47,3.066385507583618,81644.414,19.21730232238769,80238.24,8.215786933898926,1,75471.42,53.10763931274414,66937.266,49.03775787353516,88042.17,47.0506477355957,14,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:43,34139.285,68.12993621826172,84868.18,35.8654899597168,82728.81,18.716066360473636,17,87586.67,1.6158733367919922,80922.76,17.82183837890625,80387.586,6.289736270904541,1,80387.586,6.289736270904541,80922.76,17.82183837890625,87586.67,1.6158733367919922,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:10,40850.266,55.5953483581543,118706.9,14.358198165893556,111938.26,-29.90450668334961,17,86906.12,4.447498798370361,80439.7,20.13201332092285,79646.92,9.173215866088867,1,79646.92,9.173215866088867,80439.7,20.13201332092285,86906.12,4.447498798370361,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:27,40850.266,55.5953483581543,118706.9,14.358198165893556,111938.26,-29.90450668334961,17,86906.12,4.447498798370361,80439.7,20.13201332092285,79646.92,9.173215866088867,1,79646.92,9.173215866088867,80439.7,20.13201332092285,86906.12,4.447498798370361,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:46,19762.564,74.95475006103516,84366.75,38.49857711791992,83381.27,19.08007049560547,20,80769.26,41.91574478149414,31006.486,63.00141143798828,71749.43,33.2700309753418,6,71749.43,33.2700309753418,31006.486,63.00141143798828,80769.26,41.91574478149414,6,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:59,17083.225,81.58887481689453,83643.56,26.64333724975586,80097.39,10.059343338012695,18,79066.18,19.551401138305664,33986.7,67.2310562133789,95365.914,-24.3209228515625,5,83199.45,20.600675582885746,24406.018,76.44110870361328,86137.9,34.812252044677734,13,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:18,9396.273,90.01702117919922,73601.4,46.19610595703125,77150.016,25.298748016357425,47,73073.836,45.75545501708984,10679.913,88.57381439208984,76661.97,24.726686477661133,37,67810.39,42.70235824584961,41919.133,55.24859619140625,79577.53,46.96833801269531,6,16,0.005,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:36,19473.328,79.19258117675781,77963.375,41.803932189941406,86141.93,24.605369567871094,19,73700.33,41.91657257080078,37294.035,57.25310516357422,74685.8,26.596540451049805,6,71133.85,30.16960906982422,56392.82,41.02804946899414,68209.086,36.00849533081055,5,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:42,10097.049,88.86109924316406,69784.47,52.049503326416016,75560.2,36.6102409362793,44,68661.24,49.37150573730469,14127.3955,83.31359100341797,76123.39,30.518529891967773,32,71675.55,27.402727127075195,58772.87,39.46792602539063,75612.984,31.34767341613769,5,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:07,11059.299,88.362548828125,73781.125,40.98705291748047,83078.2,7.582345008850098,33,71909.97,40.7707633972168,23271.943,76.07231140136719,87550.02,-4.012452602386475,19,82427.38,3.259289026260376,21440.21,77.9250259399414,73966.14,40.87557220458984,17,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:34,20355.842,80.56866455078125,73273.69,50.36215972900391,73405.234,31.60243034362793,20,72376.016,39.14418029785156,37568.188,58.18718338012695,76545.3,9.76166534423828,6,71694.234,27.406641006469727,58835.965,39.48616409301758,75639.9,31.370210647583008,5,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:58,11561.853,87.90802764892578,69347.68,54.855072021484375,78918.91,36.67842102050781,39,66823.16,54.538124084472656,18483.455,81.95301055908203,79685.07,32.689208984375,33,71683.33,27.35909652709961,58819.05,39.4719123840332,75628.914,31.340377807617188,5,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:13,20249.668,77.29884338378906,94486.586,37.332130432128906,80477.03,23.002803802490234,18,74368.57,37.03905487060547,37545.85,63.62409591674805,75726.766,32.02712631225586,5,73377.23,31.2493896484375,54144.457,49.94868469238281,70853.96,36.37718963623047,4,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:10,18631.896,82.50228881835938,79422.414,39.293556213378906,86151.53,12.952916145324709,22,69225.84,39.02984237670898,32740.396,61.574031829833984,88948.4,-1.3268818855285645,7,82782.22,-2.189969062805176,82083.44,10.733389854431152,90044.26,-6.198081970214844,1,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:20,20440.916,78.75772857666016,74088.68,47.89473724365234,79266.85,30.91817092895508,18,76511.2,41.06006240844727,30425.25,66.79145050048828,82431.484,31.867834091186523,6,78013.42,48.30367660522461,53491.21,60.43873977661133,74507.54,48.16104888916016,5,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:28,10780.896,89.058349609375,76457.6,47.8169174194336,84558.83,25.57718086242676,35,71990.69,37.51673126220703,18322.504,79.0254135131836,82188.98,3.832465410232544,24,82917.945,-2.6658647060394287,82093.914,10.33856201171875,90157.01,-6.6275248527526855,1,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:24,19344.535,80.21548461914062,77747.95,40.50362396240234,78106.984,28.492721557617188,19,74380.17,36.38311004638672,37398.184,63.72164916992188,75591.25,31.130903244018555,5,73336.91,31.76914405822754,53971.914,50.24871063232422,70776.3,36.59836196899414,4,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:41,12176.258,86.2967758178711,75960.11,35.26064682006836,78504.28,19.938701629638672,34,73614.84,41.6269760131836,19403.291,81.093994140625,81497.26,17.150100708007812,20,77967.74,48.1878776550293,53405.66,60.48376083374024,74348.43,48.061134338378906,5,16,0.01,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:24,14976.821,85.39714050292969,85521.914,43.82040786743164,80360.52,35.417118072509766,28,73280.15,38.46833801269531,20823.07,79.11613464355469,80439.37,21.784950256347656,16,76888.5,29.173831939697266,16738.74,84.04356384277344,80888.414,36.76873397827149,27,16,0.005,192,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,20376.562,77.59405517578125,93675.68,18.10001945495605,76718.81,13.429176330566406,19,88562.766,0.1061019971966743,82157.77,16.43658447265625,80974.914,4.82271146774292,1,68424.88,24.717042922973636,33146.953,68.58929443359375,132677.8,15.983110427856444,6,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:57,13813.365,85.50422668457031,76100.086,48.96406555175781,76715.94,36.15869903564453,25,65234.566,41.728397369384766,29614.363,70.7614974975586,78899.59,10.94300365447998,11,73269.81,26.92742729187012,65587.125,41.2922477722168,77289.23,27.29732894897461,6,16,0.005,32,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:15,19093.799,82.31273651123047,77374.24,43.64174270629883,77439.664,35.22893142700195,20,82394.61,48.69669723510742,37517.695,61.494178771972656,80473.266,40.387813568115234,6,76313.234,3.722473621368408,50545.504,45.28242492675781,72566.58,30.15608787536621,5,16,0.01,128,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:53,21119.322,77.02664947509766,82754.016,38.85726547241211,77836.72,25.438081741333008,18,75297.93,48.74345016479492,36986.68,65.59072875976562,78362.625,35.35445785522461,4,78362.625,35.35445785522461,36986.68,65.59072875976562,75297.93,48.74345016479492,4,16,0.01,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 00:45,14076.732,84.87896728515625,78348.85,40.24009323120117,77765.016,19.039226531982425,27,78348.85,40.24009323120117,14076.732,84.87896728515625,77765.016,19.039226531982425,27,81157.85,18.955730438232425,21153.715,78.75281524658203,83007.336,39.53702926635742,24,16,0.01,128,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:55,17476.682,79.73934936523438,77018.85,40.74354934692383,84669.18,15.807940483093262,20,78745.83,39.02933120727539,33254.07,67.37223052978516,76819.74,29.680944442749023,6,76819.74,29.680944442749023,33254.07,67.37223052978516,78745.83,39.02933120727539,6,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:02,26656.98,71.10855102539062,92586.69,41.5986557006836,72401.57,22.52814292907715,18,88228.33,1.525618553161621,82121.516,17.7701473236084,80606.78,6.385289669036865,1,80606.78,6.385289669036865,82121.516,17.7701473236084,88228.33,1.525618553161621,1,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:06,26656.98,71.10855102539062,92586.69,41.5986557006836,72401.57,22.52814292907715,18,88228.33,1.525618553161621,82121.516,17.7701473236084,80606.78,6.385289669036865,1,80606.78,6.385289669036865,82121.516,17.7701473236084,88228.33,1.525618553161621,1,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:40,37866.395,61.93280792236328,81489.14,32.88795852661133,79424.69,21.91633415222168,6,78591.3,44.24821472167969,42748.418,50.11788940429688,76564.414,40.2609977722168,36,69656.22,35.595664978027344,40330.46,66.02143859863281,80337.13,41.03270721435547,5,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:44,10506.271,88.61844635009766,79602.37,34.70631408691406,84529.11,2.183072805404663,47,80251.1,34.04695510864258,11980.843,87.1534652709961,84463.766,2.4745819568634038,40,70091.57,29.561203002929688,44448.805,55.62393569946289,84494.414,27.586471557617188,4,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:46,35274.71,67.20477294921875,78509.984,38.01253509521485,80269.41,17.595373153686523,17,88227.34,1.5318721532821655,82122.164,17.775217056274414,80605.45,6.3928422927856445,1,80605.45,6.3928422927856445,82122.164,17.775217056274414,88227.34,1.5318721532821655,1,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:42,41593.58,58.75532531738281,103562.875,30.04876708984375,83228.46,22.19624137878418,10,88474.22,0.3359558284282684,82083.62,16.670812606811523,80903.28,5.051954746246338,1,73836.59,32.23798751831055,64956.395,53.23442840576172,81122.484,34.757476806640625,3,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:54,26656.98,71.10855102539062,92586.69,41.5986557006836,72401.57,22.52814292907715,18,88228.33,1.525618553161621,82121.516,17.7701473236084,80606.78,6.385289669036865,1,80606.78,6.385289669036865,82121.516,17.7701473236084,88228.33,1.525618553161621,1,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:35,37866.395,61.93280792236328,81489.14,32.88795852661133,79424.69,21.91633415222168,6,78591.3,44.24821472167969,42748.418,50.11788940429688,76564.414,40.2609977722168,36,69656.22,35.595664978027344,40330.46,66.02143859863281,80337.13,41.03270721435547,5,16,0.05,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:32,140025.62,-15.813029289245604,255678.17,-43.74158477783203,180868.47,-45.31046676635742,4,76921.85,12.13197898864746,61492.223,29.43255615234375,75992.375,18.09817886352539,1,75992.375,18.09817886352539,61492.223,29.43255615234375,76921.85,12.13197898864746,1,16,0.05,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 07:56,139143.88,-7.638522624969482,203586.56,-75.53343200683594,266119.88,-156.1435089111328,6,81032.06,10.511630058288574,61893.684,27.54355239868164,77131.35,16.824825286865234,1,77131.35,16.824825286865234,61893.684,27.54355239868164,81032.06,10.511630058288574,1,16,0.05,160,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:04,29730.371,71.76712036132812,87473.12,46.33545303344727,80033.945,39.02804183959961,9,84239.11,45.66288375854492,52650.38,52.2630500793457,85162.9,35.151702880859375,4,67137.61,31.286834716796875,46138.77,56.02899169921875,79229.33,40.33728790283203,3,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:29,54721.145,43.99785232543945,73764.11,33.88364791870117,69249.984,27.59091567993164,5,89472.73,-3.980776071548462,82034.266,12.810399055480955,82100.086,0.2623233199119568,1,63576.633,38.774539947509766,74643.99,16.8520450592041,135149.2,17.295513153076172,15,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:45,54721.145,43.99785232543945,73764.11,33.88364791870117,69249.984,27.59091567993164,5,89472.73,-3.980776071548462,82034.266,12.810399055480955,82100.086,0.2623233199119568,1,63576.633,38.774539947509766,74643.99,16.8520450592041,135149.2,17.295513153076172,15,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:53,38586.59,58.6927604675293,89053.81,43.91119384765625,92502.83,28.82384490966797,10,89196.44,-3.2342257499694824,81865.44,13.511844635009766,81865.69,0.9844428896903992,1,71508.72,18.54083824157715,46818.527,54.09513473510742,80296.67,35.033203125,3,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:05,39887.816,54.10299682617188,69654.336,45.81103515625,81300.13,17.405841827392578,5,69654.336,45.81103515625,39887.816,54.10299682617188,81300.13,17.405841827392578,5,81300.13,17.405841827392578,39887.816,54.10299682617188,69654.336,45.81103515625,5,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:33,16263.411,83.3437271118164,76694.79,34.72176742553711,83458.555,-2.7886769771575928,30,77019.23,38.33489608764648,26708.602,77.3741226196289,89911.78,-2.443258047103882,25,73717.42,51.155879974365234,43097.473,60.1850471496582,81091.23,51.65156555175781,3,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:52,21553.137,77.5724868774414,88846.61,40.24038314819336,79111.84,31.178096771240234,34,77850.98,19.855165481567383,69910.47,28.527462005615234,73834.73,28.0173397064209,1,73547.72,24.67227554321289,27153.537,65.76219940185547,90522.4,30.0165958404541,26,16,0.05,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:00,110953.71,22.844629287719727,120447.42,23.014747619628903,84672.76,25.53803062438965,4,81581.836,10.485726356506348,69163.02,25.383960723876957,77360.26,16.115636825561523,1,77360.26,16.115636825561523,69163.02,25.383960723876957,81581.836,10.485726356506348,1,16,0.05,192,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:41,52506.49,28.071001052856445,89022.625,34.133766174316406,70606.25,26.56239128112793,15,70520.766,35.5182991027832,65119.81,26.74975204467773,68199.59,42.324031829833984,1,68199.59,42.324031829833984,65119.81,26.74975204467773,70520.766,35.5182991027832,1,16,0.05,160,160,256,3,4,4,2,5,1024,layer
2024-08-17 01:49,15685.035,84.10273742675781,73700.31,43.36054992675781,78868.2,16.871036529541016,19,67693.805,44.88021469116211,30999.31,66.40925598144531,81140.52,18.90110206604004,7,73482.11,19.152204513549805,58004.66,49.63300323486328,74143.586,33.77699279785156,6,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:10,16158.893,82.57408905029297,83908.93,35.69437026977539,74039.58,27.20404624938965,21,80585.31,38.77666091918945,48852.676,57.37909698486328,69277.664,39.303314208984375,5,69277.664,39.303314208984375,48852.676,57.37909698486328,80585.31,38.77666091918945,5,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:53,19800.781,80.10042572021484,94038.98,33.604915618896484,76810.27,24.028114318847656,19,86119.58,17.755435943603516,31529.658,68.56040954589844,94693.79,-18.84944725036621,5,76810.27,24.028114318847656,19800.781,80.10042572021484,94038.98,33.604915618896484,19,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:08,16158.893,82.57408905029297,83908.93,35.69437026977539,74039.58,27.20404624938965,21,80585.31,38.77666091918945,48852.676,57.37909698486328,69277.664,39.303314208984375,5,69277.664,39.303314208984375,48852.676,57.37909698486328,80585.31,38.77666091918945,5,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:02,17864.375,82.60171508789062,82713.25,34.25617599487305,76111.43,21.757631301879883,20,76971.66,39.65275955200195,36205.055,67.53279876708984,75852.33,15.767586708068848,5,73619.695,18.107824325561523,63075.637,39.1361198425293,78438.805,24.19166755676269,4,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:11,9087.412,90.19757080078124,77916.24,47.832401275634766,77532.13,34.404266357421875,33,75729.62,47.028053283691406,10221.869,88.63951110839844,75879.96,32.70566177368164,32,72749.88,25.80763816833496,64198.527,39.84354019165039,80096.58,27.52767562866211,6,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:26,16158.893,82.57408905029297,83908.93,35.69437026977539,74039.58,27.20404624938965,21,80585.31,38.77666091918945,48852.676,57.37909698486328,69277.664,39.303314208984375,5,69277.664,39.303314208984375,48852.676,57.37909698486328,80585.31,38.77666091918945,5,16,0.01,32,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:20,44647.215,55.77544403076172,261108.7,3.3847384452819824,97090.85,-6.171182155609131,6,88753.33,-1.0417730808258057,81996.734,15.392340660095217,81250.66,3.524785041809082,1,81250.66,3.524785041809082,81996.734,15.392340660095217,88753.33,-1.0417730808258057,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:02,17911.926,81.28997802734375,81480.16,39.28951644897461,81868.84,16.755752563476562,18,78868.6,36.30728530883789,36298.95,56.30738830566406,79806.99,5.220698833465576,5,74291.64,34.19422149658203,56391.254,51.12192153930664,75485.53,35.89847946166992,4,16,0.005,192,144,256,3,4,4,2,5,1024,layer
2024-08-17 07:35,83215.65,27.509078979492188,84335.26,24.27797508239746,71109.59,29.15158462524414,5,100053.97,-7.027495384216309,67320.39,15.61366367340088,79781.23,1.6603175401687622,1,79781.23,1.6603175401687622,67320.39,15.61366367340088,100053.97,-7.027495384216309,1,16,0.05,192,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:05,60536.18,48.73023986816406,86339.984,35.77037811279297,70106.914,35.034854888916016,2,86354.4,7.138646125793457,80048.734,22.844066619873047,79166.92,12.26523780822754,1,79166.92,12.26523780822754,80048.734,22.844066619873047,86354.4,7.138646125793457,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:49,60536.18,48.73023986816406,86339.984,35.77037811279297,70106.914,35.034854888916016,2,86354.4,7.138646125793457,80048.734,22.844066619873047,79166.92,12.26523780822754,1,79166.92,12.26523780822754,80048.734,22.844066619873047,86354.4,7.138646125793457,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:44,38327.734,59.6047248840332,89503.81,46.553260803222656,84908.67,36.35448455810547,8,87925.805,1.7164891958236694,81490.82,18.053606033325195,80462.22,6.520908832550049,1,70917.1,38.36771774291992,67429.49,54.14585876464844,87159.836,39.11126327514648,12,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:46,60536.18,48.73023986816406,86339.984,35.77037811279297,70106.914,35.034854888916016,2,86354.4,7.138646125793457,80048.734,22.844066619873047,79166.92,12.26523780822754,1,79166.92,12.26523780822754,80048.734,22.844066619873047,86354.4,7.138646125793457,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:56,53094.203,47.67084884643555,291855.5,-22.92665672302246,94864.125,7.07225513458252,4,86969.05,3.822590351104736,80773.945,19.898645401000977,79707.41,8.555546760559082,1,79707.41,8.555546760559082,80773.945,19.898645401000977,86969.05,3.822590351104736,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,31458.836,68.685546875,83080.336,51.52545547485352,86530.35,39.92573928833008,14,88449.21,0.6517817378044128,82183.42,16.9573917388916,80835.04,5.431822776794434,1,80835.04,5.431822776794434,82183.42,16.9573917388916,88449.21,0.6517817378044128,1,16,0.01,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:13,36456.652,57.65580368041992,83941.45,37.496700286865234,73962.85,25.78194046020508,6,83941.45,37.496700286865234,36456.652,57.65580368041992,73962.85,25.78194046020508,6,73962.85,25.78194046020508,36456.652,57.65580368041992,83941.45,37.496700286865234,6,16,0.01,192,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:23,23031.486,77.28744506835938,79305.39,37.62944030761719,78448.64,26.195287704467773,17,88736.34,39.45236587524414,34368.977,62.88859176635742,70088.77,34.66777801513672,4,70088.77,34.66777801513672,34368.977,62.88859176635742,88736.34,39.45236587524414,4,16,0.01,96,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:10,34347.188,68.84622955322266,86287.33,42.50701904296875,78670.75,35.92054748535156,10,77245.586,38.77330017089844,36355.145,59.277000427246094,74410.07,16.547517776489258,6,63532.652,31.40074348449707,55360.34,35.85784912109375,99181.01,16.407278060913086,18,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:35,7472.724,91.970458984375,83861.84,31.88049697875977,76719.086,25.367712020874023,40,88800.68,-1.033361315727234,82104.26,15.43901824951172,81272.47,3.5501708984375,1,76497.14,25.68723487854004,11445.742,89.02412414550781,86778.3,33.48092269897461,32,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:59,6782.7617,92.3545150756836,77783.99,35.058013916015625,74208.305,18.04701805114746,43,75971.1,36.87126159667969,13181.277,88.43936920166016,74001.1,17.187963485717773,30,72991.55,19.373756408691406,16867.508,84.01683044433594,85453.21,37.54335021972656,22,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:08,9130.91,90.05856323242188,75969.11,43.1479377746582,79772.59,25.04877281188965,37,72523.93,49.60076522827149,19694.361,82.34719848632812,81583.75,25.227615356445312,20,76479.48,32.90310287475586,32910.918,60.7725944519043,99438.336,25.671052932739254,4,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:46,30675.85,67.261962890625,81562.805,49.0068244934082,80117.07,39.93143081665039,10,72219.22,37.034027099609375,52797.176,43.31429290771485,67657.94,33.11244201660156,23,69742.586,44.90849685668945,56509.48,33.70332336425781,78698.27,36.320838928222656,24,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:58,8195.758,91.50544738769533,77595.82,44.05687713623047,78872.67,21.69162940979004,37,76793.305,40.85631561279297,13811.6045,86.16497802734375,79927.49,12.762713432312012,24,79999.8,17.25022315979004,33460.65,65.89318084716797,78856.664,42.00045776367188,14,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:52,34347.188,68.84622955322266,86287.33,42.50701904296875,78670.75,35.92054748535156,10,77245.586,38.77330017089844,36355.145,59.277000427246094,74410.07,16.547517776489258,6,63532.652,31.40074348449707,55360.34,35.85784912109375,99181.01,16.407278060913086,18,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:47,7674.1846,91.58612823486328,73108.96,39.30403137207031,77733.695,26.111797332763672,40,70759.18,45.85055541992188,16656.174,82.65502166748047,75172.33,29.86533737182617,22,75172.33,29.86533737182617,16656.174,82.65502166748047,70759.18,45.85055541992188,22,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 07:08,60548.01,49.638771057128906,78002.805,37.99421691894531,78941.766,35.56043243408203,2,86217.1,7.635409832000732,80303.86,22.755847930908203,79221.77,13.314200401306152,1,79221.77,13.314200401306152,80303.86,22.755847930908203,86217.1,7.635409832000732,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
