exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 16:45,8021.0103,91.32997131347656,76211.92,39.46661376953125,83674.37,18.422889709472656,39,75623.25,38.554046630859375,12120.821,86.22525787353516,83536.945,14.723264694213867,30,73571.516,33.6045036315918,33276.76,66.00253295898438,89732.74,28.699153900146484,3,0.2,48,56.0,416.0,16.0,12.0,20.0,5.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,14.0,True,40.0,512,0.0067,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 21:05,22447.295,71.96852111816406,83887.914,25.18457794189453,78553.484,22.489547729492188,17,86341.32,18.40427589416504,37044.414,58.44646072387695,75491.81,4.248780250549316,1,74343.336,17.491573333740234,31720.393,66.49759674072266,75157.25,36.50828170776367,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,60.0,128,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:24,8854.046,90.3343276977539,71259.51,39.66901779174805,80936.22,13.074392318725586,30,70275.83,40.50690460205078,10506.922,88.12278747558594,80305.414,17.3039493560791,23,71121.39,30.75592422485352,31337.533,68.98939514160156,79648.61,42.0231819152832,3,0.2,48,80.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,512,0.0042,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 20:19,8362.096,91.23360443115234,80084.64,36.32023239135742,76657.85,23.522430419921875,40,78489.94,39.08711242675781,12933.693,86.70360565185547,76840.71,26.633769989013672,26,75744.93,25.83836936950684,14442.735,83.40861511230469,79359.055,33.25053024291992,21,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,50.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:29,10122.133,88.32891082763672,79277.72,23.1837100982666,79975.13,15.217095375061035,26,134120.95,-1.834726333618164,37485.438,64.21239471435547,81389.06,39.48074722290039,1,71538.836,33.86023712158203,44198.926,49.45863342285156,77085.766,37.30974960327149,4,0.2,16,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,13.0,False,30.0,128,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:38,9075.597,90.2213134765625,81817.69,33.32547378540039,77096.414,38.717018127441406,28,85064.27,1.1480450630187988,78494.73,21.140216827392575,78363.305,8.845263481140137,1,71336.42,17.111175537109375,30262.553,68.19000244140625,81861.6,31.22725486755371,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,40.0,256,0.0037,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:11,10630.289,88.72720336914062,70627.1,42.412109375,77709.66,18.13567924499512,29,70584.09,44.53484344482422,16375.611,86.0006103515625,76797.375,22.629619598388672,20,74492.75,22.462875366210938,21373.781,76.1025161743164,69467.305,45.5049057006836,15,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,15.0,False,30.0,1024,0.0046,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:17,8633.921,90.67835998535156,84059.23,10.372257232666016,74599.29,21.48115539550781,30,72668.65,30.05942726135254,20316.36,78.89006042480469,78002.23,29.69437789916992,12,72636.81,26.17921257019043,10247.219,89.02436065673828,81045.57,17.564111709594727,24,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,512,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:12,15179.126,84.832275390625,84708.05,29.765039443969727,76008.8,32.11271286010742,19,84214.625,2.3172199726104736,77806.12,22.98086929321289,78614.26,8.418994903564453,1,70063.81,30.009191513061523,29738.879,67.78966522216797,80011.51,33.338401794433594,2,0.2,48,80.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,15.0,False,40.0,256,0.0044,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:37,9895.591,89.19254302978516,77872.67,35.22138595581055,79005.37,28.498464584350582,35,77687.99,42.94277572631836,14667.4795,84.80094909667969,81021.72,38.83214569091797,24,70011.96,26.40036964416504,36647.695,66.03680419921875,82692.47,32.306880950927734,3,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,11.0,False,60.0,512,0.0097,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:52,14124.197,84.61152648925781,80659.336,34.298831939697266,77773.37,32.11144256591797,30,160650.95,-69.08162689208984,34222.65,65.29144287109375,74486.45,40.00638198852539,1,71625.79,23.06507873535156,30233.7,66.80579376220703,77063.25,24.566734313964844,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,True,60.0,128,0.004,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 20:45,8701.716,90.75120544433594,71361.38,41.0626106262207,80101.71,29.20572662353516,29,70264.56,37.5933952331543,10839.67,88.17501068115234,79508.4,24.900548934936523,23,74648.1,31.931316375732425,36011.535,62.60488128662109,81155.766,31.347959518432617,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,30.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:49,16554.596,82.38973999023438,81130.28,37.99797821044922,78516.09,22.645795822143555,20,90346.49,-16.864501953125,82105.88,9.50801944732666,83152.055,-7.550537586212158,1,74817.875,33.22145462036133,22763.334,74.64686584472656,82786.805,39.4955940246582,11,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,60.0,512,0.005,0.18,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:05,14065.797,85.67005157470703,83483.91,20.07520294189453,79847.79,32.37388229370117,29,80830.27,37.56747817993164,39865.11,61.304466247558594,75836.25,35.60007095336914,1,69596.44,21.31233787536621,38617.758,56.66813659667969,78703.0,31.670879364013672,2,0.2,48,52.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,False,40.0,128,0.0113,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 17:30,13603.44,85.45819091796875,82981.32,38.364559173583984,79832.35,36.91901397705078,26,86739.74,24.353742599487305,35532.652,62.27864074707031,69931.305,26.82557678222656,1,68230.32,31.40353012084961,32562.402,66.82758331298828,82062.27,31.75598907470703,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,14.0,True,50.0,128,0.0042,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 15:15,11945.763,87.74104309082031,79364.22,33.2616081237793,77082.125,22.489482879638672,31,108021.21,-12.427091598510742,35086.28,60.08857345581055,98357.37,-40.116607666015625,1,73403.27,28.737079620361328,22782.525,74.60062408447266,81528.836,32.01056289672852,13,0.2,48,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,11.0,False,50.0,128,0.0071,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 16:34,8525.669,90.47525787353516,69632.25,46.05174255371094,77495.35,19.848949432373047,42,67342.5,39.5265998840332,13209.19,85.39942169189453,76966.21,10.297882080078123,28,75639.15,12.03176975250244,26026.441,72.84940338134766,74663.125,33.891902923583984,6,0.2,16,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,1024,0.0064,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:38,14892.87,82.73616790771484,81451.82,30.35868453979492,79419.12,34.852333068847656,24,82026.96,5.204325675964356,72545.0,26.11920928955078,77864.69,10.529607772827148,1,73738.95,42.176944732666016,43654.324,59.90029525756836,77782.19,42.21490097045898,4,,80,,,,,,,,,,,,,,,False,,256,0.013,,0.001,0.2,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,50.0,0.16
2024-08-21 22:29,23226.086,73.53033447265625,100702.56,10.297608375549316,89557.46,30.79292678833008,13,85350.516,4.866785049438477,80288.38,26.36701393127441,78049.23,13.971358299255373,1,69624.516,32.1424560546875,31308.479,67.87181854248047,93028.875,14.387094497680664,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:40,11110.192,87.82559967041016,83556.94,40.08439636230469,80384.64,35.18887710571289,25,84764.05,4.555511474609375,78401.3,24.6826229095459,77750.67,12.113910675048828,1,75610.16,39.26763534545898,27604.732,70.6490478515625,77204.53,35.0721435546875,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:22,7192.2954,92.49937438964844,75671.664,32.25947570800781,79752.59,16.35352897644043,37,84604.58,5.00490665435791,78458.336,24.847442626953125,77776.98,12.389278411865234,1,73586.88,41.43320846557617,38247.64,61.3604736328125,82619.734,42.65919876098633,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:15,13747.887,86.26782989501953,82169.95,37.87693405151367,76679.586,40.86181640625,20,84738.15,4.600119590759277,78406.27,24.652320861816406,77760.375,12.04678440093994,1,72190.33,29.302358627319336,24422.445,75.42338562011719,78146.305,29.63670539855957,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:21,13817.082,84.95563507080078,78058.36,41.09717559814453,79578.836,29.54370880126953,19,84647.65,4.875617980957031,78414.05,24.788057327270508,77759.66,12.278729438781738,1,75485.33,34.02113342285156,36675.43,62.876121520996094,82935.234,42.13898086547852,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:49,12736.114,86.10060119628906,81783.35,27.774917602539062,80788.8,27.30597877502441,27,74770.77,43.97441101074219,35716.863,61.10185241699219,79568.02,37.64534759521485,1,71379.5,17.7217960357666,36425.902,59.503662109375,71934.65,30.36484146118164,2,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,13.0,False,50.0,128,0.0046,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:49,8306.749,91.0509796142578,79241.734,24.784278869628903,73414.12,28.30817031860352,30,71599.23,39.00543594360352,12529.404,86.28081512451172,75694.01,32.99777603149414,17,72657.766,25.12435340881348,20289.535,80.76136016845703,83873.914,24.85755157470703,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,30.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:25,14895.825,83.8076400756836,78860.63,34.95926284790039,76416.59,35.79192352294922,20,83897.055,36.08789443969727,32560.85,70.1284408569336,85791.914,34.9496955871582,11,73956.266,34.44684219360352,17005.1,80.84779357910156,79154.5,33.97787857055664,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,60.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:51,9168.157,89.96024322509766,82075.83,22.864091873168945,76535.97,27.31378173828125,30,84549.83,23.563920974731445,17657.756,81.65538024902344,75900.98,31.547224044799805,17,74327.67,22.28059196472168,14115.107,85.61526489257812,80062.266,23.38954162597656,21,0.2,80,44.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,10.0,True,30.0,512,0.0137,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:50,9045.434,90.25991821289062,81152.11,24.28070831298828,80007.75,13.217103958129885,34,74028.46,38.27882385253906,18690.023,82.55499267578125,77776.37,8.638400077819824,19,77167.4,32.7352294921875,40039.39,59.41045379638672,118990.56,1.489478349685669,6,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,False,40.0,1024,0.005,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 17:53,15833.875,84.42694091796875,72006.43,36.84966659545898,74769.836,22.500568389892575,23,106275.95,4.355788230895996,34271.22,67.06825256347656,73832.74,36.7492561340332,1,70806.38,24.924819946289062,34915.273,60.792518615722656,121493.89,9.202999114990234,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,False,40.0,128,0.0048,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 14:53,16198.119,82.95030212402344,77260.68,32.36658477783203,83401.64,9.012752532958984,23,96345.61,7.683765888214111,39702.24,60.82485961914063,76232.54,34.511322021484375,1,74748.65,16.994386672973633,38790.133,45.75921249389648,74949.5,19.220727920532227,15,0.2,80,36.0,480.0,16.0,16.0,16.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,13.0,True,50.0,128,0.009,0.14,0.0009,,,,,,,,,,,,,,,,,
2024-08-21 21:41,12845.832,85.78506469726562,94773.664,7.661825180053711,83418.42,24.79513931274414,20,85177.94,5.514049530029297,80145.336,26.77079391479492,77904.7,14.382802963256836,1,77313.05,12.951874732971191,53067.836,50.03417205810547,92424.04,-1.5097379684448242,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:43,8883.518,90.35157775878906,84755.67,26.39949989318848,75631.78,34.02186584472656,27,85110.53,5.834174156188965,80199.87,26.943927764892575,77835.125,14.851987838745115,1,74497.31,48.1633186340332,27829.133,73.26094055175781,86032.19,35.72081756591797,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:28,15665.253,84.75025177001953,82666.47,27.680349349975582,79271.625,14.022177696228027,17,85420.34,14.595073699951172,57766.33,39.32040786743164,88676.93,-0.1744389533996582,4,75124.98,30.090707778930664,33566.375,67.99520874023438,75555.23,32.344032287597656,3,0.2,48,68.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,7.0,5.0,layer,conv_mlp,True,14.0,False,30.0,512,0.0057,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:48,15404.879,84.34976196289062,89894.82,26.171857833862305,71307.695,37.3220100402832,19,89037.09,-10.874795913696287,82076.016,14.33100700378418,81604.46,-1.3747811317443848,1,70919.43,35.230491638183594,33798.797,68.92648315429688,87506.88,30.30673217773437,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,False,40.0,1024,0.0042,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:17,8276.079,90.92610931396484,73276.875,16.390483856201172,79847.06,-0.124216079711914,40,70720.0,30.57521629333496,12933.748,86.39994812011719,75772.91,24.050539016723636,23,73507.945,39.64640426635742,47165.098,63.34814453125,99416.67,23.07842445373535,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,40.0,1024,0.0047,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:28,8139.485,91.0685806274414,73819.34,26.302640914916992,76131.46,9.002483367919922,39,71607.83,36.34419250488281,13233.472,85.67593383789062,74490.06,16.84777069091797,25,72957.125,17.04214859008789,19906.217,81.826171875,82114.57,15.51980972290039,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,40.0,1024,0.0047,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:23,11686.563,87.44699096679688,82482.79,44.61419677734375,74439.51,32.974613189697266,23,89655.62,-13.910317420959473,82027.81,11.888575553894045,82371.06,-4.514873027801514,1,74601.586,29.50218963623047,16192.181,85.10978698730469,83543.16,34.38877868652344,20,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,True,40.0,512,0.0053,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 20:52,9500.679,89.663330078125,80341.93,34.447872161865234,84316.76,33.799957275390625,34,85521.33,4.328447341918945,80325.43,26.112276077270508,78094.766,13.416921615600586,1,76792.44,15.531200408935549,35921.59,61.79307556152344,104681.516,-6.305992603302002,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:19,20658.703,77.6084976196289,76481.07,31.850982666015625,76052.09,29.66141700744629,18,82125.48,9.219873428344728,54298.246,41.4652099609375,72897.83,12.81452751159668,6,72897.83,12.81452751159668,54298.246,41.4652099609375,82125.48,9.219873428344728,6,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,12.0,True,50.0,1024,0.0095,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 19:18,9010.023,90.45719146728516,74134.516,40.4312858581543,81683.49,37.58172225952149,25,84518.45,5.171257019042969,78014.664,25.444787979125977,77542.98,12.859016418457031,1,67479.72,31.43911361694336,32560.658,59.70257568359375,77530.17,23.03076934814453,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,30.0,256,0.0039,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:40,16134.207,82.12615203857422,89861.56,8.076101303100586,73394.59,27.06924057006836,17,88576.08,-14.45893096923828,78517.37,11.751276016235352,82394.31,-7.026731967926025,1,71881.18,28.61289405822754,17989.56,80.25907897949219,92818.31,0.7949531078338623,15,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,15.0,False,50.0,256,0.0051,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:44,12826.1045,86.93856048583984,74244.336,33.2110710144043,79922.6,41.180931091308594,31,84563.56,6.942093372344971,79842.06,25.995994567871094,78306.734,14.706605911254885,1,72873.734,36.81734085083008,36212.754,60.68731689453125,119699.32,-26.692127227783203,2,0.2,80,56.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,13.0,False,50.0,256,0.0084,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 22:28,12854.24,86.30376434326172,75992.03,30.52716827392578,72380.28,28.388458251953125,26,72876.4,31.14373779296875,25711.287,73.48883056640625,74592.336,12.373315811157228,14,69907.59,22.84098243713379,27636.533,72.07926177978516,88458.125,24.49995231628418,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:30,7123.059,92.208740234375,76122.164,35.09038162231445,77119.88,18.606090545654297,48,85617.01,30.629379272460938,40127.477,59.128021240234375,69584.58,42.08514022827149,1,69584.58,42.08514022827149,40127.477,59.128021240234375,85617.01,30.629379272460938,1,0.2,48,64.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,14.0,True,50.0,128,0.0042,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 19:38,7338.7505,92.1284408569336,82892.086,28.971355438232425,80855.82,36.808292388916016,39,85355.34,4.388910293579102,80417.32,26.221799850463867,78220.58,13.696182250976562,1,75140.34,23.245376586914062,36179.613,60.32719421386719,79356.484,29.54698181152344,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:57,21693.71,73.92240905761719,92543.14,24.561410903930664,78278.58,34.474571228027344,15,85369.88,4.803067207336426,80280.51,26.36427879333496,78023.2,13.914913177490234,1,74106.25,16.197734832763672,35625.082,59.72951126098633,98144.62,10.175055503845217,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
