exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:48,19892.188,81.7740249633789,81966.28,45.89898681640625,75749.6,24.690404891967773,18,82973.98,41.53297805786133,41871.51,63.93690490722656,69893.08,40.05696487426758,4,69893.08,40.05696487426758,41871.51,63.93690490722656,82973.98,41.53297805786133,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:11,17631.254,80.94424438476562,103873.36,25.01335334777832,74933.95,23.894344329833984,18,79046.66,48.668216705322266,37243.992,65.70482635498047,76380.4,41.965457916259766,4,76380.4,41.965457916259766,37243.992,65.70482635498047,79046.66,48.668216705322266,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,19892.188,81.7740249633789,81966.28,45.89898681640625,75749.6,24.690404891967773,18,82973.98,41.53297805786133,41871.51,63.93690490722656,69893.08,40.05696487426758,4,69893.08,40.05696487426758,41871.51,63.93690490722656,82973.98,41.53297805786133,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:14,17631.254,80.94424438476562,103873.36,25.01335334777832,74933.95,23.894344329833984,18,79046.66,48.668216705322266,37243.992,65.70482635498047,76380.4,41.965457916259766,4,76380.4,41.965457916259766,37243.992,65.70482635498047,79046.66,48.668216705322266,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:36,19892.188,81.7740249633789,81966.28,45.89898681640625,75749.6,24.690404891967773,18,82973.98,41.53297805786133,41871.51,63.93690490722656,69893.08,40.05696487426758,4,69893.08,40.05696487426758,41871.51,63.93690490722656,82973.98,41.53297805786133,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:54,19586.12,78.96900177001953,85830.08,33.8681640625,73734.88,26.85089683532715,18,79237.73,48.37710189819336,37258.184,65.6009292602539,76143.09,41.8134880065918,4,76143.09,41.8134880065918,37258.184,65.6009292602539,79237.73,48.37710189819336,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:38,19586.12,78.96900177001953,85830.08,33.8681640625,73734.88,26.85089683532715,18,79237.73,48.37710189819336,37258.184,65.6009292602539,76143.09,41.8134880065918,4,76143.09,41.8134880065918,37258.184,65.6009292602539,79237.73,48.37710189819336,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:01,19892.188,81.7740249633789,81966.28,45.89898681640625,75749.6,24.690404891967773,18,82973.98,41.53297805786133,41871.51,63.93690490722656,69893.08,40.05696487426758,4,69893.08,40.05696487426758,41871.51,63.93690490722656,82973.98,41.53297805786133,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:22,17631.254,80.94424438476562,103873.36,25.01335334777832,74933.95,23.894344329833984,18,79046.66,48.668216705322266,37243.992,65.70482635498047,76380.4,41.965457916259766,4,76380.4,41.965457916259766,37243.992,65.70482635498047,79046.66,48.668216705322266,4,16,0.01,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:42,15818.612,81.77693939208984,75055.01,37.96622467041016,78545.56,27.1575870513916,22,73931.72,51.49576950073242,35825.21,66.38148498535156,80441.55,27.98219490051269,10,72006.02,37.62749862670898,38916.51,48.64077758789063,79067.836,43.608280181884766,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:02,8458.616,90.88404846191406,76489.78,36.805274963378906,72988.445,19.459163665771484,36,77048.555,36.793888092041016,14347.061,85.15565490722656,75814.76,19.32306289672852,22,69852.33,22.239017486572266,45797.23,53.70508575439453,74227.51,33.29625701904297,4,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:58,18133.705,80.54643249511719,79345.08,35.5777473449707,80285.67,17.650800704956055,19,81913.055,26.15743637084961,33125.016,59.59308624267578,88403.98,-18.922590255737305,5,69778.21,22.180360794067383,45871.207,53.66046905517578,74226.71,33.285579681396484,4,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:16,49897.863,51.82080841064453,133781.31,15.461418151855469,89757.03,18.209321975708008,4,81505.96,15.988391876220703,72584.37,30.59712028503418,77197.92,23.430912017822266,1,77197.92,23.430912017822266,72584.37,30.59712028503418,81505.96,15.988391876220703,1,16,0.05,160,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:54,35997.01,63.5175666809082,104683.06,44.28924560546875,82204.734,22.999372482299805,5,86763.92,2.790031671524048,79592.03,18.795228958129883,79649.64,7.175533771514893,1,70783.14,23.642379760742188,70024.9,15.075511932373049,153447.14,-1.9226665496826167,16,16,0.05,64,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:40,20944.88,76.85247802734375,75755.91,43.495304107666016,80908.74,17.902271270751953,49,75755.91,43.495304107666016,20944.88,76.85247802734375,80908.74,17.902271270751953,49,67821.914,20.100648880004883,56458.85,31.178205490112305,82846.24,15.05433750152588,1,16,0.05,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:40,50071.426,44.27243041992188,92578.61,37.627532958984375,97681.37,9.231812477111816,7,72030.95,43.59342956542969,45674.293,50.43391418457031,70714.164,42.79345703125,30,73199.18,46.84270477294922,47384.098,61.30054473876953,76435.5,45.38411712646485,38,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:55,43865.402,56.1174201965332,92475.06,32.74542999267578,74357.125,33.9079704284668,2,83411.6,9.076688766479492,74677.37,25.00714492797852,78020.125,14.031147956848145,1,78020.125,14.031147956848145,74677.37,25.00714492797852,83411.6,9.076688766479492,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:30,44013.832,55.531517028808594,92173.945,32.909908294677734,73897.31,33.49876403808594,2,83254.19,9.39354133605957,74512.2,25.244966506958008,77942.33,14.40138816833496,1,70532.03,31.54844284057617,57237.1,42.733543395996094,152570.84,1.062227487564087,16,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:33,43445.4,55.24234771728516,83076.91,26.001100540161133,88296.85,-11.207409858703612,2,83121.555,9.926894187927246,73623.016,25.43534469604492,77969.734,14.835235595703123,1,77969.734,14.835235595703123,73623.016,25.43534469604492,83121.555,9.926894187927246,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:09,41290.836,55.2971305847168,84306.57,33.49256134033203,83241.445,14.37451171875,8,82471.28,9.78266429901123,72788.07,27.624929428100582,77463.44,14.399805068969728,1,77463.44,14.399805068969728,72788.07,27.624929428100582,82471.28,9.78266429901123,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:04,43273.73,55.80052947998047,83585.97,25.795167922973636,89868.85,-13.983316421508787,2,83166.61,9.910109519958496,73701.36,25.476118087768555,77962.625,14.814584732055664,1,77962.625,14.814584732055664,73701.36,25.476118087768555,83166.61,9.910109519958496,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:27,47861.934,47.67672348022461,99346.08,27.72535896301269,89765.36,12.497204780578612,8,83218.84,11.581854820251465,71132.2,28.8476505279541,77432.9,16.33006477355957,1,77432.9,16.33006477355957,71132.2,28.8476505279541,83218.84,11.581854820251465,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:47,43572.906,54.49162673950195,108236.45,27.89923858642578,98011.91,13.054353713989258,6,83411.445,9.0784912109375,74678.37,25.008953094482425,78020.164,14.032329559326172,1,78020.164,14.032329559326172,74678.37,25.008953094482425,83411.445,9.0784912109375,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:42,36687.387,67.23976135253906,85059.54,47.933082580566406,88129.24,35.08330154418945,16,82471.29,9.782689094543455,72787.625,27.6245231628418,77463.47,14.399499893188477,1,77463.47,14.399499893188477,72787.625,27.6245231628418,82471.29,9.782689094543455,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:32,43178.824,54.82417297363281,106126.59,28.33077621459961,98199.36,12.290117263793944,6,83410.055,9.082951545715332,74678.875,25.01185417175293,78018.93,14.038073539733888,1,78018.93,14.038073539733888,74678.875,25.01185417175293,83410.055,9.082951545715332,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:52,34728.223,63.75251388549805,68930.72,47.46451568603516,78618.08,34.75155258178711,41,68059.59,42.91323471069336,39351.324,54.40374755859375,75334.56,35.26478958129883,31,73815.13,25.57601356506348,43575.734,51.47353744506836,70903.44,35.03602981567383,29,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 09:02,44010.223,55.544395446777344,92084.17,32.9560661315918,73892.64,33.51660919189453,2,83253.62,9.394523620605469,74511.805,25.246232986450195,77942.34,14.401607513427734,1,77942.34,14.401607513427734,74511.805,25.246232986450195,83253.62,9.394523620605469,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:30,47750.242,53.58617401123047,120063.11,45.35113525390625,83245.375,24.417312622070312,7,83299.29,11.836969375610352,71854.89,29.025766372680664,77430.664,16.74131965637207,1,67935.48,31.33057403564453,87896.46,20.15909194946289,78515.46,28.383380889892575,13,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:44,51413.895,50.15254974365234,75781.49,33.316444396972656,67116.305,32.66069793701172,2,82471.875,9.78299045562744,72787.914,27.625225067138672,77463.68,14.400052070617676,1,77463.68,14.400052070617676,72787.914,27.625225067138672,82471.875,9.78299045562744,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:05,43871.066,56.1059455871582,92509.04,32.70874786376953,74362.4,33.86213302612305,2,83411.44,9.079872131347656,74678.125,25.01084899902344,78019.89,14.034842491149902,1,78019.89,14.034842491149902,74678.125,25.01084899902344,83411.44,9.079872131347656,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:14,43821.09,56.77178955078125,393101.62,-43.168556213378906,70797.28,48.13205337524414,32,74795.414,48.03840637207031,77883.65,14.750479698181152,72354.8,49.70051956176758,17,67037.66,40.32469940185547,48143.824,48.33722686767578,364980.78,-47.09188461303711,28,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:02,51699.836,45.220802307128906,85986.3,18.76903915405273,74375.92,30.56912612915039,2,83299.625,11.834238052368164,71855.96,29.02337646484375,77430.51,16.738096237182617,1,77430.51,16.738096237182617,71855.96,29.02337646484375,83299.625,11.834238052368164,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,35662.336,62.58355712890625,130174.75,26.397857666015625,84340.516,16.23337745666504,16,83119.42,9.934016227722168,73620.77,25.44297218322754,77967.35,14.843103408813477,1,77967.35,14.843103408813477,73620.77,25.44297218322754,83119.42,9.934016227722168,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:08,39703.61,55.90960693359375,86906.81,44.04346084594727,71706.28,49.962039947509766,25,82333.305,42.34574508666992,57854.293,57.841983795166016,73991.17,47.51323318481445,30,68029.29,39.05290222167969,55423.516,35.256141662597656,102463.81,28.174903869628903,19,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:41,50656.332,45.90133285522461,89026.89,18.64459991455078,74053.25,29.74518203735352,2,83218.09,11.583946228027344,71133.11,28.84919548034668,77432.32,16.331512451171875,1,77432.32,16.331512451171875,71133.11,28.84919548034668,83218.09,11.583946228027344,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:28,33593.547,70.17106628417969,85556.43,45.86351013183594,80471.516,43.69096755981445,17,82471.28,9.782639503479004,72787.98,27.624187469482425,77463.57,14.398983001708984,1,77463.57,14.398983001708984,72787.98,27.624187469482425,82471.28,9.782639503479004,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:18,32026.506,70.68826293945312,114881.516,43.13350677490234,83212.44,42.17741775512695,17,82471.29,9.782208442687988,72787.164,27.62441062927246,77463.44,14.39926528930664,1,77463.44,14.39926528930664,72787.164,27.62441062927246,82471.29,9.782208442687988,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:11,14219.433,84.89722442626953,71714.83,42.74178314208984,78767.21,22.17451858520508,39,68180.87,42.90733337402344,23991.416,73.24655151367188,77335.46,16.822397232055664,25,74734.72,30.664306640625,25678.094,75.83573913574219,75961.42,41.84549331665039,23,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:29,43288.137,55.70278549194336,83649.99,25.65288543701172,90051.58,-14.330147743225098,2,83167.055,9.910566329956056,73701.84,25.47430992126465,77962.984,14.814088821411133,1,77962.984,14.814088821411133,73701.84,25.47430992126465,83167.055,9.910566329956056,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 09:09,43318.664,52.827613830566406,73708.445,41.90620422363281,72634.27,39.597049713134766,46,75209.58,13.180476188659668,69263.36,4.718907356262207,73824.94,14.267855644226074,32,73824.94,14.267855644226074,69263.36,4.718907356262207,75209.58,13.180476188659668,32,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 09:10,34932.117,68.51487731933594,158167.1,21.13261604309082,82794.4,45.49350738525391,11,83119.67,9.931756973266602,73620.39,25.442380905151367,77967.87,14.840994834899902,1,77967.87,14.840994834899902,73620.39,25.442380905151367,83119.67,9.931756973266602,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:52,52576.41,49.83974075317383,77332.83,32.33611297607422,66958.64,31.58130645751953,2,82409.41,9.81790542602539,72791.09,27.70621681213379,77470.6,14.384703636169434,1,77470.6,14.384703636169434,72791.09,27.70621681213379,82409.41,9.81790542602539,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:03,40761.445,64.95503997802734,109649.31,31.093584060668945,77288.8,36.7379264831543,11,83167.57,9.90893840789795,73700.81,25.47438621520996,77963.664,14.812329292297363,1,77963.664,14.812329292297363,73700.81,25.47438621520996,83167.57,9.90893840789795,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:17,39743.09,66.9588394165039,143691.98,20.225231170654297,81760.76,29.58148002624512,10,83120.21,9.926151275634766,73619.22,25.437345504760746,77968.625,14.833791732788086,1,77968.625,14.833791732788086,73619.22,25.437345504760746,83120.21,9.926151275634766,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:48,34129.043,63.307228088378906,102677.09,34.32607650756836,76613.52,23.73897171020508,13,83167.055,9.909967422485352,73701.85,25.474143981933597,77963.35,14.812926292419434,1,77963.35,14.812926292419434,73701.85,25.474143981933597,83167.055,9.909967422485352,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:03,43251.05,54.68812942504883,102119.09,31.56675910949707,98283.84,16.02020263671875,6,83410.836,9.080738067626951,74677.58,25.01059913635254,78019.38,14.036044120788574,1,78019.38,14.036044120788574,74677.58,25.01059913635254,83410.836,9.080738067626951,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:46,44500.477,56.47751998901367,77071.75,47.83491897583008,81599.75,50.93525695800781,26,74982.39,49.25406265258789,50333.04,56.16609954833984,82338.94,45.297359466552734,23,70408.68,51.95624923706055,50894.71,41.852149963378906,77437.805,44.89799118041992,28,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:13,50652.125,45.907474517822266,89037.25,18.654354095458984,74056.94,29.75774383544922,2,83218.81,11.584503173828123,71134.27,28.849016189575195,77432.57,16.33222007751465,1,77432.57,16.33222007751465,71134.27,28.849016189575195,83218.81,11.584503173828123,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:03,35641.01,65.4210205078125,116906.91,23.252689361572266,86228.61,9.422223091125488,12,83166.62,9.910744667053224,73701.49,25.474178314208984,77963.44,14.815412521362305,1,77963.44,14.815412521362305,73701.49,25.474178314208984,83166.62,9.910744667053224,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:22,35237.055,58.72918319702149,100219.836,26.961862564086918,81285.586,17.86595916748047,14,82471.57,9.782393455505373,72787.375,27.62462615966797,77463.57,14.399559020996094,1,77463.57,14.399559020996094,72787.375,27.62462615966797,82471.57,9.782393455505373,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:26,42548.6,63.52231216430664,85961.05,38.9809684753418,85032.55,9.4915771484375,13,80402.79,40.25481033325195,49503.027,54.93431854248047,83604.93,19.537189483642575,12,72071.484,34.68557357788086,45576.637,55.26701354980469,78278.41,44.87564468383789,17,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:50,35127.645,65.90626525878906,109306.96,32.52729415893555,78293.98,41.892120361328125,10,83167.695,9.90841007232666,73701.16,25.4736442565918,77964.414,14.813055992126465,1,77964.414,14.813055992126465,73701.16,25.4736442565918,83167.695,9.90841007232666,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:15,43427.965,54.4150390625,113911.66,23.85835075378418,97701.195,12.197686195373535,6,83410.29,9.08190631866455,74678.02,25.01250267028809,78019.67,14.035454750061035,1,78019.67,14.035454750061035,74678.02,25.01250267028809,83410.29,9.08190631866455,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:19,24385.982,75.93083190917969,104631.14,29.1475772857666,78222.48,28.43976211547852,21,82471.17,9.783236503601074,72787.164,27.625022888183597,77463.99,14.400784492492676,1,77463.99,14.400784492492676,72787.164,27.625022888183597,82471.17,9.783236503601074,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:00,44776.61,55.15542221069336,70964.195,46.17250442504883,85352.59,24.39002227783203,8,65322.87,36.06057357788086,64721.18,29.81898307800293,70377.77,17.4581356048584,16,74297.68,28.30733871459961,79229.625,41.47331237792969,78246.49,32.101783752441406,17,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:54,51697.67,45.23335647583008,85960.45,18.786178588867188,74378.16,30.57410430908203,2,83300.38,11.832191467285156,71856.57,29.02155494689941,77431.1,16.73664093017578,1,77431.1,16.73664093017578,71856.57,29.02155494689941,83300.38,11.832191467285156,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:58,27587.59,70.77703857421875,72653.445,30.796831130981445,98568.46,-17.404325485229492,49,70382.33,36.82801055908203,30082.707,70.83812713623047,90761.3,-1.2283693552017212,42,64676.03,29.88000869750977,47469.047,58.344017028808594,74945.05,41.619850158691406,24,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:00,43850.1,54.223236083984375,108897.88,27.16315269470215,98844.55,13.378344535827637,6,83410.555,9.08282470703125,74677.81,25.012815475463867,78019.08,14.038043022155762,1,78019.08,14.038043022155762,74677.81,25.012815475463867,83410.555,9.08282470703125,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:22,40079.895,60.229400634765625,86691.28,33.30671691894531,78345.45,21.945068359375,15,83166.695,9.911371231079102,73701.04,25.475040435791016,77963.484,14.816471099853516,1,77963.484,14.816471099853516,73701.04,25.475040435791016,83166.695,9.911371231079102,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:11,36755.004,58.07067489624024,83599.74,27.54025650024414,76033.77,24.18703269958496,10,83119.88,9.932371139526367,73621.234,25.442398071289062,77968.336,14.84302806854248,1,77968.336,14.84302806854248,73621.234,25.442398071289062,83119.88,9.932371139526367,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,37231.773,65.72746276855469,76640.97,42.12200164794922,79979.31,26.983949661254883,17,82471.695,9.782615661621094,72787.78,27.6245231628418,77463.695,14.399860382080078,1,77463.695,14.399860382080078,72787.78,27.6245231628418,82471.695,9.782615661621094,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:42,15184.542,84.08273315429688,74554.75,45.76734161376953,85117.93,26.74486923217773,49,71876.4,46.13509750366211,19237.559,80.3124008178711,83763.75,26.853458404541016,36,77463.09,14.399272918701172,72786.88,27.624561309814453,82471.15,9.78280258178711,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:15,8994.733,90.26260375976562,77055.28,42.00572967529297,77881.44,16.691635131835938,34,76111.14,40.13351058959961,17678.617,85.29097747802734,75890.59,18.593210220336918,29,72327.33,24.19891166687012,13690.062,85.5842514038086,79331.02,41.19193649291992,23,16,0.01,192,128,256,3,4,4,2,5,1024,layer
2024-08-17 00:51,8661.986,91.24056243896484,72372.555,50.923824310302734,79661.76,40.94098663330078,38,71293.48,45.37568664550781,18608.633,77.9371109008789,76187.266,35.18886184692383,25,71788.91,39.36784362792969,46323.574,62.68061447143555,74026.664,45.32682418823242,4,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:01,14040.633,85.06321716308594,75959.5,42.25331878662109,90633.37,30.65118980407715,27,67829.16,49.73942947387695,24347.188,74.68890380859375,85820.875,34.14284896850586,16,70818.63,23.13274955749512,51024.348,44.29978561401367,71991.7,32.13370895385742,4,16,0.01,192,48,256,3,4,4,2,5,1024,layer
