exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,conv,mha,mlp,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 22:22,9306.655,90.24333953857422,76793.44,37.326290130615234,80371.33,15.862764358520508,38,76117.08,44.31928253173828,16287.108,81.95121765136719,77165.33,24.509265899658203,20,76803.99,24.579145431518555,15510.743,84.74466705322266,76674.32,41.44783782958984,21,True,True,True,16,0.001,128,96,608,19,52,36,4,9,1024,batch
2024-08-17 22:12,10343.696,89.25482177734375,87151.19,39.84503936767578,81298.7,19.55011367797852,33,78944.516,43.12921524047852,18725.512,80.87245178222656,82612.38,24.00814437866211,19,77924.95,44.33613967895508,43007.098,66.36885070800781,97748.17,39.60386657714844,5,True,True,True,16,0.001,64,128,448,19,36,52,4,7,1024,batch
2024-08-17 22:13,6635.8975,93.07733154296876,84861.69,25.45956802368164,76173.53,15.681062698364258,39,77830.945,33.128273010253906,12223.278,88.27562713623047,75540.85,21.879432678222656,25,71715.9,17.673458099365234,21367.09,78.16801452636719,87192.33,28.12884330749512,16,True,False,True,16,0.001,64,48,800,19,4,4,6,10,1024,layer
2024-08-17 22:24,6099.596,93.48884582519533,74905.695,44.97602081298828,76302.81,28.873783111572266,44,72346.85,47.879974365234375,9815.872,89.91289520263672,76068.7,32.12721252441406,29,72972.61,30.59939384460449,26920.193,74.13129425048828,82502.52,40.94303512573242,7,True,False,False,16,0.001,96,48,480,35,36,20,6,11,1024,batch
2024-08-17 22:21,6526.6772,93.06314086914062,75551.85,37.68465423583984,74143.32,31.075523376464844,43,74124.336,40.49105072021485,11450.578,88.32109832763672,75145.21,33.99272537231445,26,72830.97,24.81311798095703,10902.695,87.63984680175781,74479.07,35.69305419921875,25,True,False,False,16,0.001,64,128,512,35,36,36,8,7,1024,batch
2024-08-17 22:16,8464.361,90.82036590576172,70833.78,47.27792739868164,80321.1,35.961524963378906,43,75540.875,50.07895278930664,13052.486,86.59744262695312,82890.09,41.490177154541016,29,76692.36,32.182403564453125,29224.133,70.35199737548828,75427.78,37.8773307800293,5,True,False,False,16,0.005,96,128,352,35,36,36,6,7,1024,layer
2024-08-17 22:20,54678.13,45.186222076416016,99323.31,29.16285896301269,93115.89,17.046031951904297,18,90167.836,-6.663007736206055,82097.336,10.32730197906494,82929.84,-2.704867362976074,1,82929.84,-2.704867362976074,82097.336,10.32730197906494,90167.836,-6.663007736206055,1,True,True,False,16,0.005,128,96,800,19,36,36,8,7,1024,batch
2024-08-17 22:16,7587.153,91.66004180908205,74085.22,36.65614700317383,73073.984,32.4492301940918,39,73265.5,37.83243942260742,15802.803,83.61756896972656,70225.81,33.55168914794922,24,70950.63,30.54558563232422,15680.129,82.45207977294922,74163.85,33.36591339111328,29,True,False,False,16,0.005,96,48,416,19,20,36,8,9,1024,layer
2024-08-17 22:20,8416.319,91.09793853759766,74294.836,37.20255279541016,77099.51,13.641435623168944,49,74261.62,40.40933609008789,11624.336,87.05413055419922,76198.414,18.38937759399414,35,74753.03,17.77741813659668,12381.426,86.44075775146484,72173.72,41.72623443603516,34,True,False,False,16,0.005,128,48,704,35,20,36,10,7,1024,layer
2024-08-17 22:15,16497.0,84.6846694946289,76440.98,33.7614631652832,83836.16,5.210902214050293,19,76440.98,33.7614631652832,16497.0,84.6846694946289,83836.16,5.210902214050293,19,81797.33,1.4476194381713867,82064.89,13.807713508605955,89230.74,-2.9218950271606445,1,True,False,True,16,0.005,96,128,704,19,36,20,6,8,1024,layer
2024-08-17 22:10,71548.234,30.034223556518555,84949.46,14.170595169067385,76748.49,22.712934494018555,4,88883.64,-1.3941686153411863,82099.03,15.132735252380373,81371.62,3.1488921642303467,1,66332.63,37.3487663269043,74443.96,26.00643348693848,194574.69,25.91044235229492,17,False,True,True,16,0.005,96,96,800,35,20,36,10,5,1024,batch
2024-08-17 22:18,15045.342,83.97591400146484,76962.65,43.930755615234375,75297.61,34.506107330322266,33,75074.84,33.1454963684082,31026.03,63.56780624389648,81287.99,-1.418297290802002,19,81287.99,-1.418297290802002,31026.03,63.56780624389648,75074.84,33.1454963684082,19,False,True,False,16,0.005,64,128,512,35,36,36,8,5,1024,layer
