time,True,Prediction
2024-06-02 10:45:00,5.3500004,81.68013
2024-06-02 11:00:00,2.8700001,36.26944
2024-06-02 11:15:00,1.53,55.225727
2024-06-02 11:30:00,3.94,67.96152
2024-06-02 11:45:00,0.0,62.44573
2024-06-02 12:00:00,0.0,8.655534
2024-06-02 12:15:00,0.0,38.274906
2024-06-02 12:30:00,0.0,72.58864
2024-06-02 12:45:00,0.0,60.279133
2024-06-02 13:00:00,1.36,33.313046
2024-06-02 13:15:00,3.15,40.340313
2024-06-02 13:30:00,13.309999,33.886936
2024-06-02 13:45:00,52.75,30.839682
2024-06-02 14:00:00,34.64,11.9225645
2024-06-02 14:15:00,20.45,31.644684
2024-06-02 14:30:00,28.11,24.295961
2024-06-02 14:45:00,35.23,32.014717
2024-06-02 15:00:00,75.92,9.489394
2024-06-02 15:15:00,90.25,12.934148
2024-06-02 15:30:00,155.05,42.96617
2024-06-02 15:45:00,184.02,58.26755
2024-06-02 16:00:00,165.67,22.574017
2024-06-02 16:15:00,216.70999,47.264633
2024-06-02 16:30:00,261.68,52.783817
2024-06-02 16:45:00,244.32999,67.227844
2024-06-02 17:00:00,241.26,12.790314
2024-06-02 17:15:00,302.48,56.258884
2024-06-02 17:30:00,297.12,54.29636
2024-06-02 17:45:00,298.31003,52.584732
2024-06-02 18:00:00,336.49002,46.239605
2024-06-02 18:15:00,385.15,49.644318
2024-06-02 18:30:00,348.21,55.628227
2024-06-02 18:45:00,380.97,56.386925
2024-06-02 19:00:00,294.18,49.944656
2024-06-02 19:15:00,286.5,63.995842
2024-06-02 19:30:00,375.24,54.446903
2024-06-02 19:45:00,355.90002,55.38108
2024-06-02 20:00:00,357.59,43.272507
2024-06-02 20:15:00,317.19,48.473743
2024-06-02 20:30:00,191.53,42.048214
2024-06-02 20:45:00,196.24,52.481018
2024-06-02 21:00:00,131.59,26.759594
2024-06-02 21:15:00,134.48,57.518284
2024-06-02 21:30:00,197.8,52.692738
2024-06-02 21:45:00,188.83,51.961098
2024-06-02 22:00:00,116.149994,0.0
2024-06-02 22:15:00,100.51,56.82356
2024-06-02 22:30:00,115.799995,49.924255
2024-06-02 22:45:00,118.51,41.852085
2024-06-02 23:00:00,76.579994,26.566084
2024-06-02 23:15:00,51.38,22.621946
2024-06-02 23:30:00,40.43,18.962433
2024-06-02 23:45:00,59.05,17.101711
2024-06-03 00:00:00,70.14,6.740328
2024-06-03 00:15:00,67.15,24.133717
2024-06-03 00:30:00,53.22,11.227515
2024-06-03 00:45:00,71.100006,27.146976
2024-06-03 01:00:00,86.32,0.0
2024-06-03 01:15:00,97.01,0.0
2024-06-03 01:30:00,105.85,11.636627
2024-06-03 01:45:00,101.979996,37.91976
2024-06-03 02:00:00,90.88,0.0
2024-06-03 02:15:00,69.65,1.3534206
2024-06-03 02:30:00,59.28,55.88563
2024-06-03 02:45:00,74.62,6.663596
2024-06-03 03:00:00,138.55,0.0
2024-06-03 03:15:00,138.84,27.88363
2024-06-03 03:30:00,120.28,38.025333
2024-06-03 03:45:00,69.54,22.024893
2024-06-03 04:00:00,35.75,0.0
2024-06-03 04:15:00,26.89,3.6988504
2024-06-03 04:30:00,32.06,6.2192154
2024-06-03 04:45:00,36.44,0.0
2024-06-03 05:00:00,22.5,0.0
2024-06-03 05:15:00,23.82,0.0
2024-06-03 05:30:00,8.42,0.0
2024-06-03 05:45:00,0.0,0.0
2024-06-03 06:00:00,0.0,0.0
2024-06-03 06:15:00,0.0,0.0
2024-06-03 06:30:00,0.0,0.0
2024-06-03 06:45:00,0.0,0.0
2024-06-03 07:00:00,0.0,0.0
2024-06-03 07:15:00,0.0,0.0
2024-06-03 07:30:00,0.0,3.1213567
2024-06-03 07:45:00,0.0,0.0
2024-06-03 08:00:00,0.0,0.0
2024-06-03 08:15:00,0.0,5.2045994
2024-06-03 08:30:00,0.0,0.0
2024-06-03 08:45:00,0.0,9.74063
2024-06-03 09:00:00,0.0,0.0
2024-06-03 09:15:00,0.0,0.0
2024-06-03 09:30:00,0.0,0.0
2024-06-03 09:45:00,0.0,0.0
2024-06-03 10:00:00,0.0,0.0
2024-06-03 10:15:00,5.05,0.0
2024-06-03 10:30:00,30.240002,0.0
2024-06-03 10:45:00,62.51,0.0
2024-06-03 11:00:00,76.04,0.0
2024-06-03 11:15:00,75.13,0.0
2024-06-03 11:30:00,68.81,0.0
2024-06-03 11:45:00,56.79,16.2235
2024-06-03 12:00:00,60.9,0.0
2024-06-03 12:15:00,68.28,8.6119
2024-06-03 12:30:00,92.24,49.201096
2024-06-03 12:45:00,120.28,73.67839
2024-06-03 13:00:00,89.99,55.403847
2024-06-03 13:15:00,80.99,57.502094
2024-06-03 13:30:00,53.22,66.81341
2024-06-03 13:45:00,55.93,93.30215
2024-06-03 14:00:00,86.520004,77.56869
2024-06-03 14:15:00,134.87,78.11804
2024-06-03 14:30:00,108.69,91.47613
2024-06-03 14:45:00,70.509995,103.13382
2024-06-03 15:00:00,33.46,85.23867
2024-06-03 15:15:00,18.45,105.7622
2024-06-03 15:30:00,25.6,118.67609
2024-06-03 15:45:00,27.230001,140.27684
2024-06-03 16:00:00,41.89,75.19333
2024-06-03 16:15:00,50.670002,129.309
2024-06-03 16:30:00,82.69,131.98175
2024-06-03 16:45:00,68.82,178.7599
2024-06-03 17:00:00,48.87,80.02829
2024-06-03 17:15:00,43.92,139.4387
2024-06-03 17:30:00,49.289997,198.62645
2024-06-03 17:45:00,66.12,144.60287
2024-06-03 18:00:00,50.800003,80.69719
2024-06-03 18:15:00,47.420002,125.65788
2024-06-03 18:30:00,47.96,163.3896
2024-06-03 18:45:00,59.32,111.61949
2024-06-03 19:00:00,48.039997,52.884567
2024-06-03 19:15:00,77.99,153.71977
2024-06-03 19:30:00,119.32,155.68546
2024-06-03 19:45:00,189.29001,132.94316
2024-06-03 20:00:00,298.03998,76.93223
2024-06-03 20:15:00,481.02,158.07597
2024-06-03 20:30:00,602.89,180.69035
2024-06-03 20:45:00,617.31,167.94662
2024-06-03 21:00:00,630.62994,127.93375
2024-06-03 21:15:00,568.39,199.13585
2024-06-03 21:30:00,477.05,228.67566
2024-06-03 21:45:00,443.50998,209.09431
2024-06-03 22:00:00,419.44,138.61513
2024-06-03 22:15:00,420.28,215.49486
2024-06-03 22:30:00,362.53,263.25803
2024-06-03 22:45:00,341.5,218.42792
2024-06-03 23:00:00,380.18,155.68346
2024-06-03 23:15:00,374.83,210.43855
2024-06-03 23:30:00,468.05,232.87076
2024-06-03 23:45:00,545.48,196.98984
2024-06-04 00:00:00,630.89,147.1335
2024-06-04 00:15:00,698.26,195.4579
2024-06-04 00:30:00,743.95,253.51823
2024-06-04 00:45:00,765.01996,316.29807
2024-06-04 01:00:00,798.32,358.61743
2024-06-04 01:15:00,828.55,419.17514
2024-06-04 01:30:00,855.37,466.08075
2024-06-04 01:45:00,820.26,515.8731
2024-06-04 02:00:00,870.75,523.2132
2024-06-04 02:15:00,883.66,551.6751
2024-06-04 02:30:00,847.36005,597.99207
2024-06-04 02:45:00,702.88,643.8367
2024-06-04 03:00:00,543.44995,698.3883
2024-06-04 03:15:00,538.80005,697.8293
2024-06-04 03:30:00,667.43,730.1404
2024-06-04 03:45:00,590.92,735.67303
2024-06-04 04:00:00,316.26,715.4508
2024-06-04 04:15:00,323.2,647.8679
2024-06-04 04:30:00,175.44,678.1401
2024-06-04 04:45:00,81.47,671.4818
2024-06-04 05:00:00,82.450005,660.2373
2024-06-04 05:15:00,116.58,603.1498
2024-06-04 05:30:00,166.15999,616.94147
2024-06-04 05:45:00,137.38,622.25433
2024-06-04 06:00:00,144.90999,585.9659
2024-06-04 06:15:00,99.93,514.9418
2024-06-04 06:30:00,90.61,519.1749
2024-06-04 06:45:00,154.78,523.761
2024-06-04 07:00:00,191.25,478.6879
2024-06-04 07:15:00,227.92,426.46686
2024-06-04 07:30:00,183.28,388.1129
2024-06-04 07:45:00,194.23,389.28696
2024-06-04 08:00:00,286.36,381.40424
2024-06-04 08:15:00,249.90001,352.0697
2024-06-04 08:30:00,177.06,291.57736
2024-06-04 08:45:00,129.75,369.14883
2024-06-04 09:00:00,79.64,431.54236
2024-06-04 09:15:00,60.550003,410.80405
2024-06-04 09:30:00,118.26,435.64133
2024-06-04 09:45:00,107.43,424.91437
2024-06-04 10:00:00,61.550003,453.0637
2024-06-04 10:15:00,60.19,375.34183
2024-06-04 10:30:00,42.12,385.135
2024-06-04 10:45:00,82.409996,362.05243
2024-06-04 11:00:00,155.44,383.65314
2024-06-04 11:15:00,234.99,331.61926
2024-06-04 11:30:00,313.02,301.65128
2024-06-04 11:45:00,342.18,293.45728
2024-06-04 12:00:00,296.84,292.45862
2024-06-04 12:15:00,181.78,246.3318
2024-06-04 12:30:00,133.09,273.39404
2024-06-04 12:45:00,113.0,300.15378
2024-06-04 13:00:00,108.299995,329.87665
2024-06-04 13:15:00,100.37,291.48935
2024-06-04 13:30:00,94.56,346.75864
2024-06-04 13:45:00,112.06,374.02106
2024-06-04 14:00:00,109.68,402.3091
2024-06-04 14:15:00,88.12,365.67493
2024-06-04 14:30:00,89.96,415.33072
2024-06-04 14:45:00,118.01,414.46704
2024-06-04 15:00:00,164.40001,385.51547
2024-06-04 15:15:00,259.15,416.81638
2024-06-04 15:30:00,290.63998,408.92773
2024-06-04 15:45:00,318.77,381.22772
2024-06-04 16:00:00,392.13998,342.10516
2024-06-04 16:15:00,456.59998,342.22708
2024-06-04 16:30:00,485.96,354.4157
2024-06-04 16:45:00,442.13,372.9675
2024-06-04 17:00:00,414.43,358.15488
2024-06-04 17:15:00,410.02,392.65512
2024-06-04 17:30:00,451.66,484.6003
2024-06-04 17:45:00,443.50998,481.92514
2024-06-04 18:00:00,444.02,437.2103
2024-06-04 18:15:00,443.91,480.01013
2024-06-04 18:30:00,502.66998,506.81302
2024-06-04 18:45:00,574.60004,466.81418
2024-06-04 19:00:00,664.81,425.23553
2024-06-04 19:15:00,650.71,455.29364
2024-06-04 19:30:00,556.72,463.58176
2024-06-04 19:45:00,748.74,460.86465
2024-06-04 20:00:00,744.82996,396.31317
2024-06-04 20:15:00,657.92,441.82947
2024-06-04 20:30:00,785.64996,454.13013
2024-06-04 20:45:00,1009.67993,455.9009
2024-06-04 21:00:00,939.64996,430.8122
2024-06-04 21:15:00,925.11,455.0391
2024-06-04 21:30:00,996.98,447.4139
2024-06-04 21:45:00,1073.2201,465.49493
2024-06-04 22:00:00,1147.14,442.0559
2024-06-04 22:15:00,1281.39,467.49124
2024-06-04 22:30:00,1307.01,519.97485
2024-06-04 22:45:00,1239.33,527.6603
2024-06-04 23:00:00,1225.37,493.44037
2024-06-04 23:15:00,1244.03,506.87073
2024-06-04 23:30:00,1312.72,541.41595
2024-06-04 23:45:00,1395.06,507.56213
2024-06-05 00:00:00,1496.01,463.25708
2024-06-05 00:15:00,1601.09,464.6342
2024-06-05 00:30:00,1621.6799,527.16644
2024-06-05 00:45:00,1647.91,564.81287
2024-06-05 01:00:00,1727.0801,575.51044
2024-06-05 01:15:00,1761.56,597.03046
2024-06-05 01:30:00,1733.24,636.74414
2024-06-05 01:45:00,1729.5801,629.6084
2024-06-05 02:00:00,1740.24,619.2691
2024-06-05 02:15:00,1696.98,651.4017
2024-06-05 02:30:00,1791.0701,684.9411
2024-06-05 02:45:00,1793.53,673.60425
2024-06-05 03:00:00,1779.5,732.09393
2024-06-05 03:15:00,1776.3999,707.9544
2024-06-05 03:30:00,1737.6499,679.6893
2024-06-05 03:45:00,1755.22,611.90656
2024-06-05 04:00:00,1724.0,545.2628
2024-06-05 04:15:00,1703.4,444.09418
2024-06-05 04:30:00,1650.39,420.68454
2024-06-05 04:45:00,1405.2899,308.77283
2024-06-05 05:00:00,1401.7,244.90457
2024-06-05 05:15:00,1320.95,203.09598
2024-06-05 05:30:00,1105.3099,236.10027
2024-06-05 05:45:00,974.17,189.5285
2024-06-05 06:00:00,1010.58997,198.50531
2024-06-05 06:15:00,1041.5801,183.63985
2024-06-05 06:30:00,831.93,229.44543
2024-06-05 06:45:00,648.53,213.20451
2024-06-05 07:00:00,369.13,220.65485
2024-06-05 07:15:00,226.93001,234.60777
2024-06-05 07:30:00,175.31,232.74419
2024-06-05 07:45:00,184.45999,231.42596
2024-06-05 08:00:00,128.8,248.42493
2024-06-05 08:15:00,160.84,253.24214
2024-06-05 08:30:00,137.31999,228.4748
2024-06-05 08:45:00,63.84,277.7226
2024-06-05 09:00:00,25.369999,273.137
2024-06-05 09:15:00,37.46,267.5746
2024-06-05 09:30:00,33.31,293.10428
2024-06-05 09:45:00,16.039999,260.01178
2024-06-05 10:00:00,10.12,225.33769
2024-06-05 10:15:00,7.9099994,200.39659
2024-06-05 10:30:00,34.21,277.47083
2024-06-05 10:45:00,56.670002,243.51349
2024-06-05 11:00:00,48.63,252.7278
2024-06-05 11:15:00,55.97,269.243
2024-06-05 11:30:00,80.29,285.85297
2024-06-05 11:45:00,101.62,296.27795
2024-06-05 12:00:00,119.79,243.88164
2024-06-05 12:15:00,126.94,244.69507
2024-06-05 12:30:00,162.56,280.75977
2024-06-05 12:45:00,179.31,286.20126
2024-06-05 13:00:00,218.5,258.02145
2024-06-05 13:15:00,229.2,245.27492
2024-06-05 13:30:00,214.52,299.4876
2024-06-05 13:45:00,234.81999,298.27597
2024-06-05 14:00:00,296.06,244.1591
2024-06-05 14:15:00,348.7,268.36984
2024-06-05 14:30:00,413.59,279.62805
2024-06-05 14:45:00,381.54,262.92014
2024-06-05 15:00:00,405.48,204.59396
2024-06-05 15:15:00,400.96,254.76695
2024-06-05 15:30:00,379.19,258.97775
2024-06-05 15:45:00,353.33,237.99736
2024-06-05 16:00:00,303.2,183.1756
2024-06-05 16:15:00,276.51,221.34102
2024-06-05 16:30:00,259.13998,236.21326
2024-06-05 16:45:00,270.12,250.20148
2024-06-05 17:00:00,317.22998,175.79272
2024-06-05 17:15:00,267.27,211.7809
2024-06-05 17:30:00,156.97,285.4002
2024-06-05 17:45:00,205.33,246.92291
2024-06-05 18:00:00,215.99,201.73125
2024-06-05 18:15:00,197.87,267.37698
2024-06-05 18:30:00,252.28,310.01102
2024-06-05 18:45:00,260.01,279.1363
2024-06-05 19:00:00,237.95,268.88278
2024-06-05 19:15:00,264.24,342.14035
2024-06-05 19:30:00,288.96,346.6994
2024-06-05 19:45:00,229.27,360.0872
2024-06-05 20:00:00,189.26,310.09998
2024-06-05 20:15:00,122.18,344.48526
2024-06-05 20:30:00,98.64,339.5891
2024-06-05 20:45:00,103.200005,321.71564
2024-06-05 21:00:00,115.0,278.41663
2024-06-05 21:15:00,132.85,295.72086
2024-06-05 21:30:00,121.060005,279.1212
2024-06-05 21:45:00,121.810005,305.26428
2024-06-05 22:00:00,166.17,220.26405
2024-06-05 22:15:00,171.12,249.24054
2024-06-05 22:30:00,123.119995,280.76834
2024-06-05 22:45:00,134.64,279.27615
2024-06-05 23:00:00,181.3,221.17906
2024-06-05 23:15:00,188.15999,246.04669
2024-06-05 23:30:00,184.52,289.598
2024-06-05 23:45:00,158.54001,290.88986
2024-06-06 00:00:00,186.45001,274.98257
2024-06-06 00:15:00,221.0,290.38885
2024-06-06 00:30:00,194.69,274.94467
2024-06-06 00:45:00,120.07,305.17633
2024-06-06 01:00:00,59.5,304.31885
2024-06-06 01:15:00,53.710003,301.60364
2024-06-06 01:30:00,94.11,253.52383
2024-06-06 01:45:00,76.759995,280.70303
2024-06-06 02:00:00,59.3,290.77234
2024-06-06 02:15:00,40.38,243.55486
2024-06-06 02:30:00,54.36,193.05087
2024-06-06 02:45:00,88.37,201.30696
2024-06-06 03:00:00,142.95999,239.39766
2024-06-06 03:15:00,187.25,185.84598
2024-06-06 03:30:00,239.63,137.42079
2024-06-06 03:45:00,315.7,222.51799
2024-06-06 04:00:00,350.1,235.73723
2024-06-06 04:15:00,298.25,190.54279
2024-06-06 04:30:00,260.52,230.60947
2024-06-06 04:45:00,277.29,274.29633
2024-06-06 05:00:00,313.09,277.5795
2024-06-06 05:15:00,324.44,199.24857
2024-06-06 05:30:00,353.86002,204.66513
2024-06-06 05:45:00,413.18002,233.88907
2024-06-06 06:00:00,435.81998,226.69838
2024-06-06 06:15:00,420.09,163.27858
2024-06-06 06:30:00,458.78,168.0534
2024-06-06 06:45:00,553.95,217.29541
2024-06-06 07:00:00,606.47,192.34026
2024-06-06 07:15:00,589.75,109.24064
2024-06-06 07:30:00,557.67,88.5579
2024-06-06 07:45:00,439.11,93.8363
2024-06-06 08:00:00,346.45,111.02595
2024-06-06 08:15:00,294.89,76.36188
2024-06-06 08:30:00,296.67,43.559006
2024-06-06 08:45:00,361.49002,102.76614
2024-06-06 09:00:00,378.36002,90.4094
2024-06-06 09:15:00,367.45,83.58619
2024-06-06 09:30:00,342.0,101.043365
2024-06-06 09:45:00,350.97,103.07734
2024-06-06 10:00:00,362.76,75.104805
2024-06-06 10:15:00,352.50998,56.07342
2024-06-06 10:30:00,301.24,100.44832
2024-06-06 10:45:00,293.72998,88.174446
2024-06-06 11:00:00,342.77,41.431087
2024-06-06 11:15:00,437.91,51.608425
2024-06-06 11:30:00,443.63998,38.62081
2024-06-06 11:45:00,425.07,55.77343
2024-06-06 12:00:00,391.85,14.247428
2024-06-06 12:15:00,347.76,5.617965
2024-06-06 12:30:00,340.62,24.398003
2024-06-06 12:45:00,319.01,33.357475
2024-06-06 13:00:00,322.0,19.726114
2024-06-06 13:15:00,290.81998,0.0
2024-06-06 13:30:00,253.21,0.0
2024-06-06 13:45:00,218.65999,0.0
2024-06-06 14:00:00,218.25,0.0
2024-06-06 14:15:00,242.62999,0.0
2024-06-06 14:30:00,250.56,0.0
2024-06-06 14:45:00,234.59001,42.388535
2024-06-06 15:00:00,223.38,53.890766
2024-06-06 15:15:00,414.85,90.72786
2024-06-06 15:30:00,468.16,149.1602
2024-06-06 15:45:00,377.79,191.49939
2024-06-06 16:00:00,79.69,123.86429
2024-06-06 16:15:00,42.68,181.22798
2024-06-06 16:30:00,23.97,199.92474
2024-06-06 16:45:00,4.57,229.65356
2024-06-06 17:00:00,0.0,95.92384
2024-06-06 17:15:00,0.0,149.38383
2024-06-06 17:30:00,0.0,174.24306
2024-06-06 17:45:00,0.0,101.40598
2024-06-06 18:00:00,0.0,55.826153
2024-06-06 18:15:00,0.0,83.84336
2024-06-06 18:30:00,0.0,75.000336
2024-06-06 18:45:00,0.0,77.10467
2024-06-06 19:00:00,0.0,56.635895
2024-06-06 19:15:00,0.0,144.07512
2024-06-06 19:30:00,0.0,135.76215
2024-06-06 19:45:00,0.0,159.96799
2024-06-06 20:00:00,2.03,107.74843
2024-06-06 20:15:00,22.789999,175.17865
2024-06-06 20:30:00,43.53,179.19322
2024-06-06 20:45:00,68.909996,174.7343
2024-06-06 21:00:00,83.76,106.666985
2024-06-06 21:15:00,109.01,156.68051
2024-06-06 21:30:00,129.95,135.62854
2024-06-06 21:45:00,119.909996,128.51245
2024-06-06 22:00:00,133.22,28.57163
2024-06-06 22:15:00,147.43,96.187416
2024-06-06 22:30:00,124.560005,101.6542
2024-06-06 22:45:00,125.76001,76.24559
2024-06-06 23:00:00,113.37,28.30016
2024-06-06 23:15:00,119.03,32.586994
2024-06-06 23:30:00,132.0,45.738247
2024-06-06 23:45:00,154.94,37.592693
2024-06-07 00:00:00,146.44,36.03009
2024-06-07 00:15:00,132.08,88.71121
2024-06-07 00:30:00,130.58,148.055
2024-06-07 00:45:00,136.26,273.573
2024-06-07 01:00:00,126.85999,380.43857
2024-06-07 01:15:00,139.51,434.58334
2024-06-07 01:30:00,159.09,436.40668
2024-06-07 01:45:00,152.43,494.75046
2024-06-07 02:00:00,137.28,469.67566
2024-06-07 02:15:00,98.86,448.49338
2024-06-07 02:30:00,79.020004,442.06827
2024-06-07 02:45:00,88.340004,448.0688
2024-06-07 03:00:00,88.03,516.25525
2024-06-07 03:15:00,81.96,522.39984
2024-06-07 03:30:00,64.64,517.54333
2024-06-07 03:45:00,65.55,551.0612
2024-06-07 04:00:00,79.44,536.5781
2024-06-07 04:15:00,93.05,423.77502
2024-06-07 04:30:00,94.479996,381.6745
2024-06-07 04:45:00,123.49,348.1243
2024-06-07 05:00:00,145.35,326.91696
2024-06-07 05:15:00,141.83,261.84747
2024-06-07 05:30:00,136.01999,291.60672
2024-06-07 05:45:00,130.98,354.48257
2024-06-07 06:00:00,136.15999,393.53793
2024-06-07 06:15:00,136.89,362.02835
2024-06-07 06:30:00,152.92,386.70398
2024-06-07 06:45:00,161.92,459.90607
2024-06-07 07:00:00,159.75,383.8054
2024-06-07 07:15:00,148.55,353.6657
2024-06-07 07:30:00,166.24,327.8829
2024-06-07 07:45:00,161.98,324.4351
2024-06-07 08:00:00,125.53,273.42145
2024-06-07 08:15:00,111.149994,275.43097
2024-06-07 08:30:00,110.32,200.16518
2024-06-07 08:45:00,75.409996,271.9765
2024-06-07 09:00:00,58.54,294.12045
2024-06-07 09:15:00,69.43,310.06525
2024-06-07 09:30:00,93.78,311.86682
2024-06-07 09:45:00,107.57,292.86243
2024-06-07 10:00:00,104.0,280.05975
2024-06-07 10:15:00,90.44,275.83926
2024-06-07 10:30:00,87.229996,325.2159
2024-06-07 10:45:00,92.4,308.46503
2024-06-07 11:00:00,76.829994,319.44498
2024-06-07 11:15:00,66.46,322.06284
2024-06-07 11:30:00,57.699997,317.84763
2024-06-07 11:45:00,54.829998,347.51523
2024-06-07 12:00:00,53.59,300.1567
2024-06-07 12:15:00,70.69,275.92642
2024-06-07 12:30:00,90.24,352.80618
2024-06-07 12:45:00,129.54001,323.35403
2024-06-07 13:00:00,147.28,288.9883
2024-06-07 13:15:00,139.40999,254.54582
2024-06-07 13:30:00,146.63,299.98212
2024-06-07 13:45:00,225.02,292.0459
2024-06-07 14:00:00,221.56,273.0281
2024-06-07 14:15:00,140.13,247.0476
2024-06-07 14:30:00,66.579994,257.72705
2024-06-07 14:45:00,131.90001,235.12291
2024-06-07 15:00:00,208.52,216.12123
2024-06-07 15:15:00,170.29001,256.84555
2024-06-07 15:30:00,137.11,290.56442
2024-06-07 15:45:00,140.53,325.66016
2024-06-07 16:00:00,189.70001,281.2618
2024-06-07 16:15:00,210.19,334.40036
2024-06-07 16:30:00,172.47,373.57327
2024-06-07 16:45:00,207.58,368.17484
2024-06-07 17:00:00,246.63998,241.1363
2024-06-07 17:15:00,243.12001,279.08392
2024-06-07 17:30:00,309.55,327.90958
2024-06-07 17:45:00,300.38,222.77003
2024-06-07 18:00:00,327.05,139.35968
2024-06-07 18:15:00,381.25,212.92993
2024-06-07 18:30:00,382.34,244.39345
2024-06-07 18:45:00,310.7,197.33688
2024-06-07 19:00:00,294.6,161.29378
2024-06-07 19:15:00,311.51,255.15776
2024-06-07 19:30:00,280.06,245.70032
2024-06-07 19:45:00,273.43,211.60309
2024-06-07 20:00:00,306.21002,148.28604
2024-06-07 20:15:00,322.28,197.87857
2024-06-07 20:30:00,261.53998,188.51682
2024-06-07 20:45:00,222.63,178.24942
2024-06-07 21:00:00,190.28,107.95417
2024-06-07 21:15:00,214.2,166.43016
2024-06-07 21:30:00,207.6,168.09064
2024-06-07 21:45:00,193.33,174.83551
