exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 03:48,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:46,41617.043,54.07262420654297,109116.7,15.597946166992188,112862.555,-22.20283508300781,3,83964.89,6.185311317443848,73516.34,22.48763084411621,78651.41,9.649011611938477,1,78651.41,9.649011611938477,73516.34,22.48763084411621,83964.89,6.185311317443848,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:25,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:45,35274.24,65.55802917480469,88048.734,30.7453556060791,80347.96,22.32987594604492,13,80873.16,37.88524627685547,45489.88,53.892356872558594,80072.75,20.720434188842773,3,77326.49,14.72734546661377,74976.15,25.50613212585449,83526.98,10.291925430297852,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:20,10788.128,88.47765350341797,69987.36,37.0287971496582,79055.99,17.18386459350586,48,69489.7,36.0785026550293,13294.751,85.02435302734375,77155.68,16.346500396728516,40,74225.0,39.62778472900391,23472.006,79.81068420410156,75943.445,47.75078201293945,29,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:54,25698.781,68.48870086669922,81416.03,39.88901519775391,73779.63,36.52400970458984,26,71455.24,47.17060470581055,28092.0,73.31869506835938,76297.83,33.3960075378418,24,73779.63,36.52400970458984,25698.781,68.48870086669922,81416.03,39.88901519775391,26,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:09,41617.043,54.07262420654297,109116.7,15.597946166992188,112862.555,-22.20283508300781,3,83964.89,6.185311317443848,73516.34,22.48763084411621,78651.41,9.649011611938477,1,78651.41,9.649011611938477,73516.34,22.48763084411621,83964.89,6.185311317443848,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:19,39315.555,64.02822875976562,102979.73,43.740631103515625,75196.77,34.88105010986328,7,83504.93,7.617926120758057,75487.02,23.18199157714844,78089.86,11.028209686279297,1,70735.94,31.932512283325195,56880.043,34.453060150146484,89380.14,31.68087387084961,14,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:23,41617.043,54.07262420654297,109116.7,15.597946166992188,112862.555,-22.20283508300781,3,83964.89,6.185311317443848,73516.34,22.48763084411621,78651.41,9.649011611938477,1,78651.41,9.649011611938477,73516.34,22.48763084411621,83964.89,6.185311317443848,1,16,0.05,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:44,9825.817,90.115234375,74289.94,39.907318115234375,78222.18,15.237994194030762,32,71151.48,44.06730270385742,17201.312,81.89310455322266,75815.516,21.05969619750977,20,71712.05,30.76674461364746,35322.43,67.09291076660156,73320.68,46.41868591308594,5,16,0.005,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:53,13657.506,85.51860046386719,76744.84,45.09863662719727,85201.57,19.762252807617188,30,71273.73,53.455867767333984,23867.916,74.60152435302734,87875.664,26.64580535888672,16,70160.95,25.601051330566406,47819.35,56.41361618041992,75391.664,38.805023193359375,6,16,0.005,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:57,9117.968,90.33137512207033,80456.98,40.33320617675781,75545.86,24.056894302368164,36,75656.375,46.48299789428711,20733.53,80.51053619384766,74263.97,33.01884078979492,22,69117.65,41.35665130615234,50155.867,59.52579879760742,85827.32,39.60151672363281,5,16,0.005,32,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:20,6611.603,93.04985809326172,68897.66,46.08100891113281,77710.02,26.03541374206543,50,67381.92,48.08595275878906,10847.621,90.00082397460938,77849.336,26.241064071655277,35,79539.95,8.609978675842285,14910.193,82.69379425048828,69912.4,36.849220275878906,26,16,0.01,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 05:10,22446.402,75.38191986083984,90880.29,37.194969177246094,75014.42,22.30828285217285,15,89395.805,-3.834258794784546,81962.16,12.94737434387207,82034.95,0.4363617599010467,1,72511.91,31.200544357299805,55599.79,49.50790023803711,80876.41,33.786964416503906,4,16,0.01,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 02:12,21558.977,73.87883758544922,71230.93,43.48335266113281,78576.97,16.969566345214844,18,76509.305,43.82219314575195,41741.773,61.55498504638672,83718.055,15.914596557617188,5,68578.836,28.337791442871094,41810.71,57.75624465942383,69323.0,47.22872161865234,4,16,0.01,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 04:33,6611.603,93.04985809326172,68897.66,46.08100891113281,77710.02,26.03541374206543,50,67381.92,48.08595275878906,10847.621,90.00082397460938,77849.336,26.241064071655277,35,79539.95,8.609978675842285,14910.193,82.69379425048828,69912.4,36.849220275878906,26,16,0.01,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 08:00,41580.312,61.39958190917969,100633.69,33.40314483642578,88856.234,11.238472938537598,9,86289.95,6.715821266174316,80188.555,22.4209098815918,79263.86,12.061767578125,1,79263.86,12.061767578125,80188.555,22.4209098815918,86289.95,6.715821266174316,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:29,19714.47,80.68292999267578,80761.2,45.16899490356445,83600.6,13.383707046508787,36,69958.11,37.35216522216797,33567.207,57.40401840209961,92728.266,-8.6654052734375,21,79313.31,12.02439022064209,80282.73,22.397933959960938,86329.58,6.678310871124268,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:07,19714.47,80.68292999267578,80761.2,45.16899490356445,83600.6,13.383707046508787,36,69958.11,37.35216522216797,33567.207,57.40401840209961,92728.266,-8.6654052734375,21,79313.31,12.02439022064209,80282.73,22.397933959960938,86329.58,6.678310871124268,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:34,60701.043,39.95496368408203,127960.44,15.178467750549316,140775.61,-37.61089324951172,8,86764.875,5.413470268249512,79003.305,21.703914642333984,79560.875,11.068711280822754,1,79560.875,11.068711280822754,79003.305,21.703914642333984,86764.875,5.413470268249512,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:16,43966.83,56.95342254638672,75398.66,39.228397369384766,77288.68,44.0579719543457,35,71612.555,31.136207580566406,49854.477,44.09273147583008,72215.0,44.99645614624024,20,67593.87,27.91949462890625,71305.67,17.530868530273438,76039.516,26.163692474365234,13,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:33,42887.67,51.41341400146485,90584.68,33.03961944580078,83959.52,24.95375633239746,7,86373.555,0.4529673457145691,76320.97,17.874954223632812,80339.01,4.486699104309082,1,74171.234,36.18342208862305,70786.51,32.97243881225586,111393.47,20.65367126464844,16,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:38,42887.67,51.41341400146485,90584.68,33.03961944580078,83959.52,24.95375633239746,7,86373.555,0.4529673457145691,76320.97,17.874954223632812,80339.01,4.486699104309082,1,74171.234,36.18342208862305,70786.51,32.97243881225586,111393.47,20.65367126464844,16,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:32,43966.83,56.95342254638672,75398.66,39.228397369384766,77288.68,44.0579719543457,35,71612.555,31.136207580566406,49854.477,44.09273147583008,72215.0,44.99645614624024,20,67593.87,27.91949462890625,71305.67,17.530868530273438,76039.516,26.163692474365234,13,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:26,47136.88,53.83871841430664,85998.086,34.96306228637695,74814.36,43.93500900268555,2,83814.81,7.005890846252441,74738.39,23.63694953918457,78034.5,10.862801551818848,1,78034.5,10.862801551818848,74738.39,23.63694953918457,83814.81,7.005890846252441,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:46,41580.312,61.39958190917969,100633.69,33.40314483642578,88856.234,11.238472938537598,9,86289.95,6.715821266174316,80188.555,22.4209098815918,79263.86,12.061767578125,1,79263.86,12.061767578125,80188.555,22.4209098815918,86289.95,6.715821266174316,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:45,41580.312,61.39958190917969,100633.69,33.40314483642578,88856.234,11.238472938537598,9,86289.95,6.715821266174316,80188.555,22.4209098815918,79263.86,12.061767578125,1,79263.86,12.061767578125,80188.555,22.4209098815918,86289.95,6.715821266174316,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:43,42887.67,51.41341400146485,90584.68,33.03961944580078,83959.52,24.95375633239746,7,86373.555,0.4529673457145691,76320.97,17.874954223632812,80339.01,4.486699104309082,1,74171.234,36.18342208862305,70786.51,32.97243881225586,111393.47,20.65367126464844,16,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:30,60701.043,39.95496368408203,127960.44,15.178467750549316,140775.61,-37.61089324951172,8,86764.875,5.413470268249512,79003.305,21.703914642333984,79560.875,11.068711280822754,1,79560.875,11.068711280822754,79003.305,21.703914642333984,86764.875,5.413470268249512,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:44,60701.043,39.95496368408203,127960.44,15.178467750549316,140775.61,-37.61089324951172,8,86764.875,5.413470268249512,79003.305,21.703914642333984,79560.875,11.068711280822754,1,79560.875,11.068711280822754,79003.305,21.703914642333984,86764.875,5.413470268249512,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:55,17175.395,83.32572174072266,81394.66,38.26643371582031,83871.78,13.229917526245115,26,76137.48,45.722633361816406,37707.223,65.68318176269531,83473.03,23.818279266357425,17,79562.016,11.118629455566406,79000.81,21.74408531188965,86764.125,5.453710079193115,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:47,47136.88,53.83871841430664,85998.086,34.96306228637695,74814.36,43.93500900268555,2,83814.81,7.005890846252441,74738.39,23.63694953918457,78034.5,10.862801551818848,1,78034.5,10.862801551818848,74738.39,23.63694953918457,83814.81,7.005890846252441,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:20,19714.47,80.68292999267578,80761.2,45.16899490356445,83600.6,13.383707046508787,36,69958.11,37.35216522216797,33567.207,57.40401840209961,92728.266,-8.6654052734375,21,79313.31,12.02439022064209,80282.73,22.397933959960938,86329.58,6.678310871124268,1,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:02,29911.045,70.47552490234375,82785.04,47.474117279052734,85718.31,44.74281692504883,40,69311.33,49.65240478515625,46562.492,47.22016525268555,71689.93,48.269161224365234,25,76171.93,50.27825546264648,46545.184,51.33219528198242,93710.6,39.06393814086914,16,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:26,29911.045,70.47552490234375,82785.04,47.474117279052734,85718.31,44.74281692504883,40,69311.33,49.65240478515625,46562.492,47.22016525268555,71689.93,48.269161224365234,25,76171.93,50.27825546264648,46545.184,51.33219528198242,93710.6,39.06393814086914,16,16,0.05,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:33,46720.324,50.2851676940918,89541.87,32.55839920043945,83746.14,16.90926742553711,4,85102.79,1.735975742340088,74656.16,18.163307189941406,79375.54,5.341000556945801,1,70114.55,41.30063247680664,48527.62,46.03362274169922,77794.8,36.875858306884766,2,16,0.05,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:05,39710.562,58.43952560424805,76626.54,42.89688491821289,82850.984,24.03876304626465,4,84945.03,2.5620272159576416,75207.13,18.90662002563477,79060.64,6.002626895904541,1,70392.18,43.04140853881836,48452.29,50.37174606323242,105769.266,28.07474708557129,16,16,0.05,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:28,14873.598,84.98625183105469,75498.39,41.66057586669922,82283.484,33.2997932434082,24,70056.64,48.15645217895508,35570.145,67.98566436767578,79354.76,35.07617950439453,13,74122.08,37.93602752685547,34266.156,64.73310852050781,73140.484,40.56532669067383,4,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:00,9302.986,90.6120147705078,80573.6,39.62763977050781,79404.266,23.083988189697266,36,71034.5,47.95479965209961,22191.52,77.5274887084961,75726.19,19.19582939147949,17,71891.04,36.51900100708008,38311.754,56.04157257080078,78229.79,49.295875549316406,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:43,9034.807,90.45008850097656,70833.37,49.77546691894531,82829.266,28.17790412902832,37,65183.52,51.9149169921875,18598.152,78.82794952392578,81667.51,31.01171875,23,67137.53,30.25463104248047,47209.156,42.7396125793457,74387.66,40.05686569213867,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:04,19152.492,79.79556274414062,80362.734,40.19193649291992,79680.25,14.593802452087402,20,76753.57,52.50016403198242,36431.01,60.10408782958984,76847.125,43.01767349243164,5,74752.96,31.261625289916992,24152.08,73.05357360839844,87765.94,34.91363525390625,14,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:22,9034.807,90.45008850097656,70833.37,49.77546691894531,82829.266,28.17790412902832,37,65183.52,51.9149169921875,18598.152,78.82794952392578,81667.51,31.01171875,23,67137.53,30.25463104248047,47209.156,42.7396125793457,74387.66,40.05686569213867,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:32,8269.272,91.41047668457033,76765.74,34.9556770324707,80356.27,12.73707103729248,41,72375.164,44.73905563354492,19601.04,81.75749969482422,79145.54,15.448713302612305,23,72523.63,34.86174774169922,37228.887,57.00594711303711,79345.445,48.96178817749024,5,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,14873.598,84.98625183105469,75498.39,41.66057586669922,82283.484,33.2997932434082,24,70056.64,48.15645217895508,35570.145,67.98566436767578,79354.76,35.07617950439453,13,74122.08,37.93602752685547,34266.156,64.73310852050781,73140.484,40.56532669067383,4,16,0.01,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:41,14451.7295,84.7022476196289,78219.21,45.49368667602539,82677.32,27.51467704772949,21,67125.57,50.93014526367188,29434.785,70.03224182128906,73072.45,31.320049285888672,6,70093.73,26.55950736999512,32607.998,60.14345550537109,68221.84,44.85826110839844,5,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:49,19487.422,79.66856384277344,73376.23,50.224586486816406,77867.75,34.796234130859375,19,70828.81,49.31134033203125,40902.76,61.80255126953125,72164.07,42.552433013916016,6,71293.766,41.62113571166992,32609.91,66.60423278808594,76050.01,48.20109939575195,7,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:44,17852.42,80.41280364990234,81985.945,46.7814826965332,87086.35,25.487627029418945,18,66714.75,50.28486633300781,28994.697,70.51091003417969,72399.97,30.894577026367188,6,70012.836,27.158143997192383,32748.445,59.97116088867188,68153.82,45.11820602416992,5,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:36,7509.812,91.96505737304688,72963.39,48.45916366577149,77032.94,41.228946685791016,43,71552.42,46.734954833984375,12870.556,87.36176300048828,75257.39,37.46150970458984,29,67111.63,37.54361343383789,32131.426,65.35961151123047,74786.99,45.26311492919922,5,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:02,10619.15,89.01043701171875,68539.016,49.44001007080078,83392.69,24.25361633300781,36,65870.875,46.6429557800293,19101.525,81.10549926757812,85217.91,9.545282363891602,21,72076.17,36.12096786499024,57748.594,53.19194412231445,76151.59,40.6599235534668,5,16,0.005,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:30,11619.637,88.2221908569336,71552.67,53.53242492675781,82661.09,37.40945053100586,31,66641.92,49.22690582275391,20797.932,78.06454467773438,83046.41,21.0644474029541,16,71726.17,36.02948760986328,52279.7,58.60609436035156,74746.984,41.90441131591797,5,16,0.005,32,144,256,3,4,4,2,5,1024,layer
2024-08-17 05:15,11736.349,88.36424255371094,76170.875,46.488128662109375,81467.586,33.288082122802734,32,66269.52,40.98085403442383,22206.115,78.1507568359375,83826.26,6.166482925415039,17,72194.32,37.49352264404297,42635.395,67.55743408203125,69537.46,53.0411491394043,5,16,0.005,32,144,256,3,4,4,2,5,1024,layer
2024-08-17 07:00,10481.593,89.17811584472656,66329.016,46.29756164550781,79691.49,19.89610481262207,29,65306.758,46.70151138305664,20979.068,79.2568359375,91589.35,10.613869667053224,15,72323.39,13.552820205688477,47047.71,50.05918502807617,75259.3,30.267091751098636,4,16,0.005,32,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:09,52178.863,52.46133041381836,88889.25,23.822830200195312,90636.58,3.935648918151856,10,86122.91,7.614912986755371,79050.08,24.050443649291992,78958.914,12.849371910095217,1,78958.914,12.849371910095217,79050.08,24.050443649291992,86122.91,7.614912986755371,1,16,0.05,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:14,13396.671,86.96296691894531,77797.07,41.42730331420898,77755.266,32.37699508666992,28,77838.484,38.61094665527344,20051.22,81.2916259765625,75802.79,29.47471809387207,24,76623.266,27.26617813110352,39498.91,67.46923828125,79972.22,41.49381256103516,5,16,0.005,32,160,256,3,4,4,2,5,1024,layer
2024-08-17 01:27,42053.688,53.58501434326172,95499.88,34.80266189575195,97931.12,0.7292243838310242,11,87146.73,4.328354835510254,80720.95,20.654035568237305,79783.04,9.194353103637695,1,79783.04,9.194353103637695,80720.95,20.654035568237305,87146.73,4.328354835510254,1,16,0.05,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:11,16639.51,82.3805160522461,74190.55,44.4726448059082,78456.97,12.488200187683104,50,72303.945,46.18675994873047,18088.854,80.52813720703125,78239.16,16.740341186523438,41,75661.64,22.252531051635746,75555.79,26.86867904663086,81456.35,17.16487693786621,1,16,0.05,64,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:25,45402.082,53.61560821533203,114334.36,19.08405113220215,99823.62,-19.34456825256348,8,82295.17,8.135270118713379,69316.67,21.000564575195312,77673.16,9.875723838806152,1,74013.0,38.89438629150391,125178.58,16.675430297851562,114729.25,25.977771759033203,2,16,0.05,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 06:04,29464.373,67.67716979980469,111574.73,23.67808151245117,73161.53,20.88103675842285,22,80509.37,12.201210021972656,64488.43,30.560848236083984,75156.11,15.189871788024902,1,75156.11,15.189871788024902,64488.43,30.560848236083984,80509.37,12.201210021972656,1,16,0.05,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 04:52,29464.373,67.67716979980469,111574.73,23.67808151245117,73161.53,20.88103675842285,22,80509.37,12.201210021972656,64488.43,30.560848236083984,75156.11,15.189871788024902,1,75156.11,15.189871788024902,64488.43,30.560848236083984,80509.37,12.201210021972656,1,16,0.05,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 05:40,45402.082,53.61560821533203,114334.36,19.08405113220215,99823.62,-19.34456825256348,8,82295.17,8.135270118713379,69316.67,21.000564575195312,77673.16,9.875723838806152,1,74013.0,38.89438629150391,125178.58,16.675430297851562,114729.25,25.977771759033203,2,16,0.05,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 07:07,32141.287,66.82408142089844,131263.27,27.579151153564453,92517.17,13.821768760681152,7,81828.32,10.467191696166992,74872.32,21.69071388244629,76903.16,15.599639892578123,1,76903.16,15.599639892578123,74872.32,21.69071388244629,81828.32,10.467191696166992,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:11,46732.34,51.48760223388672,107562.68,25.725616455078125,90177.195,31.79467010498047,14,85908.5,7.537939548492432,80072.914,24.320878982543945,78898.32,12.428585052490234,1,78898.32,12.428585052490234,80072.914,24.320878982543945,85908.5,7.537939548492432,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:07,23235.049,76.53772735595703,87745.016,52.23867416381836,83676.47,42.26741027832031,26,85795.56,7.810070037841797,80200.64,24.36160087585449,78917.71,12.83670711517334,1,78917.71,12.83670711517334,80200.64,24.36160087585449,85795.56,7.810070037841797,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:56,33818.85,65.5457992553711,90749.375,43.124732971191406,90273.914,17.62066650390625,16,83470.586,10.01071834564209,74255.42,24.82469749450684,78141.3,15.563928604125977,1,78141.3,15.563928604125977,74255.42,24.82469749450684,83470.586,10.01071834564209,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:18,33818.85,65.5457992553711,90749.375,43.124732971191406,90273.914,17.62066650390625,16,83470.586,10.01071834564209,74255.42,24.82469749450684,78141.3,15.563928604125977,1,78141.3,15.563928604125977,74255.42,24.82469749450684,83470.586,10.01071834564209,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:19,59859.5,44.5880241394043,114473.21,31.015457153320312,107702.6,1.5236585140228271,15,83346.27,10.069598197937012,73912.76,24.92214775085449,78156.54,15.733134269714355,1,78156.54,15.733134269714355,73912.76,24.92214775085449,83346.27,10.069598197937012,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
